Game,Round,IsSwiss,Player,User,Score,Status
263773,6,swiss,"Player 1","Léo Jean",205,WIN
263773,6,swiss,"Player 2","Ludo Pulles",95,LOSE
263774,6,swiss,"Player 1","R4N4R4M4 ",99,LOSE
263774,6,swiss,"Player 2","Sergei Budkov",201,WIN
263775,6,swiss,"Player 1","Ludo Pulles",99,LOSE
263775,6,swiss,"Player 2","Léo Jean",201,WIN
263776,6,swiss,"Player 1","Sergei Budkov",0,TIMEOUT
263776,6,swiss,"Player 2","R4N4R4M4 ",84,LOSE
263777,7,swiss,"Player 1","Tapani Utriainen",215,WIN
263777,7,swiss,"Player 2","Maks Verver",85,LOSE
263778,7,swiss,"Player 1","Alvaro Carrera",94,LOSE
263778,7,swiss,"Player 2","Matthijs Tijink",206,WIN
263779,7,swiss,"Player 1","Maks Verver",92,LOSE
263779,7,swiss,"Player 2","Tapani Utriainen",208,WIN
263780,7,swiss,"Player 1","Matthijs Tijink",202,WIN
263780,7,swiss,"Player 2","Alvaro Carrera",98,LOSE
263781,7,swiss,"Player 1","Jan Nunnink",95,LOSE
263781,7,swiss,"Player 2","Thijs Marinussen",205,WIN
263782,7,swiss,"Player 1","Thijs Marinussen",150,DRAW
263782,7,swiss,"Player 2","Jan Nunnink",150,DRAW
263783,7,swiss,"Player 1","Louis Verhaard",201,WIN
263783,7,swiss,"Player 2","Leopold Tschanter",99,LOSE
263784,7,swiss,"Player 1","Leopold Tschanter",216,WIN
263784,7,swiss,"Player 2","Louis Verhaard",84,LOSE
263785,7,swiss,"Player 1","Jeremy Sawicki",203,WIN
263785,7,swiss,"Player 2","Marc Oldenhof",97,LOSE
263786,7,swiss,"Player 1","Pardhav Maradani",90,LOSE
263786,7,swiss,"Player 2","Niklas Een",210,WIN
263787,7,swiss,"Player 1","Marc Oldenhof",93,LOSE
263787,7,swiss,"Player 2","Jeremy Sawicki",207,WIN
263788,7,swiss,"Player 1","Jelle van der Drift",210,WIN
263788,7,swiss,"Player 2","Marcel Vlastuin",90,LOSE
263789,7,swiss,"Player 1","Niklas Een",213,WIN
263789,7,swiss,"Player 2","Pardhav Maradani",87,LOSE
263790,7,swiss,"Player 1","Marcel Vlastuin",97,LOSE
263790,7,swiss,"Player 2","Jelle van der Drift",203,WIN
263791,7,swiss,"Player 1","Alvaro Begue",92,LOSE
263791,7,swiss,"Player 2","Rens van der Avoird",208,WIN
263792,7,swiss,"Player 1","Abdessamad El Kasimi",82,LOSE
263792,7,swiss,"Player 2","Vasilii Kuporosov",218,WIN
263793,7,swiss,"Player 1","Rens van der Avoird",206,WIN
263793,7,swiss,"Player 2","Alvaro Begue",94,LOSE
263794,7,swiss,"Player 1","Vasilii Kuporosov",208,WIN
263794,7,swiss,"Player 2","Abdessamad El Kasimi",92,LOSE
263795,7,swiss,"Player 1","Pepijn Overbeeke",204,WIN
263795,7,swiss,"Player 2","Jelmer Firet",96,LOSE
263796,7,swiss,"Player 1","Tomek Czajka",203,WIN
263796,7,swiss,"Player 2","Wouter van der Meer",97,LOSE
263797,7,swiss,"Player 1","Jelmer Firet",201,WIN
263797,7,swiss,"Player 2","Pepijn Overbeeke",99,LOSE
263798,7,swiss,"Player 1","Wouter van der Meer",94,LOSE
263798,7,swiss,"Player 2","Tomek Czajka",206,WIN
263799,7,swiss,"Player 1","Mark ter Brugge",207,WIN
263799,7,swiss,"Player 2","Ad van der Hoeven",93,LOSE
263800,7,swiss,"Player 1","Jorn Hoofwijk",215,WIN
263800,7,swiss,"Player 2","Matthias Gelbmann",85,LOSE
263801,7,swiss,"Player 1","Ad van der Hoeven",150,DRAW
263801,7,swiss,"Player 2","Mark ter Brugge",150,DRAW
263802,7,swiss,"Player 1","Matthias Gelbmann",90,LOSE
263802,7,swiss,"Player 2","Jorn Hoofwijk",210,WIN
263803,7,swiss,"Player 1","Frank Meert",71,LOSE
263803,7,swiss,"Player 2","Fakih Karademir",229,WIN
263804,7,swiss,"Player 1","Fakih Karademir",150,DRAW
263804,7,swiss,"Player 2","Frank Meert",150,DRAW
263805,7,swiss,"Player 1","Boris de Wilde",211,WIN
263805,7,swiss,"Player 2","Léo Jean",89,LOSE
263806,7,swiss,"Player 1","Léo Jean",76,LOSE
263806,7,swiss,"Player 2","Boris de Wilde",224,WIN
263807,7,swiss,"Player 1","Henk Koops",89,LOSE
263807,7,swiss,"Player 2","Test Player A",211,WIN
263808,7,swiss,"Player 1","Test Player A",150,DRAW
263808,7,swiss,"Player 2","Henk Koops",150,DRAW
263809,7,swiss,"Player 1","Nikita Kurgin",150,DRAW
263809,7,swiss,"Player 2","Sergei Budkov",150,DRAW
263810,7,swiss,"Player 1","Kirk Brown",96,LOSE
263810,7,swiss,"Player 2","Ludo Pulles",204,WIN
263811,7,swiss,"Player 1","Ludo Pulles",150,DRAW
263811,7,swiss,"Player 2","Kirk Brown",150,DRAW
263812,7,swiss,"Player 1","R4N4R4M4 ",150,DRAW
263812,7,swiss,"Player 2","Bart Mol",150,DRAW
263813,7,swiss,"Player 1","Bart Mol",98,LOSE
263813,7,swiss,"Player 2","R4N4R4M4 ",202,WIN
263814,7,swiss,"Player 1","Sergei Budkov",150,DRAW
263814,7,swiss,"Player 2","Nikita Kurgin",150,DRAW
263815,8,final,"Player 1","Tapani Utriainen",235,WIN
263815,8,final,"Player 2","R4N4R4M4 ",65,LOSE
263816,8,final,"Player 1","R4N4R4M4 ",72,LOSE
263816,8,final,"Player 2","Tapani Utriainen",228,WIN
263817,8,final,"Player 1","Matthijs Tijink",232,WIN
263817,8,final,"Player 2","Ludo Pulles",68,LOSE
263818,8,final,"Player 1","Ludo Pulles",53,LOSE
263818,8,final,"Player 2","Matthijs Tijink",247,WIN
263819,8,final,"Player 1","Alvaro Carrera",239,WIN
263819,8,final,"Player 2","Nikita Kurgin",61,LOSE
263820,8,final,"Player 1","Nikita Kurgin",71,LOSE
263820,8,final,"Player 2","Alvaro Carrera",229,WIN
263821,8,final,"Player 1","Jeremy Sawicki",233,WIN
263821,8,final,"Player 2","Léo Jean",67,LOSE
263822,8,final,"Player 1","Léo Jean",91,LOSE
263822,8,final,"Player 2","Jeremy Sawicki",209,WIN
263823,8,final,"Player 1","Niklas Een",234,WIN
263823,8,final,"Player 2","Henk Koops",66,LOSE
263824,8,final,"Player 1","Henk Koops",65,LOSE
263824,8,final,"Player 2","Niklas Een",235,WIN
263825,8,final,"Player 1","Jelle van der Drift",220,WIN
263825,8,final,"Player 2","Matthias Gelbmann",80,LOSE
263826,8,final,"Player 1","Matthias Gelbmann",99,LOSE
263826,8,final,"Player 2","Jelle van der Drift",201,WIN
263827,8,final,"Player 1","Thijs Marinussen",233,WIN
263827,8,final,"Player 2","Frank Meert",67,LOSE
263828,8,final,"Player 1","Frank Meert",150,DRAW
263828,8,final,"Player 2","Thijs Marinussen",150,DRAW
263829,8,final,"Player 1","Maks Verver",206,WIN
263829,8,final,"Player 2","Wouter van der Meer",94,LOSE
263830,8,final,"Player 1","Wouter van der Meer",94,LOSE
263830,8,final,"Player 2","Maks Verver",206,WIN
263831,8,final,"Player 1","Leopold Tschanter",95,LOSE
263831,8,final,"Player 2","Ad van der Hoeven",205,WIN
263832,8,final,"Player 1","Ad van der Hoeven",88,LOSE
263832,8,final,"Player 2","Leopold Tschanter",212,WIN
263833,8,final,"Player 1","Louis Verhaard",228,WIN
263833,8,final,"Player 2","Fakih Karademir",72,LOSE
263834,8,final,"Player 1","Fakih Karademir",88,LOSE
263834,8,final,"Player 2","Louis Verhaard",212,WIN
263835,8,final,"Player 1","Jan Nunnink",225,WIN
263835,8,final,"Player 2","Abdessamad El Kasimi",75,LOSE
263836,8,final,"Player 1","Abdessamad El Kasimi",78,LOSE
263836,8,final,"Player 2","Jan Nunnink",222,WIN
263837,8,final,"Player 1","Vasilii Kuporosov",98,LOSE
263837,8,final,"Player 2","Boris de Wilde",202,WIN
263838,8,final,"Player 1","Boris de Wilde",94,LOSE
263838,8,final,"Player 2","Vasilii Kuporosov",206,WIN
263839,8,final,"Player 1","Rens van der Avoird",205,WIN
263839,8,final,"Player 2","Jelmer Firet",95,LOSE
263840,8,final,"Player 1","Jelmer Firet",95,LOSE
263840,8,final,"Player 2","Rens van der Avoird",205,WIN
263841,8,final,"Player 1","Tomek Czajka",89,LOSE
263841,8,final,"Player 2","Mark ter Brugge",211,WIN
263842,8,final,"Player 1","Mark ter Brugge",92,LOSE
263842,8,final,"Player 2","Tomek Czajka",208,WIN
263843,8,final,"Player 1","Marc Oldenhof",96,LOSE
263843,8,final,"Player 2","Alvaro Begue",204,WIN
263844,8,final,"Player 1","Alvaro Begue",204,WIN
263844,8,final,"Player 2","Marc Oldenhof",96,LOSE
263845,8,final,"Player 1","Pardhav Maradani",217,WIN
263845,8,final,"Player 2","Marcel Vlastuin",83,LOSE
263846,8,final,"Player 1","Marcel Vlastuin",96,LOSE
263846,8,final,"Player 2","Pardhav Maradani",204,WIN
263847,8,final,"Player 1","Jorn Hoofwijk",93,LOSE
263847,8,final,"Player 2","Pepijn Overbeeke",207,WIN
263848,8,final,"Player 1","Pepijn Overbeeke",89,LOSE
263848,8,final,"Player 2","Jorn Hoofwijk",211,WIN
263849,9,final,"Player 1","Tapani Utriainen",229,WIN
263849,9,final,"Player 2","Ludo Pulles",71,LOSE
263850,9,final,"Player 1","Ludo Pulles",64,LOSE
263850,9,final,"Player 2","Tapani Utriainen",236,WIN
263851,9,final,"Player 1","R4N4R4M4 ",97,LOSE
263851,9,final,"Player 2","Nikita Kurgin",203,WIN
263852,9,final,"Player 1","Nikita Kurgin",150,DRAW
263852,9,final,"Player 2","R4N4R4M4 ",150,DRAW
263853,9,final,"Player 1","Matthijs Tijink",231,WIN
263853,9,final,"Player 2","Léo Jean",69,LOSE
263854,9,final,"Player 1","Léo Jean",85,LOSE
263854,9,final,"Player 2","Matthijs Tijink",215,WIN
263855,9,final,"Player 1","Alvaro Carrera",250,WIN
263855,9,final,"Player 2","Henk Koops",50,LOSE
263856,9,final,"Player 1","Henk Koops",72,LOSE
263856,9,final,"Player 2","Alvaro Carrera",228,WIN
263857,9,final,"Player 1","Jeremy Sawicki",234,WIN
263857,9,final,"Player 2","Matthias Gelbmann",66,LOSE
263858,9,final,"Player 1","Matthias Gelbmann",88,LOSE
263858,9,final,"Player 2","Jeremy Sawicki",212,WIN
263859,9,final,"Player 1","Niklas Een",150,DRAW
263859,9,final,"Player 2","Frank Meert",150,DRAW
263860,9,final,"Player 1","Frank Meert",90,LOSE
263860,9,final,"Player 2","Niklas Een",210,WIN
263861,9,final,"Player 1","Jelle van der Drift",99,LOSE
263861,9,final,"Player 2","Wouter van der Meer",201,WIN
263862,9,final,"Player 1","Wouter van der Meer",99,LOSE
263862,9,final,"Player 2","Jelle van der Drift",201,WIN
263863,9,final,"Player 1","Thijs Marinussen",204,WIN
263863,9,final,"Player 2","Ad van der Hoeven",96,LOSE
263864,9,final,"Player 1","Ad van der Hoeven",97,LOSE
263864,9,final,"Player 2","Thijs Marinussen",203,WIN
263865,9,final,"Player 1","Maks Verver",214,WIN
263865,9,final,"Player 2","Fakih Karademir",86,LOSE
263866,9,final,"Player 1","Fakih Karademir",81,LOSE
263866,9,final,"Player 2","Maks Verver",219,WIN
263867,9,final,"Player 1","Leopold Tschanter",218,WIN
263867,9,final,"Player 2","Abdessamad El Kasimi",82,LOSE
263868,9,final,"Player 1","Abdessamad El Kasimi",74,LOSE
263868,9,final,"Player 2","Leopold Tschanter",226,WIN
263869,9,final,"Player 1","Louis Verhaard",217,WIN
263869,9,final,"Player 2","Boris de Wilde",83,LOSE
263870,9,final,"Player 1","Boris de Wilde",95,LOSE
263870,9,final,"Player 2","Louis Verhaard",205,WIN
263871,9,final,"Player 1","Jan Nunnink",96,LOSE
263871,9,final,"Player 2","Jelmer Firet",204,WIN
263872,9,final,"Player 1","Jelmer Firet",76,LOSE
263872,9,final,"Player 2","Jan Nunnink",224,WIN
263873,9,final,"Player 1","Vasilii Kuporosov",201,WIN
263873,9,final,"Player 2","Mark ter Brugge",99,LOSE
263874,9,final,"Player 1","Mark ter Brugge",208,WIN
263874,9,final,"Player 2","Vasilii Kuporosov",92,LOSE
263875,9,final,"Player 1","Rens van der Avoird",215,WIN
263875,9,final,"Player 2","Alvaro Begue",85,LOSE
263876,9,final,"Player 1","Alvaro Begue",99,LOSE
263876,9,final,"Player 2","Rens van der Avoird",201,WIN
263877,9,final,"Player 1","Tomek Czajka",210,WIN
263877,9,final,"Player 2","Marcel Vlastuin",90,LOSE
263878,9,final,"Player 1","Marcel Vlastuin",203,WIN
263878,9,final,"Player 2","Tomek Czajka",97,LOSE
263879,9,final,"Player 1","Marc Oldenhof",209,WIN
263879,9,final,"Player 2","Pepijn Overbeeke",91,LOSE
263880,9,final,"Player 1","Pepijn Overbeeke",95,LOSE
263880,9,final,"Player 2","Marc Oldenhof",205,WIN
263881,9,final,"Player 1","Pardhav Maradani",150,DRAW
263881,9,final,"Player 2","Jorn Hoofwijk",150,DRAW
263882,9,final,"Player 1","Jorn Hoofwijk",207,WIN
263882,9,final,"Player 2","Pardhav Maradani",93,LOSE
263883,10,final,"Player 1","Tapani Utriainen",226,WIN
263883,10,final,"Player 2","Nikita Kurgin",74,LOSE
263884,10,final,"Player 1","Nikita Kurgin",74,LOSE
263884,10,final,"Player 2","Tapani Utriainen",226,WIN
263885,10,final,"Player 1","Ludo Pulles",79,LOSE
263885,10,final,"Player 2","Léo Jean",221,WIN
263886,10,final,"Player 1","Léo Jean",212,WIN
263886,10,final,"Player 2","Ludo Pulles",88,LOSE
263887,10,final,"Player 1","R4N4R4M4 ",150,DRAW
263887,10,final,"Player 2","Henk Koops",150,DRAW
263888,10,final,"Player 1","Henk Koops",93,LOSE
263888,10,final,"Player 2","R4N4R4M4 ",207,WIN
263889,10,final,"Player 1","Matthijs Tijink",204,WIN
263889,10,final,"Player 2","Matthias Gelbmann",96,LOSE
263890,10,final,"Player 1","Matthias Gelbmann",68,LOSE
263890,10,final,"Player 2","Matthijs Tijink",232,WIN
263891,10,final,"Player 1","Alvaro Carrera",218,WIN
263891,10,final,"Player 2","Frank Meert",82,LOSE
263892,10,final,"Player 1","Frank Meert",90,LOSE
263892,10,final,"Player 2","Alvaro Carrera",210,WIN
263893,10,final,"Player 1","Jeremy Sawicki",211,WIN
263893,10,final,"Player 2","Wouter van der Meer",89,LOSE
263894,10,final,"Player 1","Wouter van der Meer",59,LOSE
263894,10,final,"Player 2","Jeremy Sawicki",241,WIN
263895,10,final,"Player 1","Niklas Een",210,WIN
263895,10,final,"Player 2","Ad van der Hoeven",90,LOSE
263896,10,final,"Player 1","Ad van der Hoeven",96,LOSE
263896,10,final,"Player 2","Niklas Een",204,WIN
263897,10,final,"Player 1","Jelle van der Drift",150,DRAW
263897,10,final,"Player 2","Fakih Karademir",150,DRAW
263898,10,final,"Player 1","Fakih Karademir",99,LOSE
263898,10,final,"Player 2","Jelle van der Drift",201,WIN
263899,10,final,"Player 1","Thijs Marinussen",150,DRAW
263899,10,final,"Player 2","Abdessamad El Kasimi",150,DRAW
263900,10,final,"Player 1","Abdessamad El Kasimi",84,LOSE
263900,10,final,"Player 2","Thijs Marinussen",216,WIN
263901,10,final,"Player 1","Maks Verver",150,DRAW
263901,10,final,"Player 2","Boris de Wilde",150,DRAW
263902,10,final,"Player 1","Boris de Wilde",90,LOSE
263902,10,final,"Player 2","Maks Verver",210,WIN
263903,10,final,"Player 1","Leopold Tschanter",92,LOSE
263903,10,final,"Player 2","Jelmer Firet",208,WIN
263904,10,final,"Player 1","Jelmer Firet",210,WIN
263904,10,final,"Player 2","Leopold Tschanter",90,LOSE
263905,10,final,"Player 1","Louis Verhaard",215,WIN
263905,10,final,"Player 2","Mark ter Brugge",85,LOSE
263906,10,final,"Player 1","Mark ter Brugge",93,LOSE
263906,10,final,"Player 2","Louis Verhaard",207,WIN
263907,10,final,"Player 1","Jan Nunnink",209,WIN
263907,10,final,"Player 2","Alvaro Begue",91,LOSE
263908,10,final,"Player 1","Alvaro Begue",202,WIN
263908,10,final,"Player 2","Jan Nunnink",98,LOSE
263909,10,final,"Player 1","Vasilii Kuporosov",87,LOSE
263909,10,final,"Player 2","Marcel Vlastuin",213,WIN
263910,10,final,"Player 1","Marcel Vlastuin",207,WIN
263910,10,final,"Player 2","Vasilii Kuporosov",93,LOSE
263911,10,final,"Player 1","Rens van der Avoird",221,WIN
263911,10,final,"Player 2","Pepijn Overbeeke",79,LOSE
263912,10,final,"Player 1","Pepijn Overbeeke",81,LOSE
263912,10,final,"Player 2","Rens van der Avoird",219,WIN
263913,10,final,"Player 1","Tomek Czajka",204,WIN
263913,10,final,"Player 2","Jorn Hoofwijk",96,LOSE
263914,10,final,"Player 1","Jorn Hoofwijk",211,WIN
263914,10,final,"Player 2","Tomek Czajka",89,LOSE
263915,10,final,"Player 1","Marc Oldenhof",150,DRAW
263915,10,final,"Player 2","Pardhav Maradani",150,DRAW
263916,10,final,"Player 1","Pardhav Maradani",203,WIN
263916,10,final,"Player 2","Marc Oldenhof",97,LOSE
263917,11,final,"Player 1","Tapani Utriainen",217,WIN
263917,11,final,"Player 2","Léo Jean",83,LOSE
263918,11,final,"Player 1","Léo Jean",92,LOSE
263918,11,final,"Player 2","Tapani Utriainen",208,WIN
263919,11,final,"Player 1","Nikita Kurgin",150,DRAW
263919,11,final,"Player 2","Henk Koops",150,DRAW
263920,11,final,"Player 1","Henk Koops",150,DRAW
263920,11,final,"Player 2","Nikita Kurgin",150,DRAW
263921,11,final,"Player 1","Ludo Pulles",94,LOSE
263921,11,final,"Player 2","Matthias Gelbmann",206,WIN
263922,11,final,"Player 1","Matthias Gelbmann",222,WIN
263922,11,final,"Player 2","Ludo Pulles",78,LOSE
263923,11,final,"Player 1","R4N4R4M4 ",68,LOSE
263923,11,final,"Player 2","Frank Meert",232,WIN
263924,11,final,"Player 1","Frank Meert",222,WIN
263924,11,final,"Player 2","R4N4R4M4 ",78,LOSE
263925,11,final,"Player 1","Matthijs Tijink",226,WIN
263925,11,final,"Player 2","Wouter van der Meer",74,LOSE
263926,11,final,"Player 1","Wouter van der Meer",82,LOSE
263926,11,final,"Player 2","Matthijs Tijink",218,WIN
263927,11,final,"Player 1","Alvaro Carrera",223,WIN
263927,11,final,"Player 2","Ad van der Hoeven",77,LOSE
263928,11,final,"Player 1","Ad van der Hoeven",89,LOSE
263928,11,final,"Player 2","Alvaro Carrera",211,WIN
263929,11,final,"Player 1","Jeremy Sawicki",210,WIN
263929,11,final,"Player 2","Fakih Karademir",90,LOSE
263930,11,final,"Player 1","Fakih Karademir",85,LOSE
263930,11,final,"Player 2","Jeremy Sawicki",215,WIN
263931,11,final,"Player 1","Niklas Een",210,WIN
263931,11,final,"Player 2","Abdessamad El Kasimi",90,LOSE
263932,11,final,"Player 1","Abdessamad El Kasimi",81,LOSE
263932,11,final,"Player 2","Niklas Een",219,WIN
263933,11,final,"Player 1","Jelle van der Drift",209,WIN
263933,11,final,"Player 2","Boris de Wilde",91,LOSE
263934,11,final,"Player 1","Boris de Wilde",92,LOSE
263934,11,final,"Player 2","Jelle van der Drift",208,WIN
263935,11,final,"Player 1","Thijs Marinussen",201,WIN
263935,11,final,"Player 2","Jelmer Firet",99,LOSE
263936,11,final,"Player 1","Jelmer Firet",84,LOSE
263936,11,final,"Player 2","Thijs Marinussen",216,WIN
263937,11,final,"Player 1","Maks Verver",207,WIN
263937,11,final,"Player 2","Mark ter Brugge",93,LOSE
263938,11,final,"Player 1","Mark ter Brugge",94,LOSE
263938,11,final,"Player 2","Maks Verver",206,WIN
263939,11,final,"Player 1","Leopold Tschanter",79,LOSE
263939,11,final,"Player 2","Alvaro Begue",221,WIN
263940,11,final,"Player 1","Alvaro Begue",76,LOSE
263940,11,final,"Player 2","Leopold Tschanter",224,WIN
263941,11,final,"Player 1","Louis Verhaard",211,WIN
263941,11,final,"Player 2","Marcel Vlastuin",89,LOSE
263942,11,final,"Player 1","Marcel Vlastuin",98,LOSE
263942,11,final,"Player 2","Louis Verhaard",202,WIN
263943,11,final,"Player 1","Jan Nunnink",223,WIN
263943,11,final,"Player 2","Pepijn Overbeeke",77,LOSE
263944,11,final,"Player 1","Pepijn Overbeeke",93,LOSE
263944,11,final,"Player 2","Jan Nunnink",207,WIN
263945,11,final,"Player 1","Vasilii Kuporosov",205,WIN
263945,11,final,"Player 2","Jorn Hoofwijk",95,LOSE
263946,11,final,"Player 1","Jorn Hoofwijk",87,LOSE
263946,11,final,"Player 2","Vasilii Kuporosov",213,WIN
263947,11,final,"Player 1","Rens van der Avoird",96,LOSE
263947,11,final,"Player 2","Pardhav Maradani",204,WIN
263948,11,final,"Player 1","Pardhav Maradani",86,LOSE
263948,11,final,"Player 2","Rens van der Avoird",214,WIN
263949,11,final,"Player 1","Tomek Czajka",96,LOSE
263949,11,final,"Player 2","Marc Oldenhof",204,WIN
263950,11,final,"Player 1","Marc Oldenhof",97,LOSE
263950,11,final,"Player 2","Tomek Czajka",203,WIN
263951,12,final,"Player 1","Tapani Utriainen",231,WIN
263951,12,final,"Player 2","Henk Koops",69,LOSE
263952,12,final,"Player 1","Henk Koops",84,LOSE
263952,12,final,"Player 2","Tapani Utriainen",216,WIN
263953,12,final,"Player 1","Léo Jean",150,DRAW
263953,12,final,"Player 2","Matthias Gelbmann",150,DRAW
263954,12,final,"Player 1","Matthias Gelbmann",243,WIN
263954,12,final,"Player 2","Léo Jean",57,LOSE
263955,12,final,"Player 1","Nikita Kurgin",86,LOSE
263955,12,final,"Player 2","Frank Meert",214,WIN
263956,12,final,"Player 1","Frank Meert",228,WIN
263956,12,final,"Player 2","Nikita Kurgin",72,LOSE
263957,12,final,"Player 1","Ludo Pulles",69,LOSE
263957,12,final,"Player 2","Wouter van der Meer",231,WIN
263958,12,final,"Player 1","Wouter van der Meer",233,WIN
263958,12,final,"Player 2","Ludo Pulles",67,LOSE
263959,12,final,"Player 1","R4N4R4M4 ",86,LOSE
263959,12,final,"Player 2","Ad van der Hoeven",214,WIN
263960,12,final,"Player 1","Ad van der Hoeven",229,WIN
263960,12,final,"Player 2","R4N4R4M4 ",71,LOSE
263961,12,final,"Player 1","Matthijs Tijink",215,WIN
263961,12,final,"Player 2","Fakih Karademir",85,LOSE
263962,12,final,"Player 1","Fakih Karademir",91,LOSE
263962,12,final,"Player 2","Matthijs Tijink",209,WIN
263963,12,final,"Player 1","Alvaro Carrera",211,WIN
263963,12,final,"Player 2","Abdessamad El Kasimi",89,LOSE
263964,12,final,"Player 1","Abdessamad El Kasimi",81,LOSE
263964,12,final,"Player 2","Alvaro Carrera",219,WIN
263965,12,final,"Player 1","Jeremy Sawicki",207,WIN
263965,12,final,"Player 2","Boris de Wilde",93,LOSE
263966,12,final,"Player 1","Boris de Wilde",202,WIN
263966,12,final,"Player 2","Jeremy Sawicki",98,LOSE
263967,12,final,"Player 1","Niklas Een",210,WIN
263967,12,final,"Player 2","Jelmer Firet",90,LOSE
263968,12,final,"Player 1","Jelmer Firet",95,LOSE
263968,12,final,"Player 2","Niklas Een",205,WIN
263969,12,final,"Player 1","Jelle van der Drift",95,LOSE
263969,12,final,"Player 2","Mark ter Brugge",205,WIN
263970,12,final,"Player 1","Mark ter Brugge",98,LOSE
263970,12,final,"Player 2","Jelle van der Drift",202,WIN
263971,12,final,"Player 1","Thijs Marinussen",206,WIN
263971,12,final,"Player 2","Alvaro Begue",94,LOSE
263972,12,final,"Player 1","Alvaro Begue",208,WIN
263972,12,final,"Player 2","Thijs Marinussen",92,LOSE
263973,12,final,"Player 1","Maks Verver",92,LOSE
263973,12,final,"Player 2","Marcel Vlastuin",208,WIN
263974,12,final,"Player 1","Marcel Vlastuin",83,LOSE
263974,12,final,"Player 2","Maks Verver",217,WIN
263975,12,final,"Player 1","Leopold Tschanter",202,WIN
263975,12,final,"Player 2","Pepijn Overbeeke",98,LOSE
263976,12,final,"Player 1","Pepijn Overbeeke",75,LOSE
263976,12,final,"Player 2","Leopold Tschanter",225,WIN
263977,12,final,"Player 1","Louis Verhaard",206,WIN
263977,12,final,"Player 2","Jorn Hoofwijk",94,LOSE
263978,12,final,"Player 1","Jorn Hoofwijk",201,WIN
263978,12,final,"Player 2","Louis Verhaard",99,LOSE
263979,12,final,"Player 1","Jan Nunnink",206,WIN
263979,12,final,"Player 2","Pardhav Maradani",94,LOSE
263980,12,final,"Player 1","Pardhav Maradani",204,WIN
263980,12,final,"Player 2","Jan Nunnink",96,LOSE
263981,12,final,"Player 1","Vasilii Kuporosov",208,WIN
263981,12,final,"Player 2","Marc Oldenhof",92,LOSE
263982,12,final,"Player 1","Marc Oldenhof",89,LOSE
263982,12,final,"Player 2","Vasilii Kuporosov",211,WIN
263983,12,final,"Player 1","Rens van der Avoird",98,LOSE
263983,12,final,"Player 2","Tomek Czajka",202,WIN
263984,12,final,"Player 1","Tomek Czajka",207,WIN
263984,12,final,"Player 2","Rens van der Avoird",93,LOSE
263985,13,final,"Player 1","Tapani Utriainen",209,WIN
263985,13,final,"Player 2","Matthias Gelbmann",91,LOSE
263986,13,final,"Player 1","Matthias Gelbmann",89,LOSE
263986,13,final,"Player 2","Tapani Utriainen",211,WIN
263987,13,final,"Player 1","Henk Koops",65,LOSE
263987,13,final,"Player 2","Frank Meert",235,WIN
263988,13,final,"Player 1","Frank Meert",233,WIN
263988,13,final,"Player 2","Henk Koops",67,LOSE
263989,13,final,"Player 1","Léo Jean",81,LOSE
263989,13,final,"Player 2","Wouter van der Meer",219,WIN
263990,13,final,"Player 1","Wouter van der Meer",209,WIN
263990,13,final,"Player 2","Léo Jean",91,LOSE
263991,13,final,"Player 1","Nikita Kurgin",81,LOSE
263991,13,final,"Player 2","Ad van der Hoeven",219,WIN
263992,13,final,"Player 1","Ad van der Hoeven",219,WIN
263992,13,final,"Player 2","Nikita Kurgin",81,LOSE
263993,13,final,"Player 1","Ludo Pulles",68,LOSE
263993,13,final,"Player 2","Fakih Karademir",232,WIN
263994,13,final,"Player 1","Fakih Karademir",211,WIN
263994,13,final,"Player 2","Ludo Pulles",89,LOSE
263995,13,final,"Player 1","R4N4R4M4 ",89,LOSE
263995,13,final,"Player 2","Abdessamad El Kasimi",211,WIN
263996,13,final,"Player 1","Abdessamad El Kasimi",230,WIN
263996,13,final,"Player 2","R4N4R4M4 ",70,LOSE
263997,13,final,"Player 1","Matthijs Tijink",201,WIN
263997,13,final,"Player 2","Boris de Wilde",99,LOSE
263998,13,final,"Player 1","Boris de Wilde",98,LOSE
263998,13,final,"Player 2","Matthijs Tijink",202,WIN
263999,13,final,"Player 1","Alvaro Carrera",217,WIN
263999,13,final,"Player 2","Jelmer Firet",83,LOSE
264000,13,final,"Player 1","Jelmer Firet",82,LOSE
264000,13,final,"Player 2","Alvaro Carrera",218,WIN
264001,13,final,"Player 1","Jeremy Sawicki",150,DRAW
264001,13,final,"Player 2","Mark ter Brugge",150,DRAW
264002,13,final,"Player 1","Mark ter Brugge",90,LOSE
264002,13,final,"Player 2","Jeremy Sawicki",210,WIN
264003,13,final,"Player 1","Niklas Een",201,WIN
264003,13,final,"Player 2","Alvaro Begue",99,LOSE
264004,13,final,"Player 1","Alvaro Begue",97,LOSE
264004,13,final,"Player 2","Niklas Een",203,WIN
264005,13,final,"Player 1","Jelle van der Drift",204,WIN
264005,13,final,"Player 2","Marcel Vlastuin",96,LOSE
264006,13,final,"Player 1","Marcel Vlastuin",205,WIN
264006,13,final,"Player 2","Jelle van der Drift",95,LOSE
264007,13,final,"Player 1","Thijs Marinussen",223,WIN
264007,13,final,"Player 2","Pepijn Overbeeke",77,LOSE
264008,13,final,"Player 1","Pepijn Overbeeke",82,LOSE
264008,13,final,"Player 2","Thijs Marinussen",218,WIN
