Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
261576,9,final,Alvaro Begue,96,LOSE,Matthijs Tijink,204,WIN,5,1,Hh456231h Eg561234v Dh142356h Ji245163v Of461235h Dl135264h Jd412536h Ed465321v Be421365h Hk216543v Kk546321h Dr542361v Bk152346h Jm216534h Fo324561v Kp135624v Ac542613v Nk512364h Ca625314v Nc321456h Ja526413v La245163h Am546321h Gs352641v Fj623154h Kr613254v As324156v
261577,9,final,Rens van der Avoird,216,WIN,Jorn Hoofwijk,84,LOSE,5,1,Hh456231h Hn561234h Ff142356h Fo245163v Bq461235v Jn135264v Ln412536h Ig465321v Ik421365v Of216543h Kd546321v Bf542361v Bn152346v Om216534h He324561v Ah135624v Bb542613h Dj512364h Ec625314v Jb321456v Ao526413h Da245163h Fs546321v Bj352641h Ji623154v Fa613254v Ks324156v
261578,9,final,Jorn Hoofwijk,43,LOSE,Rens van der Avoird,257,WIN,5,1,Hh456231h Fk561234h Im142356v Lo245163h Am461235v Ik135264v Cg412536h Be465321v Nk421365h Om216543h Nf546321h Da542361h Jh152346v Jd216534v Ib324561v Iq135624v Bb542613v Dp512364v Ka625314v Jo321456h Fg526413h Br245163v If546321v Ah352641h An623154h Ga613254h Aa324156h Ds316524v
261579,9,final,Alvaro Carrera,222,WIN,Sergei Budkov,78,LOSE,5,1,Hh456231h If561234h Ch142356v Ii245163v Nh461235h Gb135264h Mc412536h Hb465321v Dc421365h Im216543v Ac546321h Ba542361h Cn152346v Al216534v On324561h Oa135624h Ln542613h Kc512364h An625314h Cs321456v Ai526413v Er245163v Hp546321v Ks352641v Ap623154v Da613254v Kk324156v
261580,9,final,Sergei Budkov,87,LOSE,Alvaro Carrera,213,WIN,5,1,Hh456231h Hb561234h Hb142356v Eh245163v Hj461235v Bk135264v Dc412536h Dj465321h Ba421365h Kj216543h Jc546321v Nj542361h Nc152346h Cm216534h Jo324561v Ke135624h Ah542613h Gm512364h Kq625314v Im321456h Em526413h Oa245163h Fe546321h Ao352641h Cs623154v Hs613254v Da324156v
261581,9,final,Louis Verhaard,242,WIN,Frank Meert,58,LOSE,5,1,Hh456231h Hb561234h Fa142356h Fn245163v Da461235h Ej135264v Ba412536h Ep465321v Ac421365h Eg216543v Ag546321h Hb542361v Ak152346h Ce216534h Ao324561h Ki135624v Ci542613h As512364v Cm625314h Kg321456v Ja526413h Oa245163h Jo546321h Oi352641h Kj623154h Nn613254h La324156h Lo316524h Dr362541v El512634v
261582,9,final,Frank Meert,59,LOSE,Louis Verhaard,241,WIN,5,1,Hh456231h Fc561234h Im142356v Da245163h Ol461235h Ba135264h Ln412536h Ac465321h Jk421365h Ag216543h Lf546321h Ak542361h Ge152346v Ao216534h Bo324561v Ce135624h Ho542613h Ci512364h Jo625314h Co321456h Jg526413h Ef245163h Eo546321h Fi352641h Ma623154h Ha613254h Ja324156v Nc316524h Oe362541h No512634h
261583,9,final,Jelle van der Drift,255,WIN,Fakih Karademir,45,LOSE,5,1,Hh456231h Hj561234v Fg142356v Gb245163h Md461235h Ni135264h Fj412536h No465321h Oa421365h Go216543h El546321h Ie542361v Ea152346h Af216534v Og324561h Cj135624h Do542613h Jl512364v Cb625314h Jn321456v Ar526413v Bl245163h Ab546321h Kb352641v Af623154h Jp613254v Ch324156v Ha316524v Gr362541v
261584,9,final,Fakih Karademir,74,LOSE,Jelle van der Drift,226,WIN,5,1,Hh456231h Cn561234v Fh142356v Eo245163v Im461235v Co135264h Bs412536v Ld465321h Io421365v Cf216543v Bl546321h Cb542361h Ej152346h Nb216534h Ah324561h Nf135624h Jq542613v Cf512364h Oh625314h Hj321456v Cq526413v Eb245163h Om546321h Ka352641h Ab623154h Ha613254h Gs324156v Ks316524v
261585,9,final,Jan Nunnink,241,WIN,Kirk Brown,59,LOSE,5,1,Hh456231h Ck561234v Ag142356h Ab245163h Dl461235h Hb135264h Aq412536v Jd465321v Cc421365h Fg216543v Ik546321v Bl542361h Fe152346h Jh216534v Fa324561h Kb135624v Jl542613h Gq512364v Kr625314v Mk321456h Fl526413h De245163h Kj546321v Oj352641h Gs623154v Aa613254v As324156v Od316524h Jf362541v
261586,9,final,Kirk Brown,56,LOSE,Jan Nunnink,244,WIN,5,1,Hh456231h Cm561234v Jh142356v Im245163h Ao461235v Al135264h Dh412536h Es465321v Jf421365v Ir216543v Id546321v Ga542361h Jm152346v Ml216534h Be324561h Ko135624h Ee542613h Kb512364v Ea625314v Gn321456h Da526413h Ik245163v Og546321h Ac352641v Br623154v Fg613254h Om324156h
261587,9,final,Boris de Wilde,228,WIN,Ludo Pulles,72,LOSE,5,1,Hh456231h Hn561234h Ih142356v Jn245163v Fr461235v Kr135264v Fh412536h Ah465321v Jl421365h As216543v An546321v Cm542361h Af152346h Kg216534v Cd324561h Ed135624h Fb542613v Gd512364v Lh625314h Ke321456v Jp526413v Ab245163h Kb546321v Ap352641v Ff623154v Al613254v Oh324156h Ba316524v
261588,9,final,Ludo Pulles,59,LOSE,Boris de Wilde,241,WIN,5,1,Hh456231h Fj561234v Eh142356h Kj245163h Kf461235h Fd135264v Bh412536v Ac465321h Hb421365h Bn216543v Aj546321v Cl542361h Am152346h Lb216534h Kj324561v Fa135624v Na542613h Ef512364v Og625314h In321456h Ml526413h Oo245163h Hr546321v Db352641h Fo623154h Do613254h Ba324156h
261589,9,final,Pardhav Maradani,230,WIN,R4N4R4M4 ,70,LOSE,5,1,Hh456231h Bg561234v Ih142356v Aa245163h Gj461235v Aa135264v Oh412536h Ac465321v Hm421365v Fn216543v Mc546321h Ae542361v Bg152346h Ia216534v Do324561h Ai135624h Gp542613v Am512364h Nm625314h Gf321456v Dg526413h As245163v Ks546321v Oc352641h Ic623154v Fs613254v Cm324156v Ga316524h
261590,9,final,R4N4R4M4 ,66,LOSE,Pardhav Maradani,234,WIN,5,1,Hh456231h Ih561234v Bg142356v Gj245163v Aa461235h Oh135264h Aa412536v Hm465321v Ac421365v Mc216543h Ci546321h Do542361h Ae152346v Nm216534h Fn324561h Ho135624h Af542613h Jc512364h Aj625314h Km321456h Fb526413v Hb245163h An546321h Ks352641v Ka623154v Oc613254h Eg324156h
261591,9,final,Thijs Marinussen,257,WIN,Nikita Kurgin,43,LOSE,5,1,Hh456231h If561234h Ge142356h Jd245163h Ji461235v Fc135264h Id412536v Od465321h Dh421365h Nj216543h Cc546321h Gl542361h Hq152346v Oo216534h Km324561h Aq135624v Cs542613v Ba512364h Ej625314h Bk321456h Mn526413h Mb245163h Fb546321v Ik352641h Da623154h Ad613254h Kk324156v Gs316524v Ja362541v
261592,9,final,Nikita Kurgin,57,LOSE,Thijs Marinussen,243,WIN,5,1,Hh456231h Fi561234v In142356v Mj245163h Gk461235v On135264h Ln412536h Al465321v Fq421365v Cm216543h Dg546321h Ff542361v Mf152346h Cd216534v Bo324561v Ab135624h Ag542613h Ma512364h Ia625314h Kc321456v Cb526413v Ke245163h Ao546321h Hs352641v Ka623154v Og613254h Cs324156v
261593,9,final,Maks Verver,88,LOSE,Marcel Vlastuin,212,WIN,5,1,Hh456231h Gj561234h Hd142356h Ef245163h Da461235h Fa135264v Fm412536h Bl465321v Bg421365v Bd216543v Il546321v Ih542361v Ib152346v Mm216534h Me324561h Jc135624h Jn542613h Bp512364v Cn625314h Aa321456h Af526413h Al245163h Oc546321h Ij352641v Om623154h Is613254v Oh324156h Hn316524h As362541v
261594,9,final,Marcel Vlastuin,217,WIN,Maks Verver,83,LOSE,5,1,Hh456231h Jk561234v Kf142356h Nm245163h Io461235v Hr135264v Dp412536v Ge465321h Ck421365v Km216543v Aq546321v Eh542361h Ng152346h Oo216534h Bm324561v Bo135624h As542613v Ak512364h Ae625314v Ac321456h Ac526413v Ai245163v Ec546321v Nb352641h Ja623154h Fa613254v Ka324156v Lb316524h Ba362541v
261595,10,final,Jeremy Sawicki,224,WIN,Léo Jean,76,LOSE,3,1,Hh264135h Fn453162v Ll652134h Nh532461h Lg254316h El564231v Dj615243h Kq125364v Cl641235h Eq236514v Eg463152h If354612v Db513264h Ba614253h Ob523416h Br621453v Ok613452h Id634125v Gd561423h Al265341h Bf253614h Kb143652v Ji462153h Fa134256v Ks614325v Es264135v
261596,10,final,Léo Jean,48,LOSE,Jeremy Sawicki,252,WIN,3,1,Hh264135h Hn453162h Fl652134v Hc532461h Bl254316v Jm564231h Bp615243v En125364h Eg641235h Kj236514h Lg463152h Ai354612h Ee513264v Kd614253h Km523416v Md621453h Ad613452h Nh634125h Mn561423h On265341h Bb253614h Ob143652h Da462153v Dc134256h Ka614325v Co264135h Hs254316v Ci164523h Ao146532h
261597,10,final,Tapani Utriainen,202,WIN,Vasilii Kuporosov,98,LOSE,3,1,Hh264135h Gi453162v Jl652134v Me532461h Il254316h Jo564231v Kf615243h Gm125364h Fg641235h Jd236514v Co463152v Do354612h Di513264h De614253h Lo523416h As621453v Bf613452h Gr634125v Am561423v Aq265341v Fc253614h Ol143652h Ac462153v Od134256h Ib614325v Ga264135v Ba254316v Hb164523h
261598,10,final,Vasilii Kuporosov,89,LOSE,Tapani Utriainen,211,WIN,3,1,Hh264135h Hb453162h Fa652134v Da532461h Jd254316v Oc564231h Mg615243h Oj125364h La641235h Cj236514v Gh463152v Mk354612h Ci513264h Dm614253v Bc523416h Ko621453h Ed613452h Bn634125h Oo561423h Fm265341h Eq253614v Ag143652h Eo462153v Jj134256h Aa614325h Ds264135v Mo254316h
261599,10,final,Niklas Een,228,WIN,Jelmer Firet,72,LOSE,3,1,Hh264135h Fj453162v Di652134h Cg532461h Jk254316v Dn564231v En615243h Cm125364h Ai641235h Am236514h Gs463152v In354612h Fg513264h Ad614253h Cd523416v Iq621453v On613452h Ge634125v Oe561423h Kh265341v As253614v Io143652v Md462153h Kb134256v Eb614325v Ab264135v Im254316v
261600,10,final,Jelmer Firet,85,LOSE,Niklas Een,215,WIN,3,1,Hh264135h Hc453162h Fh652134v Fb532461h Le254316h Kc564231v Nd615243h Eg125364h Kj641235v Ac236514v Di463152h Ia354612v Ca513264h Bl614253h Do523416v Jp621453v Ad613452h Hl634125v Ol561423h Mo265341h Ir253614v Cq143652v Fn462153v As134256v Aj614325h Jb264135h Gs254316v
261601,10,final,Mark ter Brugge,209,WIN,Alvaro Begue,91,LOSE,3,1,Hh264135h Hc453162h Gd652134v Fe532461h Lb254316h Eh564231h Hi615243v Jh125364v Dd641235h Lk236514h Dl463152h Gn354612v Bo513264h Ne614253h Fm523416h No621453h Oj613452h Ak634125h Fq561423v Ba265341h Ad253614h Hr143652v Oc462153h Cs134256v Ka614325v Ci264135h Cb254316v Jk164523h Ea146532v
261602,10,final,Alvaro Begue,85,LOSE,Mark ter Brugge,215,WIN,3,1,Hh264135h Il453162v Jj652134v Gg532461v Hl254316h Lb564231h Ll615243h Ci125364v Di641235h Ge236514v Be463152v Ja354612h Da513264h Ga614253h Cl523416h Ko621453h Io613452h Ao634125v Ae561423h Ac265341v An253614h Kr143652v Gn462153h Nd134256h Nl614325h Ka264135v Ag254316v Ds164523v Aa146532v
261603,10,final,Matthijs Tijink,227,WIN,Jorn Hoofwijk,73,LOSE,3,1,Hh264135h Gm453162h Ic652134h De532461v Db254316h Hi564231v Ch615243h Nj125364h Ag641235v Od236514h Ki463152h On354612h Jp513264v Es614253v Ak523416h Mb621453h Gb613452h Do634125h Em561423h Ik265341h Ei253614h Ab143652h Bo462153h Lo134256h Ha614325v Kb264135h Aa254316v
261604,10,final,Jorn Hoofwijk,80,LOSE,Matthijs Tijink,220,WIN,3,1,Hh264135h Fk453162h Eh652134v Kh532461v Nj254316h Ap564231v Lj615243h Gq125364v Dm641235h Ds236514v Cj463152v Bl354612h Mo513264h Db614253h Ob523416h Bg621453h Oo613452h Kb634125v Ff561423v Ga265341h Id253614v Ho143652v Ac462153v Aa134256v Ji614325h Ae264135h Ia254316v
261605,10,final,Rens van der Avoird,249,WIN,Sergei Budkov,51,LOSE,3,1,Hh264135h Hm453162h Fh652134v Ah532461v Kh254316v Cm564231v Cf615243h Jm125364v Of641235h Gf236514v Eq463152v Ko354612v An513264h Aa614253h Na523416h Jq621453v Ej613452h Kd634125v Kk561423v Ad265341v Ks253614v Es143652v Ka462153v Fa134256v Aj614325h Bb264135v Fc254316v Co164523v Co146532h
261606,10,final,Sergei Budkov,81,LOSE,Rens van der Avoird,219,WIN,3,1,Hh264135h Hb453162h Hn652134h Dj532461v Hi254316v Gm564231v Bj615243h Gg125364v Ko641235h Dd236514v Do463152h Ag354612v Ap513264v Am614253v Ac523416h Je621453v Kc613452v Jl634125v Nn561423h Aa265341v Ng253614h Ka143652v Fs462153v
261607,10,final,Alvaro Carrera,248,WIN,Frank Meert,52,LOSE,3,1,Hh264135h Ij453162h Fc652134h Ij532461v Da254316h Ni564231h Ba615243h Li125364h Ac641235h On236514h Ag463152h Jp354612v Ak513264h Ld614253h Ao523416h Do621453v Ce613452h Eq634125v Ci561423h Gd265341v Cn253614h Lo143652h Ef462153h Fj134256h Ha614325h Ib264135v Jd254316h Od164523h Bs146532v Gs543261v Ka312645v
261608,10,final,Frank Meert,63,LOSE,Alvaro Carrera,237,WIN,3,1,Hh264135h Fc453162h Fh652134h Da532461h Hl254316h Ba564231h Bh615243v Ae125364h Jc641235h Ai236514h Fm463152h Am354612h Dg513264h Bo614253h Ld523416h Cj621453h Do613452h Ga634125h Ha561423v In265341h Jh253614h Kj143652h Jp462153v Mf134256h No614325h Na264135h Ni254316h Oc164523h Es146532v Kr543261v
261609,10,final,Louis Verhaard,222,WIN,Fakih Karademir,78,LOSE,3,1,Hh264135h Hc453162h He652134v Ha532461v Gj254316h Hk564231v Jc615243h Nc125364h Nj641235h Ld236514h Gn463152h Ip354612v Ff513264h De614253h Da523416h Lo621453h Ci613452h Jr634125v Ab561423v On265341h Cm253614h Ag143652h Aa462153h Cs134256v Ak614325h Oa264135h Ao254316h Ji164523h Fa146532h El543261h
261610,10,final,Fakih Karademir,60,LOSE,Louis Verhaard,240,WIN,3,1,Hh264135h Gk453162h Ge652134h Jd532461h Am254316v Ke564231v Jm615243v Fa125364h Ol641235h Bd236514v Db463152h La354612h Ji513264v Dj614253h Ai523416v Na621453h Bo613452v Co634125h Ib561423h Ba265341h Of253614h Ag143652v Ko462153h Lg134256h Hn614325h Fo264135h Mn254316h An164523h Ak146532v
261611,10,final,Jelle van der Drift,219,WIN,Kirk Brown,81,LOSE,3,1,Hh264135h Gj453162v Hm652134h Fl532461v Hc254316h Ci564231v Dn615243v Lg125364h Fp641235v Mj236514h Ed463152h Bg354612v Ai513264h Lo614253h Oe523416h Bn621453h Jn613452h La634125h Dm561423h Gs265341v Ba253614h Fa143652v Oa462153h As134256v Jd614325h On264135h Da254316h
261612,10,final,Kirk Brown,79,LOSE,Jelle van der Drift,221,WIN,3,1,Hh264135h If453162v Hm652134v Jl532461v Ef254316v Dd564231h Ej615243v Ac125364v Ij641235v Nd236514h Ia463152h Ai354612v Kc513264v Bm614253v Be523416h Fo621453v Ko613452h Gb634125h Cl561423h Am265341h Oh253614h Nl143652h On462153h Jh134256v Fo614325h Es264135v Eq254316v Ak164523v As146532v Ba543261v Ja312645v Mo543612h
261613,10,final,Jan Nunnink,231,WIN,Ludo Pulles,69,LOSE,3,1,Hh264135h Fj453162v Cm652134v Ci532461v Bf254316h Am564231h Gd615243h Bo125364v Ad641235h Hn236514v Ki463152h Kn354612h Mf513264h Je614253h Od523416h Jc621453v Ea613452h Oj634125h Hb561423v Ar265341v Bb253614v Kq143652v Cs462153v Gq134256v Mk614325h Bk264135v Ks254316v Ja164523v
261614,10,final,Ludo Pulles,73,LOSE,Jan Nunnink,227,WIN,3,1,Hh264135h Fj453162v Fh652134h Eg532461v Jj254316v Ig564231v Ak615243v Bh125364h Ce641235h Gn236514v Kd463152h Ic354612v Cn513264h Jo614253h Jq523416v Gb621453h Mi613452h Oc634125h En561423h Ie265341v Ja253614v Ca143652v Ec462153h Es134256v Oo614325h Oi264135h Ac254316h Al164523h Mo146532h
261615,10,final,Boris de Wilde,227,WIN,R4N4R4M4 ,73,LOSE,3,1,Hh264135h Hc453162h Ih652134v Od532461h Gj254316v Kk564231v Hm615243v Hb125364v Mc641235h Fn236514v Do463152h Kn354612v Gp513264v Ka614253v Nm523416h Dk621453h Jc613452h Hr634125v Ak561423v Bm265341h Cg253614v Cb143652h Ks462153v Fo134256h Be614325v Ai264135v Fa254316h Aa164523v Ao146532h Ac543261h
261616,10,final,R4N4R4M4 ,56,LOSE,Boris de Wilde,244,WIN,3,1,Hh264135h Ih453162v Ik652134v Oh532461h Dg254316v Hm564231v Go615243v Mc125364h Om641235h Bg236514h Bk463152h Do354612h Bb513264h Ho614253h Ei523416h Jc621453h Ae613452v No634125h Ob561423h Br265341v Ja253614v Hb143652h Cc462153v Ks134256v Aa614325v Ao264135h Hq254316v
261617,10,final,Pardhav Maradani,214,WIN,Nikita Kurgin,86,LOSE,3,1,Hh264135h Bg453162v Gk652134v Aa532461h Cc254316v Aa564231v Fi615243v Ae125364v Fm641235h Af236514h Gp463152v Fa354612v Lk513264h Aj614253h Ni523416h Ak621453v Fe613452v Jm634125h Mo561423h Ds265341v Kb253614v An143652h Jf462153v Cj134256h Id614325v Co264135h Jh254316v Od164523h Js146532v Ok543261h
261618,10,final,Nikita Kurgin,95,LOSE,Pardhav Maradani,205,WIN,3,1,Hh264135h Gm453162v Al652134v Hi532461v Af254316h Fi564231h Aa615243h Kn125364v Aa641235v Eg236514v Cf463152h Hb354612h Ac513264v Kb614253h Al523416h Mi621453h Me613452h Oj634125h Ao561423v Be265341v Aq253614v Mo143652h Bs462153v Oa134256h Eq614325v Ga264135v Eo254316v Fs164523v On146532h Ko543261h Ma312645h
261619,10,final,Thijs Marinussen,206,WIN,Marcel Vlastuin,94,LOSE,3,1,Hh264135h Fn453162v An652134v If532461h Hf254316v Jn564231h Lk615243h Bk125364v Co641235h Jh236514h Mi463152h No354612h Ch513264h Fq614253v Eh523416h Nf621453h Oj613452h De634125v Eo561423h Ob265341h Kd253614v Gc143652v Ia462153v An134256h Ag614325v Ah264135h Bb254316h Ab164523v Gs146532v Ca543261v
261620,10,final,Marcel Vlastuin,150,DRAW,Thijs Marinussen,150,DRAW,3,1,Hh264135h Df453162v Fe652134v Cf532461h Jd254316v Hj564231v Ki615243h Cm125364v Eh641235h Mh236514h Db463152h Oi354612h Eb513264v Mb614253h En523416v Fn621453h Oa613452h Bp634125v Bb561423h Bo265341h Kg253614v Fq143652v Ag462153h Mn134256h Kn614325h On264135h Am254316h Ds164523v Ia146532v
261621,10,final,Maks Verver,96,LOSE,Pepijn Overbeeke,204,WIN,3,1,Hh264135h Gf453162h Gn652134h Jk532461v Eb254316h Ke564231h Gm615243v Io125364v On641235h Eh236514h Og463152h Io354612h Eo513264h Ah614253v Ob523416h Ae621453v Ak613452v Jc634125v Ie561423v Ca265341h Ab253614h Ap143652v Ao462153h Hb134256h Kr614325v Mh264135h Cn254316h Fa164523v Ka146532v Am543261v
261622,10,final,Pepijn Overbeeke,94,LOSE,Maks Verver,206,WIN,3,1,Hh264135h Fe453162h Gl652134v Bk532461v Kf254316h En564231v Lk615243h Fa125364h Mf641235h Hc236514v Kb463152v Fo354612h Ia513264v Mo614253h Af523416v Od621453h Ol613452h Ao634125v Be561423h Bc265341v Do253614h Jr143652v If462153h Bm134256h Ho614325h Ba264135v Dh254316h
261623,11,final,Jeremy Sawicki,211,WIN,Vasilii Kuporosov,89,LOSE,6,4,Hh264531h Gl562431v Ji125436h Lh461235h Eg361542v Lm654132h Hm134652h De542163h Ch154362h Kc631245h Fe635421v Ha123564h Ad263154v Kd164352v Cm524316h Bo416352v Aa346215h Jm316245h El613254h Mo623451h Ai361254h Ol135426h Oc632451h Fa642153v Bs312654v Js165243v Ng561342h Bb563214v Ja542163v Ao365412h
261624,11,final,Vasilii Kuporosov,203,WIN,Jeremy Sawicki,97,LOSE,6,4,Hh264531h Hn562431h Fm125436v Kl461235v Jj361542v Nm654132h Fr134652v Kf542163h Kp154362v Fg631245h El635421h An123564v If263154v Ar164352v Ed524316h Nd416352h Cf346215h Ai316245h Aa613254h Js623451v Ha361254h Oa135426h Ma632451h Ka642153h Ab312654v Ap165243v
261625,11,final,Tapani Utriainen,208,WIN,Jelmer Firet,92,LOSE,6,4,Hh264531h Hb562431h Ji125436v Dj461235v Bi361542h Jc654132v Bd134652v Ac542163h Cb154362h Cl631245h Hn635421h Gp123564v Il263154v Al164352h Ob524316h Fj416352h Kp346215v Om316245h Ec613254h Ba623451v Ie361254v Ja135426v Og632451h Hs642153v Bq312654v Hg165243v Hn561342v Bs563214v
261626,11,final,Jelmer Firet,86,LOSE,Tapani Utriainen,214,WIN,6,4,Hh264531h Hb562431h Fa125436v Ji461235v La361542h Nc654132h Ff134652v De542163h Bj154362v Cb631245h Bh635421h Ck123564h Ni263154h Ac164352v Lh524316h Hm416352v Dm346215h Aj316245h Ad613254h Nm623451h Fo361254h Jo135426v Aa632451v Ao642153h Oo312654h Hs165243v Hp561342v Oa563214h Jc542163h Fh365412h
261627,11,final,Niklas Een,214,WIN,Alvaro Begue,86,LOSE,6,4,Hh264531h Jh562431h Gg125436v Lh461235h Jb361542h Lc654132h Bh134652v Eh542163h Fd154362v Cl631245h Al635421h Eb123564h Ae263154v Ma164352h Ac524316v Aa416352v Ll346215h Af316245h Hn613254h Jl623451h Dn361254h Jq135426v Oa632451h Ok642153h Fs312654v Nh165243h Ks561342v Fm563214h As542163v Ha365412h
261628,11,final,Alvaro Begue,86,LOSE,Niklas Een,214,WIN,6,4,Hh264531h Em562431v Fk125436v Hn461235v Dp361542v Jg654132h Li134652h If542163v Ch154362h Br631245v An635421v De123564h Ko263154h Gd164352v Hr524316v Ba416352h Kd346215v Oc316245h Cb613254v Ag623451h Ao361254h Gb135426v Nh632451h Ol642153h Ja312654v Mn165243h Fg561342h
261629,11,final,Mark ter Brugge,222,WIN,Jorn Hoofwijk,78,LOSE,6,4,Hh264531h Hb562431h Fd125436h Bk461235v Ci361542h Hj654132v Ag134652h Ac542163v Fa154362v Md631245h Ka635421v Aa123564v En263154v Jc164352v An524316h Ng416352h Io346215h Kq316245v In613254v Aq623451v Ks361254v Go135426h Ce632451h Kf642153h Il312654v Od165243h As561342v Oj563214h
261630,11,final,Jorn Hoofwijk,55,LOSE,Mark ter Brugge,245,WIN,6,4,Hh264531h Fk562431h Hl125436h Jk461235h Bj361542v Ip654132v Bl134652h Dn542163h Jj154362v Es631245v Bg635421v Ni123564h Lo263154h If164352v Ih524316v Ka416352h Ba346215h Dc316245v Ia613254v Og623451h Om361254h Da135426h Jd632451v Ga642153h An312654h Fq165243v Oa561342h Ks563214v
261631,11,final,Matthijs Tijink,228,WIN,Sergei Budkov,72,LOSE,6,4,Hh264531h Cl562431v Hm125436h Gj461235v Bg361542h Ho654132v Jg134652h Cb542163h Is154362v He631245v Il635421v Cl123564h Iq263154v Ff164352h Oo524316h Cb416352v Aa346215h Ao316245h Og613254h Ja623451h Oa361254h Es135426v Eo632451h Lg642153h Ma312654h Dh165243h Dd561342v Km563214v Ai542163h
261632,11,final,Sergei Budkov,77,LOSE,Matthijs Tijink,223,WIN,6,4,Hh264531h Hb562431h Eh125436v Jb461235h Jk361542v Bk654132v Ba134652v Ak542163h Ki154362v Ae631245h Lc635421h Nb123564h Ia263154v Ce164352h Cm524316h Fb416352h Mm346215h Ok316245h Fn613254v Gp623451v Bc361254v Js135426v Cs632451v Ao642153h El312654h
261633,11,final,Rens van der Avoird,243,WIN,Frank Meert,57,LOSE,6,4,Hh264531h Hn562431h Fc125436h Ha461235h Da361542h Jb654132v Ba134652h Cm542163v Ac154362h Jm631245v Ag635421h Gj123564v Ak263154h Ki164352v Ao524316h Gs416352v Ce346215h Kc316245h Ck613254h Ek623451h Co361254h Oc135426h Eo632451h Ok642153h Jl312654h Ks165243v Ll561342h Jq563214v Ma542163h
261634,11,final,Frank Meert,76,LOSE,Rens van der Avoird,224,WIN,6,4,Hh264531h Fc562431h Fc125436v Da461235h Ge361542v Ba654132h Bg134652h Ai542163h Fj154362v Am631245h Jm635421v Bo123564h Hb263154v Ci164352h Ni524316h Dg416352h Nd346215h Dl316245h Kf613254h En623451h Kn361254h Fl135426h Nm632451h Gn642153h Oa312654h Il165243h Hs561342v Oo563214h Fa542163v
261635,11,final,Alvaro Carrera,222,WIN,Fakih Karademir,78,LOSE,6,4,Hh264531h If562431h Gc125436h Fd461235v Cg361542v Fh654132h Ci134652h Fn542163h Cb154362h Ap631245v Ic635421v Ai123564h Aa263154h Od164352h Ao524316h Ja416352v Kd346215h Mf316245h Ea613254h Kh623451h Fo361254v Km135426h Co632451h Ni642153h Er312654v Kq165243v Ok561342h Js563214v
261636,11,final,Fakih Karademir,57,LOSE,Alvaro Carrera,243,WIN,6,4,Hh264531h Gd562431h Ie125436h Ff461235h Cd361542v Ka654132h Ld134652h Eh542163h Cc154362h Ck631245h Ai635421v Co123564h Dn263154v Nb164352h Ai524316h Nf416352h Li346215h Aa316245h Kn613254h Am623451h Gn361254h Fb135426v Jl632451v As642153v Hs312654v Oj165243h Ca561342v Im563214h On542163h Mm365412h
261637,11,final,Louis Verhaard,221,WIN,Kirk Brown,79,LOSE,6,4,Hh264531h Hb562431h Jc125436h Be461235v Ia361542v Jf654132v Eb134652h Jj542163h Oe154362h Dh631245h Oa635421h Ii123564v Fg263154h Ca164352v Lh524316h Gm416352h Ck346215h Ar316245v Mn613254h Bg623451h Ak361254h Jo135426h Nl632451h Ds642153v Oo312654h Ap165243v Ac561342h
261638,11,final,Kirk Brown,76,LOSE,Louis Verhaard,224,WIN,6,4,Hh264531h Gj562431h Hb125436h Dg461235v Hm361542h Cb654132v Ee134652h Eo542163h Iq154362v Bd631245v Cm635421v Be123564h Ic263154v Ko164352h Jg524316v Br416352v Bm346215h Mg316245h Ol613254h Aj623451h Li361254h Oe135426h Ck632451v Aa642153h Ka312654v Js165243v Jf561342h Jk563214h Je542163v
261639,11,final,Jelle van der Drift,212,WIN,Ludo Pulles,88,LOSE,6,4,Hh264531h Ik562431h Je125436h Dh461235v Ch361542h Jj654132v Cl134652h Gk542163h Bn154362h Cr631245v La635421h Lh123564h Fs263154v Ah164352h Ng524316h Jq416352v Cb346215h Mo316245h Gd613254v Jm623451v Eg361254h Ek135426h Da632451v Ob642153h Ko312654v Ab165243h Ec561342h
261640,11,final,Ludo Pulles,88,LOSE,Jelle van der Drift,212,WIN,6,4,Hh264531h Fj562431v Fl125436v Eg461235v Jk361542v Dl654132h Fe134652v Ce542163h Kl154362h Oh631245h Jh635421v Ld123564h Na263154h Ai164352h Ac524316h Bc416352v Fl346215h Cq316245v Nm613254h Mo623451h Am361254h Jn135426h Gc632451v Hn642153h Oo312654h Fs165243v Ca561342v Ga563214v As542163v
261641,11,final,Jan Nunnink,235,WIN,R4N4R4M4 ,65,LOSE,6,4,Hh264531h Ej562431v Ih125436v Nb461235h El361542h Hb654132v Oh134652h Bb542163v Hm154362v Nk631245h Do635421h Ef123564v Gp263154v He164352v Ho524316h Dh416352h Ag346215v Bk316245h No613254h Cd623451v Br361254v Is135426v Ao632451h Aa642153h Lj312654h Ai165243h
261642,11,final,R4N4R4M4 ,65,LOSE,Jan Nunnink,235,WIN,6,4,Hh264531h Ih562431v Jj125436v Oh461235h Mc361542h Hm654132v Gf134652v Nm542163h Ee154362h Ho631245h Cp635421v Ag123564v An263154h Ag164352h Ac524316h Ak416352v Cm346215v Km316245h Dd613254v Br623451v Fc361254v Ks135426v Oa632451h Fa642153v Ba312654h
