Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
268109,13,final,Mark ter Brugge,212,WIN,Ad van der Hoeven,88,LOSE,2,4,Hh156243h Hb563421h Ch245361v Ih316542v Jk261354v Nd356124h Je412365v Jb165324v Fa534126h Ml265341h Fi356412h Bb421635h Go346251h Oj431526h Dj325146h Ai416325h Db245136h Jk546213h Iq125346v Kr453621v Co341256h As326451v Ap463521v Is654312v
268110,13,final,Ad van der Hoeven,86,LOSE,Mark ter Brugge,214,WIN,2,4,Hh156243h Em563421v Ej245361v Eo316542v Al261354v Ci356124h Ap412365v Ic165324h Bf534126h Dc265341v Ab356412h Ia421635v De346251v Mc431526h Ji325146v Ip416325v Ca245136v Kc546213v Cg125346v Cq453621v Kf341256v Ni326451h Kh463521h No654312h Ks526143v Bs634512v Hr316524v Kn246315v
268111,13,final,Jan Nunnink,214,WIN,Boris de Wilde,86,LOSE,2,4,Hh156243h Dh563421v Jl245361v Hl316542h Fm261354h Cf356124h Jd412365h Jj165324v Og534126h Kl265341h Ob356412h Gd421635v Ic346251v Md431526h Cd325146v Jp416325v Mo245136h Oo546213h Fa125346v Gr453621v Ka341256v Ff326451h Bl463521v Bs654312v Aa526143h Dm634512h Aj316524h Bb246315v Ao435621h
268112,13,final,Boris de Wilde,95,LOSE,Jan Nunnink,205,WIN,2,4,Hh156243h Hb563421h Dj245361v Bc316542v Ik261354v Bf356124h Al412365h Nk165324h Aa534126h Id265341v Ji356412h Ko421635v Ib346251v Al431526v Mf325146h Ka416325v Aa245136v Kf546213h Be125346v No453621h Gn341256v Iq326451v Oa463521h Of654312h Eg526143v Cl634512h Cp316524v Ar246315v Ks435621v Ds235614v
268113,13,final,Niklas Een,84,LOSE,Jelmer Firet,216,WIN,2,4,Hh156243h Fj563421v Fe245361h Ik316542v Il261354h Cl356124v Gl412365h Ao165324v Hh534126v Bh265341v Mf356412h Mk421635h Mo346251h Ko431526v Co325146h Hr416325v Fs245136v Bi546213h De125346h Af453621h Ao341256h Aa326451h Jd463521h Nd654312h Fb526143v Dd634512v Kb316524v Om246315h Da435621v Of235614h
268114,13,final,Jelmer Firet,98,LOSE,Niklas Een,202,WIN,2,4,Hh156243h Hb563421h Hl245361h Bj316542v Hk261354v Me356124h Cg412365v Ab165324h Di534126h Al265341h Gc356412v Nk421635h Cc346251h Cm431526h Gq325146v Ob416325h Mm245136h Oo546213h Er125346v Ks453621v As341256v Fb326451h Ia463521v Fl654312h Ca526143v Kf634512h Jk316524h Og246315h
268115,13,final,Tim Brouwer,223,WIN,Wouter van der Meer,77,LOSE,2,4,Hh156243h Fc563421h He245361v Ig316542v Ei261354h Bi356124v Ag412365v Cb165324v Kg534126h Ia265341v Jk356412v Da421635h Bk346251v Jd431526v Lm325146h Kb416325v Em245136h Ip546213v On125346h Cm453621h Ac341256h Al326451h Br463521v Gm654312h Fs526143v Ki634512v Ks316524v Jm246315h Od435621h
268116,13,final,Wouter van der Meer,208,WIN,Tim Brouwer,92,LOSE,2,4,Hh156243h Dh563421v Fj245361v Fd316542h Bf261354v Ac356124v Ah412365h Gc165324v Id534126h If265341v Bk356412h Bn421635v La346251h Hm431526h Mg325146h Lk416325h No245136h Kh546213v Og125346h Km453621v Ob341256h Jq326451v Fn463521h Fs654312v Dh526143h Ao634512h Ga316524v Ca246315v Jl435621h Do235614h
268117,13,final,Matthias Gelbmann,223,WIN,Frank Meert,77,LOSE,2,4,Hh156243h El563421v Aj245361v Ik316542v Ic261354h Bf356124h Gf412365h Li165324h Ba534126h Ab265341v Aj356412h Ap421635v Jl346251h Hq431526v Hn325146h Ed416325v Cj245136h Ja546213h Ah125346v Kd453621v La341256h Ki326451v Ol463521h Lo654312h Da526143v Af634512v Nn316524h Fm246315h Na435621h Bs235614v Kg162354v
268118,13,final,Frank Meert,206,WIN,Matthias Gelbmann,94,LOSE,2,4,Hh156243h Bg563421v Ic245361h Ac316542h Dj261354v Ai356124h Db412365v Bl165324v Ke534126h Ib265341v Am356412h Ap421635v Nc346251h Ep431526v Hq325146v Hl416325v Oa245136h Ar546213v Gd125346h Ng453621h Ba341256h Nm326451h Bn463521v Jn654312v Ed526143h Oo634512h Fs316524v
268119,13,final,Thijs Marinussen,206,WIN,Henk Koops,94,LOSE,2,4,Hh156243h Gg563421v Cg245361v Df316542h Fi261354h Fc356124h Ki412365h Gn165324v Ll534126h Cb265341h Le356412h Em421635h Ao346251v Aj431526h Ac325146h Mn416325h Jc245136h Oo546213h Co125346h Jo453621h Hb341256v Cs326451v Fa463521v Nd654312h Nh526143h Ka634512v Ho316524h Ao246315h Ci435621h Aa235614v
268120,13,final,Henk Koops,89,LOSE,Thijs Marinussen,211,WIN,2,4,Hh156243h Jj563421v Nh245361h Dg316542v Fd261354h Kd356124h Jj412365h Em165324v Ea534126h Ah265341v El356412h Id421635h Bj346251v Mk431526h Al325146v Fp416325v Am245136h Cc546213h Mc125346h Cl453621h Jq341256v Ab326451h Hb463521v Om654312h Na526143h Fs634512v Ar316524v Ks246315v
268121,13,final,Leopold Tschanter,206,WIN,Florian Molanus,94,LOSE,2,4,Hh156243h Bj563421v Jh245361h Jj316542v Hn261354v Mf356124h He412365v Lm165324h Nj534126h La265341h Dh356412v Oc421635h Dl346251v Dc431526v Ab325146v De416325v Co245136v Om546213h Cq125346v Jo453621h Bl341256h Bs326451v Ac463521h Hs654312v Ga526143v
268122,13,final,Florian Molanus,75,LOSE,Leopold Tschanter,225,WIN,2,4,Hh156243h Gl563421v In245361h Jh316542h Dj261354v Gq356124v Jj412365v Cr165324v Fg534126v Ks265341v Bi356412h De421635h Mo346251h Ol431526h Od325146h Eo416325v Dm245136v Hc546213h As125346v Bd453621v Mi341256h Cb326451v Lc463521h Ap654312v Af526143h Ea634512v Nb316524h Jb246315h Aa435621h Ka235614v
268123,13,final,Matthijs Tijink,202,WIN,Rens van der Avoird,98,LOSE,2,4,Hh156243h Ci563421v Ah245361h Hd316542h Ii261354v Of356124h Ia412365h Bb165324h Ec534126h Hl265341v Ca356412v Ei421635h Ia346251v Ie431526v Mm325146h Cl416325h Em245136h Kb546213v Gm125346h Jr453621v Hp341256v Cr326451v As463521v Oo654312h Am526143h Kd634512v Ig316524v Gn246315v
268124,13,final,Rens van der Avoird,150,DRAW,Matthijs Tijink,150,DRAW,2,4,Hh156243h Hb563421h Jd245361v Cd316542v Bd261354h Dd356124h Ij412365h Nd165324h Ch534126h Ii265341v Kb356412h Aa421635h Bk346251h Km431526v Bp325146v On416325h Kp245136v Oa546213h Eg125346h Db453621v Hr341256v Og326451h Br463521v An654312v Gk526143h Ia634512v Ik316524v
268125,13,final,Corniel Nobel,207,WIN,Pepijn Overbeeke,93,LOSE,2,4,Hh156243h Je563421h Ki245361h Lk316542h Jn261354h Fr356124v Dm412365v Bj165324v Cd534126h Cf265341v Lo356412h No421635h Dq346251v Mg431526h Bo325146h Ah416325h Hb245136h Od546213h Bb125346h Ec453621h Ja341256h Mc326451h Kb463521v Ok654312h Ca526143v Do634512h Do316524v
268126,13,final,Pepijn Overbeeke,82,LOSE,Corniel Nobel,218,WIN,2,4,Hh156243h Ik563421h Ki245361h Mh316542h Ho261354h Fl356124h Gs412365v Bs165324v Ei534126h Cl265341h Bj356412h Ed421635h Fe346251v Ld431526h Mb325146h Mo416325h Bg245136v Hb546213h Ia125346v Bc453621h Ba341256v Oi326451h Ob463521h Jc654312h Ko526143v Am634512h Oo316524h
268127,13,final,Noah Goldsmid,215,WIN,Tobias van der Meer,85,LOSE,2,4,Hh156243h Je563421h Lh245361h Jj316542h Dh261354v Mf356124h Ci412365h Bn165324v Bk534126v La265341h Af356412h Ef421635v Ab346251h Jn431526v Nb325146h Cb416325h Jn245136h Kp546213v Ha125346h Bp453621v Oe341256h Ho326451h Fa463521h Ar654312v Jr526143v Oj634512h Ja316524h
268128,13,final,Tobias van der Meer,88,LOSE,Noah Goldsmid,212,WIN,2,4,Hh156243h Di563421v Dm245361v Ik316542v Bk261354v Oj356124h On412365h Ag165324h Eg534126v Mk265341h Kq356412v Eq421635v Cs346251v Ks431526v Nf325146h Al416325h Gn245136v Ce546213h Ao125346v Hi453621v Dc341256v Le326451h Hd463521v De654312v Kc526143v Bb634512v Ka316524v Aa246315h Fa435621v
268129,13,final,Marty McScan,232,WIN,Léo Jean,68,LOSE,2,4,Hh156243h Dh563421v Gm245361h Gc316542h Cg261354h Ag356124h Jg412365h Am165324v Bn534126h Ab265341h Ca356412h Kl421635v Kc346251h Fr431526v Lk325146h Ko416325v Nn245136h Ie546213v Nh125346h Ep453621v Oa341256h Ka326451v Lo463521h Ga654312v Ea526143h Ej634512h Do316524h Ic246315v
268130,13,final,Léo Jean,64,LOSE,Marty McScan,236,WIN,2,4,Hh156243h Hl563421h Jn245361v Km316542h Dj261354v If356124h Kf412365h Kj165324v Bp534126v Od265341h Oo356412h Ed421635v Dd346251h Bf431526h Ck325146h Bn416325v Ar245136v Ab546213h Js125346v Ai453621h Cb341256v Mf326451h Kb463521v Ml654312h Id526143v Fg634512h Ha316524v Ds246315v
268131,13,final,Abdessamad El Kasimi,238,WIN,Bart Mol,62,LOSE,2,4,Hh156243h Cg563421v Ig245361v Hb316542h Fd261354v Ef356124h Jm412365v Nm165324h Jf534126h Fn265341v Ia356412v Cj421635h Go346251h Da431526h Mf325146h Cp416325v Aj245136h Ln546213h Na125346h Is453621v Og341256h Oo326451h Cr463521v As654312v Aa526143v Bb634512h Ad316524h
268132,13,final,Bart Mol,79,LOSE,Abdessamad El Kasimi,221,WIN,2,4,Hh156243h Gf563421h Gm245361v Ai316542v Hb261354h Fc356124h Ba412365v Hc165324v Ij534126v Km265341h Mf356412h Kf421635h Ka346251v Bc431526v Bc325146h Bi416325h Oh245136h Ck546213h Jd125346v Cp453621v Om341256h Ir326451v Go463521h Aq654312v Mm526143h Ks634512v Ob316524h Bs246315v Ak435621h El235614h Dc162354h Io362154h
268133,13,final,Xavier Botot,210,WIN,Anne Lu,90,LOSE,2,4,Hh156243h Hn563421h Bj245361v Jq316542v Aj261354h Co356124v Jj412365h Kj165324v Hs534126v Ce265341h Bs356412v Ao421635h Ba346251h Am431526v Oo325146h Jc416325h Cb245136v Gb546213h Je125346v Nc453621h Ad341256h Jo326451v Oa463521h Eg654312h Ha526143v Ea634512h Kh316524v Bq246315v Jl435621v
268134,13,final,Anne Lu,91,LOSE,Xavier Botot,209,WIN,2,4,Hh156243h Jm563421v Ch245361v Gd316542h Ae261354v Jk356124h Fi412365h Kq165324v Jh534126v Oc265341h Ai356412h Nj421635h Ho346251v Ma431526h En325146h Ac416325h Hb245136h Er546213v Bo125346h Jc453621h Is341256v Fa326451v Aa463521v Cc654312v Ck526143h Lg634512h
268135,13,final,Marc Oldenhof,223,WIN,Kirk Brown,77,LOSE,2,4,Hh156243h Bj563421v Im245361v Hd316542h Jf261354h Bd356124v On412365h Bh165324v Ji534126v Ne265341h Da356412h Bm421635v Bo346251h Oc431526h Hd325146v Ho416325h Bf245136v Jq546213v Fl125346h Lf453621h Jo341256h Cr326451v Db463521v Kb654312v Mo526143h Dl634512h Oh316524h Ab246315h
268136,13,final,Kirk Brown,61,LOSE,Marc Oldenhof,239,WIN,2,4,Hh156243h Fi563421h Hk245361v Ie316542h Ah261354v Go356124h Gc412365h Gc165324v Ea534126v As265341v Nf356412h Dk421635h An346251h Ae431526h Ok325146h Kc416325h Ka245136v Ed546213h Ob125346h In453621v Jn341256h Dq326451v Aa463521h Jq654312v Mb526143h Ca634512h Bl316524h Js246315v Ki435621v
268137,13,final,Louis Verhaard,242,WIN,Bas van der Ven,58,LOSE,2,4,Hh156243h Hb563421h Cl245361v Cd316542v Ba261354h Ba356124v Cg412365h Jb165324h Jc534126v Fd265341h Kg356412h Ke421635v Kk346251h Ji431526v Mm325146h Ja416325v Dm245136h Bo546213h Dp125346v Il453621h Oi341256h Gq326451v No463521h Ds654312v Ah526143h Js634512v Fj316524h Mg246315h
268138,13,final,Bas van der Ven,79,LOSE,Louis Verhaard,221,WIN,2,4,Hh156243h Fg563421v Ia245361h Lb316542h Cb261354v Il356124v Ki412365v Bk165324v Ab534126h Nl265341h Ce356412h Fi421635h Ed346251v Ah431526h On325146h In416325h Ho245136v Lo546213h Bm125346h Ap453621v Nd341256h Dn326451h Kb463521v As654312v Fo526143h
268139,13,final,Marcel Vlastuin,222,WIN,Joe Rahn,78,LOSE,2,4,Hh156243h Cm563421v Ij245361h Co316542v Jl261354h Bo356124h Ll412365h Nh165324h Ig534126v Kd265341h Fi356412h Oj421635h Bg346251h Kc431526v Jq325146v Go416325h Fe245136h Js546213v Ke125346v Af453621v Ib341256h Dd326451v Di463521h Ai654312h Ab526143h Ds634512v Eb316524v Ca246315h Ka435621v Aq235614v
268140,13,final,Joe Rahn,0,ILLEGAL,Marcel Vlastuin,248,WIN,2,4,Hh156243h Cm563421v Eh134652h Cg126543v Ea324615h Ij562413v Gn613245v Aj312465h Ff416523v Nl635241h Le421635h Oo346251h Cj532146h Og562134h Bd256143v Hp124653v Do516243h Ae542136h An524316h Eb236154v Mb463521h Ir654312v Ha163254v Cs125346v Kc512364v Ca425361h Jh143652h Oa236451h
268141,13,final,Vasilii Kuporosov,213,WIN,Ludo Pulles,87,LOSE,2,4,Hh156243h Hn563421h Ih245361v Jj316542v Bp261354v Gc356124h Oc412365h Kc165324v An534126v Jr265341v Ef356412h Ad421635v Ae346251h Hf431526v Da325146v Hp416325v Ml245136h Bh546213h Oh125346h Kn453621v Ao341256h Id326451v Ab463521v El654312v Bs526143v Ja634512v Oo316524h Cf246315h
268142,13,final,Ludo Pulles,64,LOSE,Vasilii Kuporosov,236,WIN,2,4,Hh156243h Fj563421v Kj245361h En316542v Ki261354v Mh356124h Gg412365v Oi165324h Ee534126h Dn265341h Bm356412v Lm421635h Ak346251v Fs431526v Ic325146h An416325h Jf245136v Om546213h Cd125346h Fa453621v Kd341256v Ba326451h Ec463521v Ac654312h Dq526143v Jb634512v Fp316524v Js246315v
268143,13,final,Fakih Karademir,215,WIN,R4N4R4M4 ,85,LOSE,2,4,Hh156243h Fc563421h Ih245361v Ib316542h Gj261354v Jc356124v Oh412365h Mj165324h Hm534126v Cl265341v Aj356412h Cf421635h En346251h Ha431526v Nm325146h Ca416325h Ho245136h Aa546213v If125346v Ae453621h Km341256h Jr326451v Br463521v Ob654312h Ao526143h Cn634512h Eg316524h
268144,13,final,R4N4R4M4 ,58,LOSE,Fakih Karademir,242,WIN,2,4,Hh156243h Ih563421v Fc245361h Gj316542v Bj261354v Oh356124h Kf412365v Hm165324v Cm534126v Aj265341h Nb356412h Do421635h Jn346251v Gp431526v Dd325146h Ho416325h Ge245136v No546213h Fn125346h Hb453621h Ja341256v Ks326451v Ba463521v Ic654312v Ac526143h Bn634512h
268145,13,final,Jelle van der Drift,225,WIN,Nikita Kurgin,75,LOSE,2,4,Hh156243h Jf563421h Jm245361v Ci316542v Ce261354h Bi356124h Kn412365h Dd165324v Kf534126v Hc265341v Ml356412h Ac421635v Hn346251h Bp431526v Kb325146v Br416325v Ia245136v Nh546213h Ag125346v Om453621h Dj341256h Fj326451h Le463521h Ea654312v Aa526143v Ef634512v Ao316524h Is246315v
268146,13,final,Nikita Kurgin,79,LOSE,Jelle van der Drift,221,WIN,2,4,Hh156243h Gd563421h Je245361h Fb316542h Ia261354h Jk356124h Ai412365v Gj165324h Dc534126h Kh265341v Bn356412v Cn421635h Li346251h Bg431526h Lb325146h Ek416325h Ob245136h Ho546213h Fs125346v Lo453621h Oj341256h Aa326451h Ak463521h Ca654312v Oo526143h Bq634512v As316524v Ka246315v
268147,13,final,Jorn Hoofwijk,224,WIN,Sergei Budkov,76,LOSE,2,4,Hh156243h Im563421h Ek245361v Bj316542v Iq261354v Fm356124h Ij412365v Mh165324h Bq534126v Nf265341h Df356412h Be421635v Bc346251h Cm431526h Ba325146v Eb416325v Ki245136h Gd546213h Ic125346h Om453621h Oa341256h Aj326451h Fs463521v Jd654312v Kc526143h Ks634512v Bs316524v Ia246315v Jo435621v
268148,13,final,Sergei Budkov,66,LOSE,Jorn Hoofwijk,234,WIN,2,4,Hh156243h Bj563421v Jd245361h Jj316542v Dl261354h Bg356124h Fq412365v Bn165324h Cs534126v Ca265341h Ks356412v Il421635v Ah346251v Aa431526v Lo325146h Ib416325v Kh245136v Be546213v Jf125346v Hc453621h Gn341256v Nl326451h Jd463521v Ob654312h Ac526143v Fk634512h Ga316524v
268149,13,final,Alvaro Carrera,90,LOSE,Alvaro Begue,210,WIN,2,4,Hh156243h Im563421v Io245361v Kl316542v Cg261354v Jo356124h Nn412365h Jg165324v Ke534126h Gj265341h Ic356412v Go421635h Dd346251v Ga431526h Eg325146h Ke416325v Bn245136v En546213h Bn125346h Af453621v Ji341256v Ci326451h Bb463521h Ia654312v Lo526143h Ba634512v Ag316524h Oa246315h As435621v
268150,13,final,Alvaro Begue,203,WIN,Alvaro Carrera,97,LOSE,2,4,Hh156243h Jj563421v Nh245361h Bj316542v Af261354h Dg356124v Ce412365v Ha165324h Ad534126v Ig265341v Ik356412h Jd421635h Bk346251h Dl431526v Ba325146v Je416325v Ha245136v Lj546213h Mm125346h Jb453621v Eo341256v Ap326451v Ok463521h Oa654312h Ks526143v Gp634512v Dr316524v As246315v
268151,14,final,Maks Verver,215,WIN,Erik Kvanli,85,LOSE,6,5,Hh126453h Hg264531v Bg365421v Ha523164h Aa234651h Ag612534h Da316425v Gi612453v Ka542361h Da326541h Bl134526v Ei516243h Jl143562v Cl354261h Ol154263h Bo461253h Nn621354h Do436251v Io241536v Kj341652v Gq612345v Ks215643v Jd234651v Ma234615h Fb635142h Cs136425v Of153246h Oa543126h
268152,14,final,Erik Kvanli,78,LOSE,Maks Verver,222,WIN,6,5,Hh126453h Bg264531v Ff365421h Ac523164h Eb234651h Cb612534h Gc316425h Ib612453h Ah542361h Dh326541h Dm134526v Jk516243h En143562h Hh354261v Ck154263h Io461253v Aa621354v An436251h Jf241536v Nn341652h Kb612345v Oe215643h Ol234651h Ks234615v Ga635142v Jd136425v Lh153246h Gn543126h Bs614352v Iq243561v
268153,14,final,Tapani Utriainen,204,WIN,Jeremy Sawicki,96,LOSE,6,5,Hh126453h Gn264531h Jk365421v Lg523164h Hc234651h Ml612534h Ch316425v Fp612453v Md542361h Ck326541v Gn134526v Jd516243v Kr143562v Is354261v Ce154263h Dm461253h Cd621354v Eb436251h Am241536v Bs341652v Ka612345h Ob215643h Ol234651h Ab234615h Ak635142h Ga136425v Jg153246h Aa543126v
268154,14,final,Jeremy Sawicki,90,LOSE,Tapani Utriainen,210,WIN,6,5,Hh126453h Ic264531h Gn365421h Dg523164v Hi234651v Bd612534h Ji316425h Bj612453v Ai542361h Bm326541h Fd134526v Ab516243h Ga143562v Aa354261v Do154263v Ar461253v Dd621354h Lc436251h Kg241536v Nf341652h Na612345h Ll215643h Ko234651v Hr234615v Ol635142h Cl136425v Ks153246v
268155,14,final,Tomek Czajka,206,WIN,Ad van der Hoeven,94,LOSE,6,5,Hh126453h Hl264531v Ff365421h Mf523164h Jh234651v Hc612534h Al316425v Ce612453v Gl542361h Kd326541v Ac134526h Jj516243v Fn143562h Ai354261h Mk154263h Bn461253h Dk621354h Er436251v Hq241536v Ko341652h Df612345h No215643h Oa234651h Og234615h Cc635142v Jc136425h Ia153246v Da543126v As614352v Om243561h
268156,14,final,Ad van der Hoeven,204,WIN,Tomek Czajka,96,LOSE,6,5,Hh126453h Eg264531v Bk365421v Df523164h Ik234651h Ij612534v Ee316425v Ek612453h Ac542361v Kp326541v Kb134526h Il516243v Al143562h Jg354261v Ga154263h Gl461253h Kn621354h Ic436251v Na241536h Ba341652h Og612345h Ae215643h Oo234651h Dm234615h Mn635142h Ha136425v Cr153246v Is543126v As614352v Aa243561v
268157,14,final,Mark ter Brugge,98,LOSE,Boris de Wilde,202,WIN,6,5,Hh126453h Hb264531h Bc365421v Aa523164v De234651h Ff612534h Ac316425h Bj612453h Ga542361v Jg326541h Kh134526v Me516243h Kc143562v Di354261h Lj154263h Mn461253h Js621354v Km436251h Nk241536h Co341652v In612345h Es215643v Oo234651h Br234615v Oa635142h Al136425h Fl153246h
268158,14,final,Boris de Wilde,94,LOSE,Mark ter Brugge,206,WIN,6,5,Hh126453h Hb264531h Ei365421v Ce523164h Da234651h In612534v Ci316425h Gd612453v Dm542361h Jk326541v Gk134526h Mm516243h Ma143562h Ob354261h Ok154263h Ki461253v In621354h Fb436251h Kc241536h Bc341652h Km612345h Bm215643h Ae234651h Ao234615h Js635142v As136425v Fn153246h Fa543126v Ak614352v
268159,14,final,Jan Nunnink,227,WIN,Jelmer Firet,73,LOSE,6,5,Hh126453h Gh264531v Mg365421h Fg523164h Lk234651h Mn612534h Il316425h Gn612453h Hr542361v Cl326541v Jf134526h El516243h Do143562h Dg354261h Ce154263h Ar461253v Ks621354v Ge436251v Oe241536h Ad341652v Hb612345h Jc215643v On234651h Bl234615h Ab635142h Ka136425v Fa153246v Ai543126h Aa614352v
268160,14,final,Jelmer Firet,201,WIN,Jan Nunnink,99,LOSE,6,5,Hh126453h Hb264531h Fj365421v Kg523164h Fi234651h Lj612534h Bk316425v Be612453h Il542361h Ia326541v Fo134526v Gc516243v Mm143562h Ba354261v Al154263h Fe461253v Cl621354h Nj436251h Ld241536h Ac341652v Og612345h Aq215643v Eg234651v Hq234615v Ob635142h Is136425v Bs153246v Df543126h On614352h
268161,14,final,Niklas Een,202,WIN,Wouter van der Meer,98,LOSE,6,5,Hh126453h Hj264531v Jl365421h Di523164v Nj234651h Hn612534v No316425h Eq612453v Me542361h Jf326541h As134526v Ks516243v Cc143562h Gs354261v Ob154263h Dm461253v Bc621354v Bo436251h Ac241536h Jc341652v Hc612345h Ak215643v Ea234651h Ka234615v Aa635142v Ga136425v Oh153246h Am543126h Ll614352h Do243561v
268162,14,final,Wouter van der Meer,88,LOSE,Niklas Een,212,WIN,6,5,Hh126453h Fg264531h Ah365421v Hl523164h Dg234651h Hd612534h Hj316425v Em612453h Bj542361h Aq326541v Gm134526v Hq516243v Jo143562h Cc354261v Mn154263h Bc461253h Jf621354h Ka436251h Fo241536h Mb341652h Aa612345h Mi215643h Fa234651h Oh234615h Ea635142v Oa136425h Oo153246h Cs543126v
268163,14,final,Tim Brouwer,222,WIN,Frank Meert,78,LOSE,6,5,Hh126453h Ii264531v Gf365421h Kf523164h Ah234651v Gl612534v Ce316425v Gl612453h Bk542361v Ad326541v Io134526v Ic516243h Bk143562h Bp354261v Af154263v Nd461253h Kd621354v Ga436251h Jm241536v Am341652v Ok612345h Br215643v Hr234651v Jq234615v Ea635142v Ab136425v Kb153246v Js543126v
268164,14,final,Frank Meert,74,LOSE,Tim Brouwer,226,WIN,6,5,Hh126453h Bg264531v Ff365421h Aa523164h Bh234651h Ce612534v Ha316425h Bc612453v Ib542361v Al326541h Jh134526v Kc516243v Ij143562v In354261v Mn154263h Oa461253h Gk621354h Nl436251h Fm241536h He341652v Jl612345h Ck215643h Oo234651h Co234615h Ba635142v Ho136425h Is153246v Oi543126h Bs614352v Di243561h
268165,14,final,Matthias Gelbmann,206,WIN,Henk Koops,94,LOSE,6,5,Hh126453h Hd264531h Jl365421v Li523164h Bl234651v Hm612534h Dg316425h Fj612453h Bb542361h Cq326541v Cn134526h Gg516243v Md143562h Nf354261h Iq154263v Bg461253h Fc621354h Js436251v Jk241536h Bs341652v Ob612345h Kn215643v Am234651h Oo234615h Kb635142v Dc136425h Ha153246v Je543126h Ca614352v
268166,14,final,Henk Koops,86,LOSE,Matthias Gelbmann,214,WIN,6,5,Hh126453h Jj264531v Dj365421v Gc523164h Dj234651h Id612534v Nf316425h Nj612453h Hn542361h Bh326541h Na134526h Bb516243h Ac143562v Ak354261h Ko154263v Bo461253h Mo621354h Hs436251v Bs241536v Kg341652h Df612345h Ea215643v Jn234651h Dp234615v Hb635142v Fj136425h Hf153246v Oo543126h
268167,14,final,Thijs Marinussen,207,WIN,Florian Molanus,93,LOSE,6,5,Hh126453h Hg264531v Mf365421h Ff523164h Ae234651v Nb612534h Bg316425v Lj612453h Bm542361v Dl326541h Mn134526h Oh516243h Hc143562v Jf354261h Fp154263v Jm461253h Aq621354v Bk436251v Bi241536v Bc341652v Ha612345h Gs215643v Ba234651v Ha234615v Cs635142v Ak136425h Om153246h
268168,14,final,Florian Molanus,201,WIN,Thijs Marinussen,99,LOSE,6,5,Hh126453h Gj264531h Fo365421v Io523164h Hq234651v Ci612534v Cd316425h Cq612453v Bj542361h Ii326541v Il134526v Lk516243h Is143562v Ac354261v Bs154263v Ef461253h Am621354v Kh436251v Ld241536h Fb341652h Fe612345v Oo215643h Hb234651v Og234615h Nb635142h Ao136425v Aa153246v Ac543126h
268169,14,final,Leopold Tschanter,223,WIN,Rens van der Avoird,77,LOSE,6,5,Hh126453h Jj264531v Bj365421v Im523164h Bi234651h Ie612534h Gr316425v Ae612453h Cr542361v Ap326541v Ip134526v Ao516243h Fe143562v Il354261v En154263v Dh461253v Cd621354h Al436251v Ih241536v Kr341652v Ha612345h Kc215643h Da234651v Og234615h Ib635142v Aa136425h Om153246h Na543126h Kn614352v Ec243561h
268170,14,final,Rens van der Avoird,91,LOSE,Leopold Tschanter,209,WIN,6,5,Hh126453h Hb264531h Ej365421v Eb523164v Em234651v Jk612534v Ak316425v Oe612453h Ol542361h Dc326541h Kj134526h Bo516243v Jp143562v Fd354261v Ho154263h Ba461253h Le621354h Oa436251h Bg241536h Bm341652h Jd612345h Ga215643v Ao234651h Mc234615h Fd635142h Hs136425v Eo153246h Jr543126v
268171,14,final,Matthijs Tijink,202,WIN,Pepijn Overbeeke,98,LOSE,6,5,Hh126453h Fm264531v Jd365421h Jo523164v Nj234651h Nd612534h Ej316425v Oa612453h Gn542361h Dj326541h Fe134526h Df516243v Om143562h Ac354261v Ba154263v Kb461253v Io621354h Kk436251v Hb241536h Ks341652v Ac612345h Kq215643v Cq234651v Ce234615h Bo635142v Al136425h Li153246h Le543126h Cs614352v
268172,14,final,Pepijn Overbeeke,91,LOSE,Matthijs Tijink,209,WIN,6,5,Hh126453h Fh264531v Fm365421v Hc523164h Dd234651h Ii612534v Ic316425v Ck612453v Dm542361h Jf326541v Ab134526v Lk516243h Mn143562h Kk354261v Ir154263v Bb461253h Kb621354v Ok436251h Bm241536h Aj341652v Od612345h Oo215643h Io234651h Fd234615h Fo635142v Ad136425h As153246v Ia543126v Ca614352v Go243561h
268173,14,final,Corniel Nobel,218,WIN,Tobias van der Meer,82,LOSE,6,5,Hh126453h Gc264531h Ie365421v Gm523164v Oe234651h Ho612534h Kn316425h Mj612453h An542361v Kd326541h Ak134526h Ch516243h Db143562h On354261h Be154263h Dq461253v Fk621354v Ef436251h Ar241536v Ac341652h Mb612345h Mn215643h Fa234651v Ka234615v Aa635142v
268174,14,final,Tobias van der Meer,93,LOSE,Corniel Nobel,207,WIN,6,5,Hh126453h Ck264531v Aj365421v Jj523164h Kl234651h Cf612534h Kd316425h Lf612453h Do542361v Nh326541h Fg134526v Mm516243h Gn143562h Ok354261h Ia154263h In461253h Ja621354v Cm436251h Ae241536v Am341652h Ba612345h Ba215643v Oa234651h Em234615h Cs635142v Gc136425h Hs153246v Ag543126h Mc614352h Oo243561h Ac653241v
268175,14,final,Noah Goldsmid,236,WIN,Léo Jean,64,LOSE,6,5,Hh126453h Gl264531h Gf365421h Aj523164v Ce234651h Ak612534h Bn316425h Dn612453v Gb542361h Ip326541v Ad134526h Jj516243h Ll143562h Dc354261v Mh154263h Jc461253h Lc621354h Nn436251h Eb241536h Na341652h Oi612345h Bl215643v Oc234651h Ca234615v Dn635142h Ha136425v Fo153246h Fs543126v Ks614352v
