Game,Round,IsSwiss,Player,User,Score,Status
285487,87,final,"Player 2","Rens van der Avoird",82,LOSE
285488,87,final,"Player 1","Rens van der Avoird",81,LOSE
285488,87,final,"Player 2","Tim Brouwer",219,WIN
285489,87,final,"Player 1","Pardhav Maradani",216,WIN
285489,87,final,"Player 2","Stephen Robertson",84,LOSE
285490,87,final,"Player 1","Stephen Robertson",203,WIN
285490,87,final,"Player 2","Pardhav Maradani",97,LOSE
285491,87,final,"Player 1","Tomek Czajka",210,WIN
285491,87,final,"Player 2","Boris de Wilde",90,LOSE
285492,87,final,"Player 1","Boris de Wilde",80,LOSE
285492,87,final,"Player 2","Tomek Czajka",220,WIN
285493,87,final,"Player 1","Florian Molanus",226,WIN
285493,87,final,"Player 2","Tobias van der Meer",74,LOSE
285494,87,final,"Player 1","Tobias van der Meer",204,WIN
285494,87,final,"Player 2","Florian Molanus",96,LOSE
285495,87,final,"Player 1","Marcel Vlastuin",211,WIN
285495,87,final,"Player 2","Jorn Hoofwijk",89,LOSE
285496,87,final,"Player 1","Jorn Hoofwijk",201,WIN
285496,87,final,"Player 2","Marcel Vlastuin",99,LOSE
285497,87,final,"Player 1","Abdessamad El Kasimi",223,WIN
285497,87,final,"Player 2","Léo Jean",77,LOSE
285498,87,final,"Player 1","Léo Jean",72,LOSE
285498,87,final,"Player 2","Abdessamad El Kasimi",228,WIN
285499,87,final,"Player 1","Tijs Lenssen",203,WIN
285499,87,final,"Player 2","Pepijn Overbeeke",97,LOSE
285500,87,final,"Player 1","Pepijn Overbeeke",219,WIN
285500,87,final,"Player 2","Tijs Lenssen",81,LOSE
285501,87,final,"Player 1","Xavier Botot",201,WIN
285501,87,final,"Player 2","Vasilii Kuporosov",99,LOSE
285502,87,final,"Player 1","Vasilii Kuporosov",72,LOSE
285502,87,final,"Player 2","Xavier Botot",228,WIN
285503,87,final,"Player 1","Ad van der Hoeven",208,WIN
285503,87,final,"Player 2","Henk Koops",92,LOSE
285504,87,final,"Player 1","Henk Koops",72,LOSE
285504,87,final,"Player 2","Ad van der Hoeven",228,WIN
285505,88,final,"Player 1","Tapani Utriainen",230,WIN
285505,88,final,"Player 2","Wouter van der Meer",70,LOSE
285506,88,final,"Player 1","Wouter van der Meer",71,LOSE
285506,88,final,"Player 2","Tapani Utriainen",229,WIN
285507,88,final,"Player 1","Maks Verver",245,WIN
285507,88,final,"Player 2","Sergei Budkov",55,LOSE
285508,88,final,"Player 1","Sergei Budkov",59,LOSE
285508,88,final,"Player 2","Maks Verver",241,WIN
285509,88,final,"Player 1","Alvaro Carrera",250,WIN
285509,88,final,"Player 2","R4N4R4M4 ",50,LOSE
285510,88,final,"Player 1","R4N4R4M4 ",74,LOSE
285510,88,final,"Player 2","Alvaro Carrera",226,WIN
285511,88,final,"Player 1","Jan Nunnink",203,WIN
285511,88,final,"Player 2","Ludo Pulles",97,LOSE
285512,88,final,"Player 1","Ludo Pulles",79,LOSE
285512,88,final,"Player 2","Jan Nunnink",221,WIN
285513,88,final,"Player 1","Leopold Tschanter",215,WIN
285513,88,final,"Player 2","Bart Mol",85,LOSE
285514,88,final,"Player 1","Bart Mol",81,LOSE
285514,88,final,"Player 2","Leopold Tschanter",219,WIN
285515,88,final,"Player 1","Matthijs Tijink",224,WIN
285515,88,final,"Player 2","Bas van der Ven",76,LOSE
285516,88,final,"Player 1","Bas van der Ven",70,LOSE
285516,88,final,"Player 2","Matthijs Tijink",230,WIN
285517,88,final,"Player 1","Mark ter Brugge",222,WIN
285517,88,final,"Player 2","Kirk Brown",78,LOSE
285518,88,final,"Player 1","Kirk Brown",73,LOSE
285518,88,final,"Player 2","Mark ter Brugge",227,WIN
285519,88,final,"Player 1","Marty McScan",0,TIMEOUT
285519,88,final,"Player 2","Maaike van der Laan",96,LOSE
285520,88,final,"Player 1","Maaike van der Laan",57,LOSE
285520,88,final,"Player 2","Marty McScan",243,WIN
285521,88,final,"Player 1","Jelle van der Drift",218,WIN
285521,88,final,"Player 2","Nikita Kurgin",82,LOSE
285522,88,final,"Player 1","Nikita Kurgin",87,LOSE
285522,88,final,"Player 2","Jelle van der Drift",213,WIN
285523,88,final,"Player 1","Thijs Marinussen",229,WIN
285523,88,final,"Player 2","Joe Rahn",71,LOSE
285524,88,final,"Player 1","Joe Rahn",66,LOSE
285524,88,final,"Player 2","Thijs Marinussen",234,WIN
285525,88,final,"Player 1","Niklas Een",225,WIN
285525,88,final,"Player 2","Marijn de Graaf",0,EXIT
285526,88,final,"Player 1","Marijn de Graaf",0,EXIT
285526,88,final,"Player 2","Niklas Een",237,WIN
285527,88,final,"Player 1","Corniel Nobel",150,DRAW
285527,88,final,"Player 2","Alvaro Begue",150,DRAW
285528,88,final,"Player 1","Alvaro Begue",201,WIN
285528,88,final,"Player 2","Corniel Nobel",99,LOSE
285529,88,final,"Player 1","Jeremy Sawicki",97,LOSE
285529,88,final,"Player 2","Marc Oldenhof",203,WIN
285530,88,final,"Player 1","Marc Oldenhof",206,WIN
285530,88,final,"Player 2","Jeremy Sawicki",94,LOSE
285531,88,final,"Player 1","Matthias Gelbmann",215,WIN
285531,88,final,"Player 2","Jelmer Firet",85,LOSE
285532,88,final,"Player 1","Jelmer Firet",98,LOSE
285532,88,final,"Player 2","Matthias Gelbmann",202,WIN
285533,88,final,"Player 1","Fakih Karademir",98,LOSE
285533,88,final,"Player 2","Erik Kvanli",202,WIN
285534,88,final,"Player 1","Erik Kvanli",92,LOSE
285534,88,final,"Player 2","Fakih Karademir",208,WIN
285535,88,final,"Player 1","Louis Verhaard",216,WIN
285535,88,final,"Player 2","Frank Meert",84,LOSE
285536,88,final,"Player 1","Frank Meert",67,LOSE
285536,88,final,"Player 2","Louis Verhaard",233,WIN
285537,88,final,"Player 1","Noah Goldsmid",211,WIN
285537,88,final,"Player 2","Anne Lu",89,LOSE
285538,88,final,"Player 1","Anne Lu",82,LOSE
285538,88,final,"Player 2","Noah Goldsmid",218,WIN
285539,88,final,"Player 1","Tim Brouwer",223,WIN
285539,88,final,"Player 2","Rens van der Avoird",77,LOSE
285540,88,final,"Player 1","Rens van der Avoird",87,LOSE
285540,88,final,"Player 2","Tim Brouwer",213,WIN
285541,88,final,"Player 1","Pardhav Maradani",202,WIN
285541,88,final,"Player 2","Stephen Robertson",98,LOSE
285542,88,final,"Player 1","Stephen Robertson",77,LOSE
285542,88,final,"Player 2","Pardhav Maradani",223,WIN
285543,88,final,"Player 1","Tomek Czajka",82,LOSE
285543,88,final,"Player 2","Boris de Wilde",218,WIN
285544,88,final,"Player 1","Boris de Wilde",201,WIN
285544,88,final,"Player 2","Tomek Czajka",99,LOSE
285545,88,final,"Player 1","Florian Molanus",91,LOSE
285545,88,final,"Player 2","Tobias van der Meer",209,WIN
285546,88,final,"Player 1","Tobias van der Meer",91,LOSE
285546,88,final,"Player 2","Florian Molanus",209,WIN
285547,88,final,"Player 1","Marcel Vlastuin",98,LOSE
285547,88,final,"Player 2","Jorn Hoofwijk",202,WIN
285548,88,final,"Player 1","Jorn Hoofwijk",206,WIN
285548,88,final,"Player 2","Marcel Vlastuin",94,LOSE
285549,88,final,"Player 1","Abdessamad El Kasimi",223,WIN
285549,88,final,"Player 2","Léo Jean",77,LOSE
285550,88,final,"Player 1","Léo Jean",88,LOSE
285550,88,final,"Player 2","Abdessamad El Kasimi",212,WIN
285551,88,final,"Player 1","Tijs Lenssen",211,WIN
285551,88,final,"Player 2","Pepijn Overbeeke",89,LOSE
285552,88,final,"Player 1","Pepijn Overbeeke",206,WIN
285552,88,final,"Player 2","Tijs Lenssen",94,LOSE
285553,88,final,"Player 1","Xavier Botot",97,LOSE
285553,88,final,"Player 2","Vasilii Kuporosov",203,WIN
285554,88,final,"Player 1","Vasilii Kuporosov",84,LOSE
285554,88,final,"Player 2","Xavier Botot",0,TIMEOUT
285555,88,final,"Player 1","Ad van der Hoeven",203,WIN
285555,88,final,"Player 2","Henk Koops",97,LOSE
285556,88,final,"Player 1","Henk Koops",77,LOSE
285556,88,final,"Player 2","Ad van der Hoeven",223,WIN
285557,89,final,"Player 1","Tapani Utriainen",221,WIN
285557,89,final,"Player 2","Wouter van der Meer",79,LOSE
285558,89,final,"Player 1","Wouter van der Meer",62,LOSE
285558,89,final,"Player 2","Tapani Utriainen",238,WIN
285559,89,final,"Player 1","Maks Verver",240,WIN
285559,89,final,"Player 2","Sergei Budkov",60,LOSE
285560,89,final,"Player 1","Sergei Budkov",73,LOSE
285560,89,final,"Player 2","Maks Verver",227,WIN
285561,89,final,"Player 1","Alvaro Carrera",237,WIN
285561,89,final,"Player 2","R4N4R4M4 ",63,LOSE
285562,89,final,"Player 1","R4N4R4M4 ",55,LOSE
285562,89,final,"Player 2","Alvaro Carrera",245,WIN
285563,89,final,"Player 1","Jan Nunnink",237,WIN
285563,89,final,"Player 2","Ludo Pulles",63,LOSE
285564,89,final,"Player 1","Ludo Pulles",71,LOSE
285564,89,final,"Player 2","Jan Nunnink",229,WIN
285565,89,final,"Player 1","Leopold Tschanter",223,WIN
285565,89,final,"Player 2","Bart Mol",77,LOSE
285566,89,final,"Player 1","Bart Mol",0,EXIT
285566,89,final,"Player 2","Leopold Tschanter",243,WIN
285567,89,final,"Player 1","Matthijs Tijink",227,WIN
285567,89,final,"Player 2","Bas van der Ven",73,LOSE
285568,89,final,"Player 1","Bas van der Ven",24,LOSE
285568,89,final,"Player 2","Matthijs Tijink",276,WIN
285569,89,final,"Player 1","Mark ter Brugge",237,WIN
285569,89,final,"Player 2","Kirk Brown",63,LOSE
285570,89,final,"Player 1","Kirk Brown",75,LOSE
285570,89,final,"Player 2","Mark ter Brugge",225,WIN
285571,89,final,"Player 1","Marty McScan",231,WIN
285571,89,final,"Player 2","Maaike van der Laan",69,LOSE
285572,89,final,"Player 1","Maaike van der Laan",68,LOSE
285572,89,final,"Player 2","Marty McScan",232,WIN
285573,89,final,"Player 1","Jelle van der Drift",223,WIN
285573,89,final,"Player 2","Nikita Kurgin",77,LOSE
285574,89,final,"Player 1","Nikita Kurgin",59,LOSE
285574,89,final,"Player 2","Jelle van der Drift",241,WIN
285575,89,final,"Player 1","Thijs Marinussen",215,WIN
285575,89,final,"Player 2","Joe Rahn",85,LOSE
285576,89,final,"Player 1","Joe Rahn",80,LOSE
285576,89,final,"Player 2","Thijs Marinussen",220,WIN
285577,89,final,"Player 1","Niklas Een",243,WIN
285577,89,final,"Player 2","Marijn de Graaf",57,LOSE
285578,89,final,"Player 1","Marijn de Graaf",0,EXIT
285578,89,final,"Player 2","Niklas Een",242,WIN
285579,89,final,"Player 1","Corniel Nobel",216,WIN
285579,89,final,"Player 2","Alvaro Begue",84,LOSE
285580,89,final,"Player 1","Alvaro Begue",93,LOSE
285580,89,final,"Player 2","Corniel Nobel",207,WIN
285581,89,final,"Player 1","Jeremy Sawicki",96,LOSE
285581,89,final,"Player 2","Marc Oldenhof",204,WIN
285582,89,final,"Player 1","Marc Oldenhof",85,LOSE
285582,89,final,"Player 2","Jeremy Sawicki",215,WIN
285583,89,final,"Player 1","Matthias Gelbmann",206,WIN
285583,89,final,"Player 2","Jelmer Firet",94,LOSE
285584,89,final,"Player 1","Jelmer Firet",98,LOSE
285584,89,final,"Player 2","Matthias Gelbmann",202,WIN
285585,89,final,"Player 1","Fakih Karademir",228,WIN
285585,89,final,"Player 2","Erik Kvanli",72,LOSE
285586,89,final,"Player 1","Erik Kvanli",86,LOSE
285586,89,final,"Player 2","Fakih Karademir",214,WIN
285587,89,final,"Player 1","Louis Verhaard",223,WIN
285587,89,final,"Player 2","Frank Meert",77,LOSE
285588,89,final,"Player 1","Frank Meert",80,LOSE
285588,89,final,"Player 2","Louis Verhaard",220,WIN
285589,89,final,"Player 1","Noah Goldsmid",216,WIN
285589,89,final,"Player 2","Anne Lu",84,LOSE
285590,89,final,"Player 1","Anne Lu",85,LOSE
285590,89,final,"Player 2","Noah Goldsmid",215,WIN
285591,89,final,"Player 1","Tim Brouwer",215,WIN
285591,89,final,"Player 2","Rens van der Avoird",85,LOSE
285592,89,final,"Player 1","Rens van der Avoird",75,LOSE
285592,89,final,"Player 2","Tim Brouwer",225,WIN
285593,89,final,"Player 1","Pardhav Maradani",98,LOSE
285593,89,final,"Player 2","Stephen Robertson",202,WIN
285594,89,final,"Player 1","Stephen Robertson",94,LOSE
285594,89,final,"Player 2","Pardhav Maradani",206,WIN
285595,89,final,"Player 1","Tomek Czajka",219,WIN
285595,89,final,"Player 2","Boris de Wilde",81,LOSE
285596,89,final,"Player 1","Boris de Wilde",206,WIN
285596,89,final,"Player 2","Tomek Czajka",94,LOSE
285597,89,final,"Player 1","Florian Molanus",99,LOSE
285597,89,final,"Player 2","Tobias van der Meer",201,WIN
285598,89,final,"Player 1","Tobias van der Meer",86,LOSE
285598,89,final,"Player 2","Florian Molanus",214,WIN
285599,89,final,"Player 1","Marcel Vlastuin",207,WIN
285599,89,final,"Player 2","Jorn Hoofwijk",93,LOSE
285600,89,final,"Player 1","Jorn Hoofwijk",208,WIN
285600,89,final,"Player 2","Marcel Vlastuin",92,LOSE
285601,89,final,"Player 1","Abdessamad El Kasimi",212,WIN
285601,89,final,"Player 2","Léo Jean",88,LOSE
285602,89,final,"Player 1","Léo Jean",79,LOSE
285602,89,final,"Player 2","Abdessamad El Kasimi",221,WIN
285603,89,final,"Player 1","Tijs Lenssen",212,WIN
285603,89,final,"Player 2","Pepijn Overbeeke",88,LOSE
285604,89,final,"Player 1","Pepijn Overbeeke",95,LOSE
285604,89,final,"Player 2","Tijs Lenssen",205,WIN
285605,89,final,"Player 1","Xavier Botot",205,WIN
285605,89,final,"Player 2","Vasilii Kuporosov",95,LOSE
285606,89,final,"Player 1","Vasilii Kuporosov",201,WIN
285606,89,final,"Player 2","Xavier Botot",99,LOSE
285607,89,final,"Player 1","Ad van der Hoeven",242,WIN
285607,89,final,"Player 2","Henk Koops",58,LOSE
285608,89,final,"Player 1","Henk Koops",97,LOSE
285608,89,final,"Player 2","Ad van der Hoeven",203,WIN
285609,90,final,"Player 1","Tapani Utriainen",218,WIN
285609,90,final,"Player 2","Wouter van der Meer",82,LOSE
285610,90,final,"Player 1","Wouter van der Meer",60,LOSE
285610,90,final,"Player 2","Tapani Utriainen",240,WIN
285611,90,final,"Player 1","Maks Verver",237,WIN
285611,90,final,"Player 2","Sergei Budkov",63,LOSE
285612,90,final,"Player 1","Sergei Budkov",81,LOSE
285612,90,final,"Player 2","Maks Verver",219,WIN
285613,90,final,"Player 1","Alvaro Carrera",220,WIN
285613,90,final,"Player 2","R4N4R4M4 ",80,LOSE
285614,90,final,"Player 1","R4N4R4M4 ",59,LOSE
285614,90,final,"Player 2","Alvaro Carrera",241,WIN
285615,90,final,"Player 1","Jan Nunnink",230,WIN
285615,90,final,"Player 2","Ludo Pulles",70,LOSE
285616,90,final,"Player 1","Ludo Pulles",65,LOSE
285616,90,final,"Player 2","Jan Nunnink",235,WIN
285617,90,final,"Player 1","Leopold Tschanter",219,WIN
285617,90,final,"Player 2","Bart Mol",81,LOSE
285618,90,final,"Player 1","Bart Mol",59,LOSE
285618,90,final,"Player 2","Leopold Tschanter",241,WIN
285619,90,final,"Player 1","Matthijs Tijink",219,WIN
285619,90,final,"Player 2","Bas van der Ven",81,LOSE
285620,90,final,"Player 1","Bas van der Ven",56,LOSE
285620,90,final,"Player 2","Matthijs Tijink",244,WIN
285621,90,final,"Player 1","Mark ter Brugge",231,WIN
285621,90,final,"Player 2","Kirk Brown",69,LOSE
285622,90,final,"Player 1","Kirk Brown",65,LOSE
285622,90,final,"Player 2","Mark ter Brugge",235,WIN
285623,90,final,"Player 1","Marty McScan",227,WIN
285623,90,final,"Player 2","Maaike van der Laan",73,LOSE
285624,90,final,"Player 1","Maaike van der Laan",80,LOSE
285624,90,final,"Player 2","Marty McScan",220,WIN
285625,90,final,"Player 1","Jelle van der Drift",222,WIN
285625,90,final,"Player 2","Nikita Kurgin",78,LOSE
285626,90,final,"Player 1","Nikita Kurgin",71,LOSE
285626,90,final,"Player 2","Jelle van der Drift",229,WIN
285627,90,final,"Player 1","Thijs Marinussen",218,WIN
285627,90,final,"Player 2","Joe Rahn",82,LOSE
285628,90,final,"Player 1","Joe Rahn",71,LOSE
285628,90,final,"Player 2","Thijs Marinussen",229,WIN
285629,90,final,"Player 1","Niklas Een",226,WIN
285629,90,final,"Player 2","Marijn de Graaf",0,EXIT
285630,90,final,"Player 1","Marijn de Graaf",63,LOSE
285630,90,final,"Player 2","Niklas Een",237,WIN
285631,90,final,"Player 1","Corniel Nobel",209,WIN
285631,90,final,"Player 2","Alvaro Begue",91,LOSE
285632,90,final,"Player 1","Alvaro Begue",150,DRAW
285632,90,final,"Player 2","Corniel Nobel",150,DRAW
285633,90,final,"Player 1","Jeremy Sawicki",99,LOSE
285633,90,final,"Player 2","Marc Oldenhof",201,WIN
285634,90,final,"Player 1","Marc Oldenhof",150,DRAW
285634,90,final,"Player 2","Jeremy Sawicki",150,DRAW
285635,90,final,"Player 1","Matthias Gelbmann",217,WIN
285635,90,final,"Player 2","Jelmer Firet",83,LOSE
285636,90,final,"Player 1","Jelmer Firet",94,LOSE
285636,90,final,"Player 2","Matthias Gelbmann",206,WIN
285637,90,final,"Player 1","Fakih Karademir",215,WIN
285637,90,final,"Player 2","Erik Kvanli",85,LOSE
285638,90,final,"Player 1","Erik Kvanli",87,LOSE
285638,90,final,"Player 2","Fakih Karademir",213,WIN
285639,90,final,"Player 1","Louis Verhaard",209,WIN
285639,90,final,"Player 2","Frank Meert",91,LOSE
285640,90,final,"Player 1","Frank Meert",75,LOSE
285640,90,final,"Player 2","Louis Verhaard",225,WIN
285641,90,final,"Player 1","Noah Goldsmid",216,WIN
285641,90,final,"Player 2","Anne Lu",84,LOSE
285642,90,final,"Player 1","Anne Lu",91,LOSE
285642,90,final,"Player 2","Noah Goldsmid",209,WIN
285643,90,final,"Player 1","Tim Brouwer",209,WIN
285643,90,final,"Player 2","Rens van der Avoird",91,LOSE
285644,90,final,"Player 1","Rens van der Avoird",91,LOSE
285644,90,final,"Player 2","Tim Brouwer",209,WIN
285645,90,final,"Player 1","Pardhav Maradani",215,WIN
285645,90,final,"Player 2","Stephen Robertson",85,LOSE
285646,90,final,"Player 1","Stephen Robertson",71,LOSE
285646,90,final,"Player 2","Pardhav Maradani",229,WIN
285647,90,final,"Player 1","Tomek Czajka",94,LOSE
285647,90,final,"Player 2","Boris de Wilde",206,WIN
285648,90,final,"Player 1","Boris de Wilde",92,LOSE
285648,90,final,"Player 2","Tomek Czajka",208,WIN
285649,90,final,"Player 1","Florian Molanus",98,LOSE
285649,90,final,"Player 2","Tobias van der Meer",202,WIN
285650,90,final,"Player 1","Tobias van der Meer",90,LOSE
285650,90,final,"Player 2","Florian Molanus",210,WIN
285651,90,final,"Player 1","Marcel Vlastuin",203,WIN
285651,90,final,"Player 2","Jorn Hoofwijk",97,LOSE
285652,90,final,"Player 1","Jorn Hoofwijk",213,WIN
285652,90,final,"Player 2","Marcel Vlastuin",87,LOSE
285653,90,final,"Player 1","Abdessamad El Kasimi",229,WIN
285653,90,final,"Player 2","Léo Jean",71,LOSE
285654,90,final,"Player 1","Léo Jean",86,LOSE
285654,90,final,"Player 2","Abdessamad El Kasimi",214,WIN
285655,90,final,"Player 1","Tijs Lenssen",221,WIN
285655,90,final,"Player 2","Pepijn Overbeeke",79,LOSE
285656,90,final,"Player 1","Pepijn Overbeeke",95,LOSE
285656,90,final,"Player 2","Tijs Lenssen",205,WIN
285657,90,final,"Player 1","Xavier Botot",231,WIN
285657,90,final,"Player 2","Vasilii Kuporosov",69,LOSE
285658,90,final,"Player 1","Vasilii Kuporosov",81,LOSE
285658,90,final,"Player 2","Xavier Botot",219,WIN
285659,90,final,"Player 1","Ad van der Hoeven",214,WIN
285659,90,final,"Player 2","Henk Koops",86,LOSE
285660,90,final,"Player 1","Henk Koops",87,LOSE
285660,90,final,"Player 2","Ad van der Hoeven",213,WIN
285661,91,final,"Player 1","Tapani Utriainen",224,WIN
285661,91,final,"Player 2","Wouter van der Meer",76,LOSE
285662,91,final,"Player 1","Wouter van der Meer",86,LOSE
285662,91,final,"Player 2","Tapani Utriainen",214,WIN
285663,91,final,"Player 1","Maks Verver",211,WIN
285663,91,final,"Player 2","Sergei Budkov",89,LOSE
285664,91,final,"Player 1","Sergei Budkov",82,LOSE
285664,91,final,"Player 2","Maks Verver",218,WIN
285665,91,final,"Player 1","Alvaro Carrera",227,WIN
285665,91,final,"Player 2","R4N4R4M4 ",73,LOSE
285666,91,final,"Player 1","R4N4R4M4 ",69,LOSE
285666,91,final,"Player 2","Alvaro Carrera",231,WIN
285667,91,final,"Player 1","Jan Nunnink",218,WIN
285667,91,final,"Player 2","Ludo Pulles",82,LOSE
285668,91,final,"Player 1","Ludo Pulles",75,LOSE
285668,91,final,"Player 2","Jan Nunnink",225,WIN
285669,91,final,"Player 1","Leopold Tschanter",233,WIN
285669,91,final,"Player 2","Bart Mol",67,LOSE
285670,91,final,"Player 1","Bart Mol",72,LOSE
285670,91,final,"Player 2","Leopold Tschanter",228,WIN
285671,91,final,"Player 1","Matthijs Tijink",240,WIN
285671,91,final,"Player 2","Bas van der Ven",60,LOSE
285672,91,final,"Player 1","Bas van der Ven",64,LOSE
285672,91,final,"Player 2","Matthijs Tijink",236,WIN
285673,91,final,"Player 1","Mark ter Brugge",229,WIN
285673,91,final,"Player 2","Kirk Brown",71,LOSE
285674,91,final,"Player 1","Kirk Brown",81,LOSE
285674,91,final,"Player 2","Mark ter Brugge",219,WIN
285675,91,final,"Player 1","Marty McScan",0,TIMEOUT
285675,91,final,"Player 2","Maaike van der Laan",150,DRAW
285676,91,final,"Player 1","Maaike van der Laan",61,LOSE
285676,91,final,"Player 2","Marty McScan",239,WIN
285677,91,final,"Player 1","Jelle van der Drift",224,WIN
285677,91,final,"Player 2","Nikita Kurgin",76,LOSE
285678,91,final,"Player 1","Nikita Kurgin",64,LOSE
285678,91,final,"Player 2","Jelle van der Drift",236,WIN
285679,91,final,"Player 1","Thijs Marinussen",244,WIN
285679,91,final,"Player 2","Joe Rahn",56,LOSE
285680,91,final,"Player 1","Joe Rahn",75,LOSE
285680,91,final,"Player 2","Thijs Marinussen",225,WIN
285681,91,final,"Player 1","Niklas Een",234,WIN
285681,91,final,"Player 2","Marijn de Graaf",66,LOSE
285682,91,final,"Player 1","Marijn de Graaf",78,LOSE
285682,91,final,"Player 2","Niklas Een",222,WIN
285683,91,final,"Player 1","Corniel Nobel",96,LOSE
285683,91,final,"Player 2","Alvaro Begue",204,WIN
285684,91,final,"Player 1","Alvaro Begue",210,WIN
285684,91,final,"Player 2","Corniel Nobel",90,LOSE
285685,91,final,"Player 1","Jeremy Sawicki",94,LOSE
285685,91,final,"Player 2","Marc Oldenhof",206,WIN
285686,91,final,"Player 1","Marc Oldenhof",206,WIN
285686,91,final,"Player 2","Jeremy Sawicki",94,LOSE
285687,91,final,"Player 1","Matthias Gelbmann",221,WIN
285687,91,final,"Player 2","Jelmer Firet",79,LOSE
285688,91,final,"Player 1","Jelmer Firet",88,LOSE
285688,91,final,"Player 2","Matthias Gelbmann",212,WIN
285689,91,final,"Player 1","Fakih Karademir",217,WIN
285689,91,final,"Player 2","Erik Kvanli",83,LOSE
285690,91,final,"Player 1","Erik Kvanli",90,LOSE
285690,91,final,"Player 2","Fakih Karademir",210,WIN
285691,91,final,"Player 1","Louis Verhaard",225,WIN
285691,91,final,"Player 2","Frank Meert",75,LOSE
285692,91,final,"Player 1","Frank Meert",80,LOSE
285692,91,final,"Player 2","Louis Verhaard",220,WIN
285693,91,final,"Player 1","Noah Goldsmid",214,WIN
285693,91,final,"Player 2","Anne Lu",86,LOSE
285694,91,final,"Player 1","Anne Lu",87,LOSE
285694,91,final,"Player 2","Noah Goldsmid",213,WIN
285695,91,final,"Player 1","Tim Brouwer",203,WIN
285695,91,final,"Player 2","Rens van der Avoird",97,LOSE
285696,91,final,"Player 1","Rens van der Avoird",80,LOSE
285696,91,final,"Player 2","Tim Brouwer",220,WIN
285697,91,final,"Player 1","Pardhav Maradani",220,WIN
285697,91,final,"Player 2","Stephen Robertson",80,LOSE
285698,91,final,"Player 1","Stephen Robertson",79,LOSE
285698,91,final,"Player 2","Pardhav Maradani",221,WIN
285699,91,final,"Player 1","Tomek Czajka",201,WIN
285699,91,final,"Player 2","Boris de Wilde",99,LOSE
285700,91,final,"Player 1","Boris de Wilde",82,LOSE
285700,91,final,"Player 2","Tomek Czajka",218,WIN
285701,91,final,"Player 1","Florian Molanus",215,WIN
285701,91,final,"Player 2","Tobias van der Meer",85,LOSE
285702,91,final,"Player 1","Tobias van der Meer",150,DRAW
285702,91,final,"Player 2","Florian Molanus",150,DRAW
285703,91,final,"Player 1","Marcel Vlastuin",83,LOSE
285703,91,final,"Player 2","Jorn Hoofwijk",217,WIN
285704,91,final,"Player 1","Jorn Hoofwijk",209,WIN
285704,91,final,"Player 2","Marcel Vlastuin",91,LOSE
285705,91,final,"Player 1","Abdessamad El Kasimi",218,WIN
285705,91,final,"Player 2","Léo Jean",82,LOSE
285706,91,final,"Player 1","Léo Jean",63,LOSE
285706,91,final,"Player 2","Abdessamad El Kasimi",237,WIN
285707,91,final,"Player 1","Tijs Lenssen",220,WIN
285707,91,final,"Player 2","Pepijn Overbeeke",80,LOSE
285708,91,final,"Player 1","Pepijn Overbeeke",83,LOSE
285708,91,final,"Player 2","Tijs Lenssen",217,WIN
285709,91,final,"Player 1","Xavier Botot",209,WIN
285709,91,final,"Player 2","Vasilii Kuporosov",91,LOSE
285710,91,final,"Player 1","Vasilii Kuporosov",202,WIN
285710,91,final,"Player 2","Xavier Botot",98,LOSE
285711,91,final,"Player 1","Ad van der Hoeven",209,WIN
285711,91,final,"Player 2","Henk Koops",91,LOSE
285712,91,final,"Player 1","Henk Koops",97,LOSE
285712,91,final,"Player 2","Ad van der Hoeven",203,WIN
285713,92,final,"Player 1","Tapani Utriainen",214,WIN
285713,92,final,"Player 2","Sergei Budkov",86,LOSE
285714,92,final,"Player 1","Sergei Budkov",72,LOSE
285714,92,final,"Player 2","Tapani Utriainen",228,WIN
285715,92,final,"Player 1","Maks Verver",226,WIN
285715,92,final,"Player 2","R4N4R4M4 ",74,LOSE
285716,92,final,"Player 1","R4N4R4M4 ",73,LOSE
285716,92,final,"Player 2","Maks Verver",227,WIN
285717,92,final,"Player 1","Alvaro Carrera",240,WIN
285717,92,final,"Player 2","Ludo Pulles",60,LOSE
285718,92,final,"Player 1","Ludo Pulles",66,LOSE
285718,92,final,"Player 2","Alvaro Carrera",234,WIN
285719,92,final,"Player 1","Jan Nunnink",218,WIN
285719,92,final,"Player 2","Bart Mol",82,LOSE
285720,92,final,"Player 1","Bart Mol",35,LOSE
285720,92,final,"Player 2","Jan Nunnink",265,WIN
285721,92,final,"Player 1","Leopold Tschanter",215,WIN
285721,92,final,"Player 2","Bas van der Ven",85,LOSE
285722,92,final,"Player 1","Bas van der Ven",52,LOSE
285722,92,final,"Player 2","Leopold Tschanter",248,WIN
285723,92,final,"Player 1","Matthijs Tijink",236,WIN
285723,92,final,"Player 2","Kirk Brown",64,LOSE
285724,92,final,"Player 1","Kirk Brown",76,LOSE
285724,92,final,"Player 2","Matthijs Tijink",224,WIN
285725,92,final,"Player 1","Mark ter Brugge",239,WIN
285725,92,final,"Player 2","Maaike van der Laan",61,LOSE
285726,92,final,"Player 1","Maaike van der Laan",71,LOSE
285726,92,final,"Player 2","Mark ter Brugge",229,WIN
285727,92,final,"Player 1","Marty McScan",241,WIN
285727,92,final,"Player 2","Nikita Kurgin",59,LOSE
285728,92,final,"Player 1","Nikita Kurgin",64,LOSE
285728,92,final,"Player 2","Marty McScan",236,WIN
