Game,Round,IsSwiss,Player,User,Score,Status
265948,5,swiss,"Player 2","Bas van der Ven",150,DRAW
265949,5,swiss,"Player 1","Florian Molanus",83,LOSE
265949,5,swiss,"Player 2","Leopold Tschanter",217,WIN
265950,5,swiss,"Player 1","Bas van der Ven",150,DRAW
265950,5,swiss,"Player 2","Sergei Budkov",150,DRAW
265951,5,swiss,"Player 1","Kirk Brown",205,WIN
265951,5,swiss,"Player 2","Nikita Kurgin",95,LOSE
265952,5,swiss,"Player 1","Nikita Kurgin",150,DRAW
265952,5,swiss,"Player 2","Kirk Brown",150,DRAW
265953,6,swiss,"Player 1","Niklas Een",206,WIN
265953,6,swiss,"Player 2","Mark ter Brugge",94,LOSE
265954,6,swiss,"Player 1","Mark ter Brugge",150,DRAW
265954,6,swiss,"Player 2","Niklas Een",150,DRAW
265955,6,swiss,"Player 1","Tomek Czajka",93,LOSE
265955,6,swiss,"Player 2","Louis Verhaard",207,WIN
265956,6,swiss,"Player 1","Louis Verhaard",220,WIN
265956,6,swiss,"Player 2","Tomek Czajka",80,LOSE
265957,6,swiss,"Player 1","Alvaro Carrera",150,DRAW
265957,6,swiss,"Player 2","Tapani Utriainen",150,DRAW
265958,6,swiss,"Player 1","Tapani Utriainen",204,WIN
265958,6,swiss,"Player 2","Alvaro Carrera",96,LOSE
265959,6,swiss,"Player 1","Tim Brouwer",211,WIN
265959,6,swiss,"Player 2","Maks Verver",89,LOSE
265960,6,swiss,"Player 1","Maks Verver",95,LOSE
265960,6,swiss,"Player 2","Tim Brouwer",205,WIN
265961,6,swiss,"Player 1","Marty McScan",89,LOSE
265961,6,swiss,"Player 2","Matthijs Tijink",211,WIN
265962,6,swiss,"Player 1","Matthijs Tijink",201,WIN
265962,6,swiss,"Player 2","Marty McScan",99,LOSE
265963,6,swiss,"Player 1","Thijs Marinussen",208,WIN
265963,6,swiss,"Player 2","Marcel Vlastuin",92,LOSE
265964,6,swiss,"Player 1","Jan Nunnink",205,WIN
265964,6,swiss,"Player 2","Abdessamad El Kasimi",95,LOSE
265965,6,swiss,"Player 1","Marcel Vlastuin",150,DRAW
265965,6,swiss,"Player 2","Thijs Marinussen",150,DRAW
265966,6,swiss,"Player 1","Abdessamad El Kasimi",209,WIN
265966,6,swiss,"Player 2","Jan Nunnink",91,LOSE
265967,6,swiss,"Player 1","Henk Koops",95,LOSE
265967,6,swiss,"Player 2","Boris de Wilde",205,WIN
265968,6,swiss,"Player 1","Boris de Wilde",210,WIN
265968,6,swiss,"Player 2","Henk Koops",90,LOSE
265969,6,swiss,"Player 1","Pepijn Overbeeke",95,LOSE
265969,6,swiss,"Player 2","Jeremy Sawicki",205,WIN
265970,6,swiss,"Player 1","Jeremy Sawicki",95,LOSE
265970,6,swiss,"Player 2","Pepijn Overbeeke",205,WIN
265971,6,swiss,"Player 1","Marc Oldenhof",93,LOSE
265971,6,swiss,"Player 2","Corniel Nobel",207,WIN
265972,6,swiss,"Player 1","Corniel Nobel",204,WIN
265972,6,swiss,"Player 2","Marc Oldenhof",96,LOSE
265973,6,swiss,"Player 1","Matthias Gelbmann",85,LOSE
265973,6,swiss,"Player 2","Pardhav Maradani",215,WIN
265974,6,swiss,"Player 1","Pardhav Maradani",207,WIN
265974,6,swiss,"Player 2","Matthias Gelbmann",93,LOSE
265975,6,swiss,"Player 1","Fakih Karademir",201,WIN
265975,6,swiss,"Player 2","Rens van der Avoird",99,LOSE
265976,6,swiss,"Player 1","Rens van der Avoird",94,LOSE
265976,6,swiss,"Player 2","Fakih Karademir",206,WIN
265977,6,swiss,"Player 1","Jelle van der Drift",211,WIN
265977,6,swiss,"Player 2","Alvaro Begue",89,LOSE
265978,6,swiss,"Player 1","Alvaro Begue",208,WIN
265978,6,swiss,"Player 2","Jelle van der Drift",92,LOSE
265979,6,swiss,"Player 1","Vasilii Kuporosov",210,WIN
265979,6,swiss,"Player 2","Erik Kvanli",90,LOSE
265980,6,swiss,"Player 1","Erik Kvanli",208,WIN
265980,6,swiss,"Player 2","Vasilii Kuporosov",92,LOSE
265981,6,swiss,"Player 1","Wouter van der Meer",236,WIN
265981,6,swiss,"Player 2","Bart Mol",64,LOSE
265982,6,swiss,"Player 1","Bart Mol",74,LOSE
265982,6,swiss,"Player 2","Wouter van der Meer",226,WIN
265983,6,swiss,"Player 1","Jorn Hoofwijk",150,DRAW
265983,6,swiss,"Player 2","Frank Meert",150,DRAW
265984,6,swiss,"Player 1","Frank Meert",217,WIN
265984,6,swiss,"Player 2","Jorn Hoofwijk",83,LOSE
265985,6,swiss,"Player 1","Joe Rahn",203,WIN
265985,6,swiss,"Player 2","Ludo Pulles",97,LOSE
265986,6,swiss,"Player 1","Ludo Pulles",150,DRAW
265986,6,swiss,"Player 2","Joe Rahn",150,DRAW
265987,6,swiss,"Player 1","Jelmer Firet",221,WIN
265987,6,swiss,"Player 2","Ad van der Hoeven",79,LOSE
265988,6,swiss,"Player 1","Ad van der Hoeven",62,LOSE
265988,6,swiss,"Player 2","Jelmer Firet",238,WIN
265989,6,swiss,"Player 1","Léo Jean",211,WIN
265989,6,swiss,"Player 2","Tobias van der Meer",89,LOSE
265990,6,swiss,"Player 1","Tobias van der Meer",89,LOSE
265990,6,swiss,"Player 2","Léo Jean",211,WIN
265991,6,swiss,"Player 1","Test Player A",76,LOSE
265991,6,swiss,"Player 2","Leopold Tschanter",224,WIN
265992,6,swiss,"Player 1","Leopold Tschanter",97,LOSE
265992,6,swiss,"Player 2","Test Player A",203,WIN
265993,6,swiss,"Player 1","Sergei Budkov",81,LOSE
265993,6,swiss,"Player 2","Florian Molanus",219,WIN
265994,6,swiss,"Player 1","Florian Molanus",210,WIN
265994,6,swiss,"Player 2","Sergei Budkov",90,LOSE
265995,6,swiss,"Player 1","Bas van der Ven",0,ILLEGAL
265995,6,swiss,"Player 2","Kirk Brown",213,WIN
265996,6,swiss,"Player 1","R4N4R4M4 ",95,LOSE
265996,6,swiss,"Player 2","Nikita Kurgin",205,WIN
265997,6,swiss,"Player 1","Kirk Brown",150,DRAW
265997,6,swiss,"Player 2","Bas van der Ven",150,DRAW
265998,6,swiss,"Player 1","Nikita Kurgin",94,LOSE
265998,6,swiss,"Player 2","R4N4R4M4 ",206,WIN
265999,7,swiss,"Player 1","Niklas Een",203,WIN
265999,7,swiss,"Player 2","Louis Verhaard",97,LOSE
266000,7,swiss,"Player 1","Louis Verhaard",92,LOSE
266000,7,swiss,"Player 2","Niklas Een",208,WIN
266001,7,swiss,"Player 1","Tapani Utriainen",201,WIN
266001,7,swiss,"Player 2","Tim Brouwer",99,LOSE
266002,7,swiss,"Player 1","Tim Brouwer",204,WIN
266002,7,swiss,"Player 2","Tapani Utriainen",96,LOSE
266003,7,swiss,"Player 1","Mark ter Brugge",217,WIN
266003,7,swiss,"Player 2","Matthijs Tijink",83,LOSE
266004,7,swiss,"Player 1","Matthijs Tijink",88,LOSE
266004,7,swiss,"Player 2","Mark ter Brugge",212,WIN
266005,7,swiss,"Player 1","Alvaro Carrera",205,WIN
266005,7,swiss,"Player 2","Boris de Wilde",95,LOSE
266006,7,swiss,"Player 1","Tomek Czajka",91,LOSE
266006,7,swiss,"Player 2","Thijs Marinussen",209,WIN
266007,7,swiss,"Player 1","Boris de Wilde",83,LOSE
266007,7,swiss,"Player 2","Alvaro Carrera",217,WIN
266008,7,swiss,"Player 1","Thijs Marinussen",220,WIN
266008,7,swiss,"Player 2","Tomek Czajka",80,LOSE
266009,7,swiss,"Player 1","Jan Nunnink",96,LOSE
266009,7,swiss,"Player 2","Corniel Nobel",204,WIN
266010,7,swiss,"Player 1","Corniel Nobel",84,LOSE
266010,7,swiss,"Player 2","Jan Nunnink",216,WIN
266011,7,swiss,"Player 1","Abdessamad El Kasimi",150,DRAW
266011,7,swiss,"Player 2","Pardhav Maradani",150,DRAW
266012,7,swiss,"Player 1","Pardhav Maradani",201,WIN
266012,7,swiss,"Player 2","Abdessamad El Kasimi",99,LOSE
266013,7,swiss,"Player 1","Marty McScan",208,WIN
266013,7,swiss,"Player 2","Marcel Vlastuin",92,LOSE
266014,7,swiss,"Player 1","Marcel Vlastuin",96,LOSE
266014,7,swiss,"Player 2","Marty McScan",204,WIN
266015,7,swiss,"Player 1","Fakih Karademir",204,WIN
266015,7,swiss,"Player 2","Maks Verver",96,LOSE
266016,7,swiss,"Player 1","Maks Verver",210,WIN
266016,7,swiss,"Player 2","Fakih Karademir",90,LOSE
266017,7,swiss,"Player 1","Wouter van der Meer",88,LOSE
266017,7,swiss,"Player 2","Pepijn Overbeeke",212,WIN
266018,7,swiss,"Player 1","Pepijn Overbeeke",97,LOSE
266018,7,swiss,"Player 2","Wouter van der Meer",203,WIN
266019,7,swiss,"Player 1","Jeremy Sawicki",211,WIN
266019,7,swiss,"Player 2","Henk Koops",89,LOSE
266020,7,swiss,"Player 1","Henk Koops",81,LOSE
266020,7,swiss,"Player 2","Jeremy Sawicki",219,WIN
266021,7,swiss,"Player 1","Jelle van der Drift",90,LOSE
266021,7,swiss,"Player 2","Marc Oldenhof",210,WIN
266022,7,swiss,"Player 1","Marc Oldenhof",97,LOSE
266022,7,swiss,"Player 2","Jelle van der Drift",203,WIN
266023,7,swiss,"Player 1","Alvaro Begue",90,LOSE
266023,7,swiss,"Player 2","Vasilii Kuporosov",210,WIN
266024,7,swiss,"Player 1","Vasilii Kuporosov",210,WIN
266024,7,swiss,"Player 2","Alvaro Begue",90,LOSE
266025,7,swiss,"Player 1","Erik Kvanli",93,LOSE
266025,7,swiss,"Player 2","Jelmer Firet",207,WIN
266026,7,swiss,"Player 1","Jelmer Firet",99,LOSE
266026,7,swiss,"Player 2","Erik Kvanli",201,WIN
266027,7,swiss,"Player 1","Matthias Gelbmann",215,WIN
266027,7,swiss,"Player 2","Frank Meert",85,LOSE
266028,7,swiss,"Player 1","Frank Meert",211,WIN
266028,7,swiss,"Player 2","Matthias Gelbmann",89,LOSE
266029,7,swiss,"Player 1","Joe Rahn",43,LOSE
266029,7,swiss,"Player 2","Rens van der Avoird",257,WIN
266030,7,swiss,"Player 1","Rens van der Avoird",233,WIN
266030,7,swiss,"Player 2","Joe Rahn",67,LOSE
266031,7,swiss,"Player 1","Léo Jean",70,LOSE
266031,7,swiss,"Player 2","Jorn Hoofwijk",230,WIN
266032,7,swiss,"Player 1","Jorn Hoofwijk",150,DRAW
266032,7,swiss,"Player 2","Léo Jean",150,DRAW
266033,7,swiss,"Player 1","Ludo Pulles",78,LOSE
266033,7,swiss,"Player 2","Florian Molanus",222,WIN
266034,7,swiss,"Player 1","Florian Molanus",215,WIN
266034,7,swiss,"Player 2","Ludo Pulles",85,LOSE
266035,7,swiss,"Player 1","Bart Mol",210,WIN
266035,7,swiss,"Player 2","Leopold Tschanter",90,LOSE
266036,7,swiss,"Player 1","Leopold Tschanter",80,LOSE
266036,7,swiss,"Player 2","Bart Mol",220,WIN
266037,7,swiss,"Player 1","Test Player A",150,DRAW
266037,7,swiss,"Player 2","R4N4R4M4 ",150,DRAW
266038,7,swiss,"Player 1","Kirk Brown",63,LOSE
266038,7,swiss,"Player 2","Ad van der Hoeven",237,WIN
266039,7,swiss,"Player 1","R4N4R4M4 ",97,LOSE
266039,7,swiss,"Player 2","Test Player A",203,WIN
266040,7,swiss,"Player 1","Tobias van der Meer",205,WIN
266040,7,swiss,"Player 2","Sergei Budkov",95,LOSE
266041,7,swiss,"Player 1","Ad van der Hoeven",216,WIN
266041,7,swiss,"Player 2","Kirk Brown",84,LOSE
266042,7,swiss,"Player 1","Sergei Budkov",150,DRAW
266042,7,swiss,"Player 2","Tobias van der Meer",150,DRAW
266043,7,swiss,"Player 1","Bas van der Ven",220,WIN
266043,7,swiss,"Player 2","Nikita Kurgin",80,LOSE
266044,7,swiss,"Player 1","Nikita Kurgin",150,DRAW
266044,7,swiss,"Player 2","Bas van der Ven",0,ILLEGAL
266045,8,swiss,"Player 1","Niklas Een",92,LOSE
266045,8,swiss,"Player 2","Tim Brouwer",208,WIN
266046,8,swiss,"Player 1","Mark ter Brugge",204,WIN
266046,8,swiss,"Player 2","Alvaro Carrera",96,LOSE
266047,8,swiss,"Player 1","Alvaro Carrera",99,LOSE
266047,8,swiss,"Player 2","Mark ter Brugge",201,WIN
266048,8,swiss,"Player 1","Tim Brouwer",93,LOSE
266048,8,swiss,"Player 2","Niklas Een",207,WIN
266049,8,swiss,"Player 1","Tapani Utriainen",150,DRAW
266049,8,swiss,"Player 2","Louis Verhaard",150,DRAW
266050,8,swiss,"Player 1","Thijs Marinussen",206,WIN
266050,8,swiss,"Player 2","Marty McScan",94,LOSE
266051,8,swiss,"Player 1","Louis Verhaard",96,LOSE
266051,8,swiss,"Player 2","Tapani Utriainen",204,WIN
266052,8,swiss,"Player 1","Marty McScan",93,LOSE
266052,8,swiss,"Player 2","Thijs Marinussen",207,WIN
266053,8,swiss,"Player 1","Jeremy Sawicki",207,WIN
266053,8,swiss,"Player 2","Pardhav Maradani",93,LOSE
266054,8,swiss,"Player 1","Pardhav Maradani",92,LOSE
266054,8,swiss,"Player 2","Jeremy Sawicki",208,WIN
266055,8,swiss,"Player 1","Jan Nunnink",206,WIN
266055,8,swiss,"Player 2","Maks Verver",94,LOSE
266056,8,swiss,"Player 1","Matthijs Tijink",150,DRAW
266056,8,swiss,"Player 2","Corniel Nobel",150,DRAW
266057,8,swiss,"Player 1","Corniel Nobel",150,DRAW
266057,8,swiss,"Player 2","Matthijs Tijink",150,DRAW
266058,8,swiss,"Player 1","Maks Verver",99,LOSE
266058,8,swiss,"Player 2","Jan Nunnink",201,WIN
266059,8,swiss,"Player 1","Boris de Wilde",89,LOSE
266059,8,swiss,"Player 2","Tomek Czajka",211,WIN
266060,8,swiss,"Player 1","Tomek Czajka",97,LOSE
266060,8,swiss,"Player 2","Boris de Wilde",203,WIN
266061,8,swiss,"Player 1","Fakih Karademir",84,LOSE
266061,8,swiss,"Player 2","Abdessamad El Kasimi",216,WIN
266062,8,swiss,"Player 1","Abdessamad El Kasimi",205,WIN
266062,8,swiss,"Player 2","Fakih Karademir",95,LOSE
266063,8,swiss,"Player 1","Pepijn Overbeeke",99,LOSE
266063,8,swiss,"Player 2","Vasilii Kuporosov",201,WIN
266064,8,swiss,"Player 1","Wouter van der Meer",206,WIN
266064,8,swiss,"Player 2","Rens van der Avoird",94,LOSE
266065,8,swiss,"Player 1","Vasilii Kuporosov",215,WIN
266065,8,swiss,"Player 2","Pepijn Overbeeke",85,LOSE
266066,8,swiss,"Player 1","Rens van der Avoird",212,WIN
266066,8,swiss,"Player 2","Wouter van der Meer",88,LOSE
266067,8,swiss,"Player 1","Marcel Vlastuin",201,WIN
266067,8,swiss,"Player 2","Marc Oldenhof",99,LOSE
266068,8,swiss,"Player 1","Marc Oldenhof",209,WIN
266068,8,swiss,"Player 2","Marcel Vlastuin",91,LOSE
266069,8,swiss,"Player 1","Jelle van der Drift",217,WIN
266069,8,swiss,"Player 2","Jelmer Firet",83,LOSE
266070,8,swiss,"Player 1","Erik Kvanli",94,LOSE
266070,8,swiss,"Player 2","Matthias Gelbmann",206,WIN
266071,8,swiss,"Player 1","Jelmer Firet",98,LOSE
266071,8,swiss,"Player 2","Jelle van der Drift",202,WIN
266072,8,swiss,"Player 1","Matthias Gelbmann",84,LOSE
266072,8,swiss,"Player 2","Erik Kvanli",216,WIN
266073,8,swiss,"Player 1","Jorn Hoofwijk",210,WIN
266073,8,swiss,"Player 2","Florian Molanus",90,LOSE
266074,8,swiss,"Player 1","Frank Meert",93,LOSE
266074,8,swiss,"Player 2","Henk Koops",207,WIN
266075,8,swiss,"Player 1","Florian Molanus",78,LOSE
266075,8,swiss,"Player 2","Jorn Hoofwijk",222,WIN
266076,8,swiss,"Player 1","Henk Koops",88,LOSE
266076,8,swiss,"Player 2","Frank Meert",212,WIN
266077,8,swiss,"Player 1","Bart Mol",47,LOSE
266077,8,swiss,"Player 2","Alvaro Begue",253,WIN
266078,8,swiss,"Player 1","Alvaro Begue",216,WIN
266078,8,swiss,"Player 2","Bart Mol",84,LOSE
266079,8,swiss,"Player 1","Léo Jean",208,WIN
266079,8,swiss,"Player 2","Ad van der Hoeven",92,LOSE
266080,8,swiss,"Player 1","Ad van der Hoeven",210,WIN
266080,8,swiss,"Player 2","Léo Jean",90,LOSE
266081,8,swiss,"Player 1","Test Player A",150,DRAW
266081,8,swiss,"Player 2","Joe Rahn",150,DRAW
266082,8,swiss,"Player 1","Joe Rahn",150,DRAW
266082,8,swiss,"Player 2","Test Player A",150,DRAW
266083,8,swiss,"Player 1","Ludo Pulles",211,WIN
266083,8,swiss,"Player 2","Tobias van der Meer",89,LOSE
266084,8,swiss,"Player 1","Tobias van der Meer",213,WIN
266084,8,swiss,"Player 2","Ludo Pulles",87,LOSE
266085,8,swiss,"Player 1","Leopold Tschanter",89,LOSE
266085,8,swiss,"Player 2","Kirk Brown",211,WIN
266086,8,swiss,"Player 1","R4N4R4M4 ",206,WIN
266086,8,swiss,"Player 2","Bas van der Ven",94,LOSE
266087,8,swiss,"Player 1","Sergei Budkov",150,DRAW
266087,8,swiss,"Player 2","Nikita Kurgin",150,DRAW
266088,8,swiss,"Player 1","Kirk Brown",150,DRAW
266088,8,swiss,"Player 2","Leopold Tschanter",150,DRAW
266089,8,swiss,"Player 1","Bas van der Ven",92,LOSE
266089,8,swiss,"Player 2","R4N4R4M4 ",208,WIN
266090,8,swiss,"Player 1","Nikita Kurgin",150,DRAW
266090,8,swiss,"Player 2","Sergei Budkov",150,DRAW
266091,9,swiss,"Player 1","Niklas Een",207,WIN
266091,9,swiss,"Player 2","Thijs Marinussen",93,LOSE
266092,9,swiss,"Player 1","Mark ter Brugge",93,LOSE
266092,9,swiss,"Player 2","Tapani Utriainen",207,WIN
266093,9,swiss,"Player 1","Thijs Marinussen",204,WIN
266093,9,swiss,"Player 2","Niklas Een",96,LOSE
266094,9,swiss,"Player 1","Tapani Utriainen",98,LOSE
266094,9,swiss,"Player 2","Mark ter Brugge",202,WIN
266095,9,swiss,"Player 1","Tim Brouwer",205,WIN
266095,9,swiss,"Player 2","Jeremy Sawicki",95,LOSE
266096,9,swiss,"Player 1","Jeremy Sawicki",75,LOSE
266096,9,swiss,"Player 2","Tim Brouwer",225,WIN
266097,9,swiss,"Player 1","Alvaro Carrera",94,LOSE
266097,9,swiss,"Player 2","Louis Verhaard",206,WIN
266098,9,swiss,"Player 1","Louis Verhaard",213,WIN
266098,9,swiss,"Player 2","Alvaro Carrera",87,LOSE
266099,9,swiss,"Player 1","Jan Nunnink",216,WIN
266099,9,swiss,"Player 2","Vasilii Kuporosov",84,LOSE
266100,9,swiss,"Player 1","Abdessamad El Kasimi",150,DRAW
266100,9,swiss,"Player 2","Matthijs Tijink",150,DRAW
266101,9,swiss,"Player 1","Vasilii Kuporosov",210,WIN
266101,9,swiss,"Player 2","Jan Nunnink",90,LOSE
266102,9,swiss,"Player 1","Matthijs Tijink",212,WIN
266102,9,swiss,"Player 2","Abdessamad El Kasimi",88,LOSE
266103,9,swiss,"Player 1","Corniel Nobel",211,WIN
266103,9,swiss,"Player 2","Tomek Czajka",89,LOSE
266104,9,swiss,"Player 1","Tomek Czajka",96,LOSE
266104,9,swiss,"Player 2","Corniel Nobel",204,WIN
266105,9,swiss,"Player 1","Marty McScan",99,LOSE
266105,9,swiss,"Player 2","Boris de Wilde",201,WIN
266106,9,swiss,"Player 1","Boris de Wilde",84,LOSE
266106,9,swiss,"Player 2","Marty McScan",216,WIN
266107,9,swiss,"Player 1","Jelle van der Drift",150,DRAW
266107,9,swiss,"Player 2","Pardhav Maradani",150,DRAW
266108,9,swiss,"Player 1","Pardhav Maradani",150,DRAW
266108,9,swiss,"Player 2","Jelle van der Drift",150,DRAW
266109,9,swiss,"Player 1","Wouter van der Meer",87,LOSE
266109,9,swiss,"Player 2","Jorn Hoofwijk",213,WIN
266110,9,swiss,"Player 1","Rens van der Avoird",95,LOSE
266110,9,swiss,"Player 2","Alvaro Begue",205,WIN
266111,9,swiss,"Player 1","Jorn Hoofwijk",227,WIN
266111,9,swiss,"Player 2","Wouter van der Meer",73,LOSE
266112,9,swiss,"Player 1","Alvaro Begue",87,LOSE
266112,9,swiss,"Player 2","Rens van der Avoird",213,WIN
266113,9,swiss,"Player 1","Maks Verver",206,WIN
266113,9,swiss,"Player 2","Marcel Vlastuin",94,LOSE
266114,9,swiss,"Player 1","Marcel Vlastuin",75,LOSE
266114,9,swiss,"Player 2","Maks Verver",225,WIN
266115,9,swiss,"Player 1","Marc Oldenhof",90,LOSE
266115,9,swiss,"Player 2","Fakih Karademir",210,WIN
266116,9,swiss,"Player 1","Fakih Karademir",210,WIN
266116,9,swiss,"Player 2","Marc Oldenhof",90,LOSE
266117,9,swiss,"Player 1","Pepijn Overbeeke",75,LOSE
266117,9,swiss,"Player 2","Erik Kvanli",225,WIN
266118,9,swiss,"Player 1","Erik Kvanli",227,WIN
266118,9,swiss,"Player 2","Pepijn Overbeeke",73,LOSE
266119,9,swiss,"Player 1","Frank Meert",218,WIN
266119,9,swiss,"Player 2","Jelmer Firet",82,LOSE
266120,9,swiss,"Player 1","Matthias Gelbmann",203,WIN
266120,9,swiss,"Player 2","Henk Koops",97,LOSE
266121,9,swiss,"Player 1","Henk Koops",83,LOSE
266121,9,swiss,"Player 2","Matthias Gelbmann",217,WIN
266122,9,swiss,"Player 1","Jelmer Firet",205,WIN
266122,9,swiss,"Player 2","Frank Meert",95,LOSE
266123,9,swiss,"Player 1","Florian Molanus",213,WIN
266123,9,swiss,"Player 2","Léo Jean",87,LOSE
266124,9,swiss,"Player 1","Léo Jean",65,LOSE
266124,9,swiss,"Player 2","Florian Molanus",235,WIN
266125,9,swiss,"Player 1","Ad van der Hoeven",240,WIN
266125,9,swiss,"Player 2","Test Player A",60,LOSE
266126,9,swiss,"Player 1","Test Player A",58,LOSE
266126,9,swiss,"Player 2","Ad van der Hoeven",242,WIN
266127,9,swiss,"Player 1","Bart Mol",204,WIN
266127,9,swiss,"Player 2","Joe Rahn",96,LOSE
266128,9,swiss,"Player 1","Joe Rahn",95,LOSE
266128,9,swiss,"Player 2","Bart Mol",205,WIN
266129,9,swiss,"Player 1","R4N4R4M4 ",77,LOSE
266129,9,swiss,"Player 2","Tobias van der Meer",223,WIN
266130,9,swiss,"Player 1","Tobias van der Meer",207,WIN
266130,9,swiss,"Player 2","R4N4R4M4 ",93,LOSE
266131,9,swiss,"Player 1","Ludo Pulles",94,LOSE
266131,9,swiss,"Player 2","Nikita Kurgin",206,WIN
266132,9,swiss,"Player 1","Kirk Brown",150,DRAW
266132,9,swiss,"Player 2","Sergei Budkov",150,DRAW
266133,9,swiss,"Player 1","Leopold Tschanter",207,WIN
266133,9,swiss,"Player 2","Bas van der Ven",93,LOSE
266134,9,swiss,"Player 1","Sergei Budkov",150,DRAW
266134,9,swiss,"Player 2","Kirk Brown",150,DRAW
266135,9,swiss,"Player 1","Nikita Kurgin",150,DRAW
266135,9,swiss,"Player 2","Ludo Pulles",150,DRAW
266136,9,swiss,"Player 1","Bas van der Ven",0,ILLEGAL
266136,9,swiss,"Player 2","Leopold Tschanter",76,LOSE
266137,10,swiss,"Player 1","Niklas Een",99,LOSE
266137,10,swiss,"Player 2","Jan Nunnink",201,WIN
266138,10,swiss,"Player 1","Mark ter Brugge",97,LOSE
266138,10,swiss,"Player 2","Tim Brouwer",203,WIN
266139,10,swiss,"Player 1","Tim Brouwer",94,LOSE
266139,10,swiss,"Player 2","Mark ter Brugge",206,WIN
266140,10,swiss,"Player 1","Thijs Marinussen",205,WIN
266140,10,swiss,"Player 2","Matthijs Tijink",95,LOSE
266141,10,swiss,"Player 1","Tapani Utriainen",213,WIN
266141,10,swiss,"Player 2","Corniel Nobel",87,LOSE
266142,10,swiss,"Player 1","Louis Verhaard",226,WIN
266142,10,swiss,"Player 2","Jorn Hoofwijk",74,LOSE
266143,10,swiss,"Player 1","Jan Nunnink",86,LOSE
266143,10,swiss,"Player 2","Niklas Een",214,WIN
266144,10,swiss,"Player 1","Corniel Nobel",94,LOSE
266144,10,swiss,"Player 2","Tapani Utriainen",206,WIN
266145,10,swiss,"Player 1","Matthijs Tijink",90,LOSE
266145,10,swiss,"Player 2","Thijs Marinussen",210,WIN
266146,10,swiss,"Player 1","Jorn Hoofwijk",150,DRAW
266146,10,swiss,"Player 2","Louis Verhaard",150,DRAW
266147,10,swiss,"Player 1","Jeremy Sawicki",94,LOSE
266147,10,swiss,"Player 2","Alvaro Carrera",206,WIN
266148,10,swiss,"Player 1","Vasilii Kuporosov",203,WIN
266148,10,swiss,"Player 2","Abdessamad El Kasimi",97,LOSE
266149,10,swiss,"Player 1","Alvaro Carrera",210,WIN
266149,10,swiss,"Player 2","Jeremy Sawicki",90,LOSE
266150,10,swiss,"Player 1","Abdessamad El Kasimi",213,WIN
266150,10,swiss,"Player 2","Vasilii Kuporosov",87,LOSE
266151,10,swiss,"Player 1","Maks Verver",95,LOSE
266151,10,swiss,"Player 2","Marty McScan",205,WIN
266152,10,swiss,"Player 1","Marty McScan",201,WIN
266152,10,swiss,"Player 2","Maks Verver",99,LOSE
266153,10,swiss,"Player 1","Erik Kvanli",81,LOSE
266153,10,swiss,"Player 2","Fakih Karademir",219,WIN
266154,10,swiss,"Player 1","Fakih Karademir",211,WIN
266154,10,swiss,"Player 2","Erik Kvanli",89,LOSE
266155,10,swiss,"Player 1","Jelle van der Drift",204,WIN
266155,10,swiss,"Player 2","Boris de Wilde",96,LOSE
266156,10,swiss,"Player 1","Boris de Wilde",99,LOSE
266156,10,swiss,"Player 2","Jelle van der Drift",201,WIN
266157,10,swiss,"Player 1","Rens van der Avoird",94,LOSE
266157,10,swiss,"Player 2","Pardhav Maradani",206,WIN
266158,10,swiss,"Player 1","Pardhav Maradani",91,LOSE
266158,10,swiss,"Player 2","Rens van der Avoird",209,WIN
266159,10,swiss,"Player 1","Matthias Gelbmann",97,LOSE
266159,10,swiss,"Player 2","Alvaro Begue",203,WIN
266160,10,swiss,"Player 1","Alvaro Begue",218,WIN
266160,10,swiss,"Player 2","Matthias Gelbmann",82,LOSE
266161,10,swiss,"Player 1","Tomek Czajka",223,WIN
266161,10,swiss,"Player 2","Wouter van der Meer",77,LOSE
266162,10,swiss,"Player 1","Wouter van der Meer",74,LOSE
266162,10,swiss,"Player 2","Tomek Czajka",226,WIN
266163,10,swiss,"Player 1","Frank Meert",93,LOSE
266163,10,swiss,"Player 2","Florian Molanus",207,WIN
266164,10,swiss,"Player 1","Florian Molanus",98,LOSE
266164,10,swiss,"Player 2","Frank Meert",202,WIN
266165,10,swiss,"Player 1","Ad van der Hoeven",99,LOSE
266165,10,swiss,"Player 2","Marc Oldenhof",201,WIN
266166,10,swiss,"Player 1","Marc Oldenhof",216,WIN
266166,10,swiss,"Player 2","Ad van der Hoeven",84,LOSE
266167,10,swiss,"Player 1","Marcel Vlastuin",217,WIN
266167,10,swiss,"Player 2","Bart Mol",83,LOSE
266168,10,swiss,"Player 1","Bart Mol",75,LOSE
266168,10,swiss,"Player 2","Marcel Vlastuin",225,WIN
266169,10,swiss,"Player 1","Pepijn Overbeeke",208,WIN
266169,10,swiss,"Player 2","Jelmer Firet",92,LOSE
266170,10,swiss,"Player 1","Jelmer Firet",214,WIN
266170,10,swiss,"Player 2","Pepijn Overbeeke",86,LOSE
266171,10,swiss,"Player 1","Henk Koops",215,WIN
266171,10,swiss,"Player 2","Tobias van der Meer",85,LOSE
266172,10,swiss,"Player 1","Tobias van der Meer",209,WIN
266172,10,swiss,"Player 2","Henk Koops",91,LOSE
266173,10,swiss,"Player 1","Léo Jean",205,WIN
266173,10,swiss,"Player 2","Joe Rahn",95,LOSE
