Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
271506,16,final,Tomek Czajka,201,WIN,Noah Goldsmid,99,LOSE,4,2,Hh625314h Hm345612v Cn265134v Ln645213h Gb124635h Ag364512v Jo451326h Bj542163h Bd623541h Ek234561v Ho146235h Ad145263v He351462v Kd645213v Hg261543v Bn543126h Nb315642h Dr534126v Mi421365h No512463h Kh346512h Dp563421v Oe436152h Oj421536h Ia631452h Aa251463v Ei163524v Kb534612v
271507,16,final,Tim Brouwer,98,LOSE,Tijs Lenssen,202,WIN,4,2,Hh625314h Dj345612v Dd265134h Ah645213v If124635h Fd364512v Ih451326v Jd542163v Fj623541h Mf234561h Li146235h Nl145263h Cb351462v Am645213v Dm261543h Ak543126v Lm315642h Ob534126h Hl421365h Ff512463v Oi346512h Ad563421h Ja436152v Am421536h Hr631452v Ar251463v Js163524v Aa534612v Ji251364h Fo641235h
271508,16,final,Tijs Lenssen,93,LOSE,Tim Brouwer,207,WIN,4,2,Hh625314h Dj345612v Ii265134v Ch645213v Cn124635v Cm364512h Hd451326h Jd542163v Cd623541v Db234561h Ac146235h Kj145263h Al351462h Ik645213h Jb261543h Ma543126h Mh315642h Kg534126v Aa421365v Bs512463v Ga346512v Bl563421v Go436152h Mn421536h Js631452v Ob251463h Ok163524h Jq534612v
271509,16,final,Leopold Tschanter,201,WIN,Jeremy Sawicki,99,LOSE,4,2,Hh625314h Hj345612v Gk265134h Jk645213v Oh124635h Fh364512h Ol451326h Df542163h Ke623541h Ne234561h Fq146235v Mn145263h Cr351462v Bo645213h Kk261543h Ek543126h Al315642h Es534126v La421365h Ag512463h Db346512h Ac563421h Ce436152v Ks421536v Ck631452h Na251463h Fa163524h Ib534612h Aa251364v
271510,16,final,Jeremy Sawicki,90,LOSE,Leopold Tschanter,210,WIN,4,2,Hh625314h Df345612v Cg265134h Dl645213h Ad124635v Aq364512v Bl451326h Gp542163v Em623541v Id234561h Gn146235v Il145263v Ig351462v Cb645213v Hj261543v Ml543126h Nn315642h Bj534126v Oj421365h Jc512463v La346512h Bs563421v Js436152v Ad421536h Kh631452v Gr251463v Aa163524v Fa534612v Ob251364h
271511,16,final,Marc Oldenhof,215,WIN,Alvaro Begue,85,LOSE,4,2,Hh625314h Bg345612v Eb265134h Im645213h Km124635h Ga364512v Lj451326h Bm542163v Hg623541v Bo234561v Ao146235h Lc145263h Cf351462h He645213v Do261543h Ad543126h Nl315642h Ne534126h Mo421365h Ka512463v Ei346512h Cc563421v Fs436152v Ji421536h Oc631452h Oo251463h Aj163524h Ic534612v Aa251364v Cq641235v
271512,16,final,Alvaro Begue,96,LOSE,Marc Oldenhof,204,WIN,4,2,Hh625314h Hk345612v Id265134h Lk645213h Jj124635h Ck364512v Id451326v Ch542163h De623541h Jh234561v Bc146235v Bk145263h Dl351462h Nn645213h Bd261543h La543126h Lo315642h Da534126v Fq421365v Ge512463h Ol346512h Aq563421v Oa436152h Og421536h Fn631452v Gs251463v As163524v Aa534612h
271513,16,final,Marcel Vlastuin,219,WIN,Boris de Wilde,81,LOSE,4,2,Hh625314h Fj345612v Ak265134v Jj645213h Je124635h Lh364512h Gk451326h Dh542163v Ce623541h Dn234561v Am146235v Ja145263h Jf351462v Ee645213v Km261543v Jn543126h Go315642h Gb534126h Oo421365h Is512463v Kd346512v Da563421h Ae436152h Do421536h Bn631452h Aa251463h Lm163524h Of534612h Ia251364v
271514,16,final,Boris de Wilde,202,WIN,Marcel Vlastuin,98,LOSE,4,2,Hh625314h Bg345612v Dj265134v En645213v Hk124635v Bk364512h Gp451326v Jg542163v Ae623541h Ml234561h De146235v Bo145263h El351462h Kb645213h Ke261543v Ar543126v Oa315642h Fr534126v Hs421365v Kr512463v Gb346512v Kj563421h Oi436152h Ma421536h Da631452h Aa251463h Oo163524h Ii534612v
271515,17,final,Maks Verver,242,WIN,Maaike van der Laan,58,LOSE,1,4,Hh512643h Hj524361v Fc534216h Jj251436h Da452136h Ji416235v Ba645132h Ll431526h Ac621345h Dk123456v Ag132546h Df152634h Ak256413h Le532416h Ao165243h Ar652413v Ci532164h Ib432615h Co621435h Co436512v Fi216453h Od352146h Ga245316h Ib654312v Go563412h Hr325641v Ni641253h On413526h Ip621453v Ka145236v
271516,17,final,Maaike van der Laan,63,LOSE,Maks Verver,237,WIN,1,4,Hh512643h Fc524361h Im534216h Da251436h Hf452136v Ba416235h Gd645132v Ac431526h Jn621345v Ag123456h Ef132546h Ak152634h Cg256413h Ao532416h Fi165243h Ck652413h Fn532164h Co432615h Jh621435h Ho436512h Ng216453h Kn352146h Li245316h La654312h Ja563412v Mn325641h Ob641253h Ok413526h Fb621453v Oo145236h
271517,17,final,Sergei Budkov,91,LOSE,Léo Jean,209,WIN,1,4,Hh512643h Hb524361h Ij534216h Bc251436v Ed452136h Hb416235v Fk645132h Kl431526v Lh621345h Bj123456v Ma132546h Nm152634h Hm256413h Jc532416h Ko165243h Ab652413h Eo532164h Ob432615h Cj621435h Cb436512h Cn216453h Bh352146v Oo245316h Ba654312v Aj563412h Fs325641v Ao641253h Nh413526h Mo621453h
271518,17,final,Léo Jean,210,WIN,Sergei Budkov,90,LOSE,1,4,Hh512643h Gl524361h Hc534216h Ej251436h Ai452136v De416235h Ac645132v En431526h Aa621345v Ij123456h Km132546v Li152634h Af256413v Ko532416h Kf165243h Ah652413h Jc532164h Ho432615h Ja621435v Cl436512h Nc216453h Am352146h Fc245316h Of654312h No563412h Lc325641h As641253v
271519,17,final,Nikita Kurgin,207,WIN,Kirk Brown,93,LOSE,1,4,Hh512643h Ch524361v Hm534216h Gf251436v Dh452136h Cc416235h Ad645132v Ab431526v Ld621345h Jn123456h Ia132546h Ki152634h Ej256413h Bn532416v Ah165243h Lo652413h Bq532164v Gb432615v Ng621435h Oe436512h Kb216453v Oj352146h An245316h Nn654312h Fs563412v Af325641v As641253v
271520,17,final,Kirk Brown,95,LOSE,Nikita Kurgin,205,WIN,1,4,Hh512643h Ch524361v Ad534216h Fb251436h Bj452136v Gg416235v Jd645132h Cl431526h Dd621345v Dp123456v Gb132546v Mh152634h Al256413v Ho532416h Em165243v Mm652413h Ko532164v Ba432615h Kj621435h Ld436512h Bn216453h Hs352146v Ol245316h Od654312h Nb563412h Ar325641v Da641253v Ka413526v
271521,17,final,R4N4R4M4 ,82,LOSE,Wouter van der Meer,218,WIN,1,4,Hh512643h Ih524361v Ge534216h Oh251436h Kg452136h Hm416235v Fi645132h Mc431526h Bc621345v Eo123456h Bm132546v Nm152634h Bh256413v Ho532416h Kd165243v Ag652413h Ks532164v Km432615h Br621435v Dg436512h Eb216453v Be352146v Ja245316h Bo654312v Ao563412h Aa325641h Ka641253v Ca413526v
271522,17,final,Wouter van der Meer,230,WIN,R4N4R4M4 ,70,LOSE,1,4,Hh512643h Fd524361h Ih534216v Cb251436v Gj452136v Ib416235v Oh645132h Ef431526h Hm621345v Mn123456h Mc132546h Hn152634h Gp256413v Fl532416h Eo165243h Ol652413h Jc532164h Oc432615h Ag621435v Al436512v Br216453v Bb352146h Hb245316h Ao654312v Ks563412v Aj325641v Ka641253v
271523,17,final,Bas van der Ven,150,DRAW,Ludo Pulles,150,DRAW,1,4,Hh512643h Dk524361v Fi534216h Ij251436h Bh452136v Fc416235h Km645132h Hc431526v Al621345v Hm123456h Ke132546v Bm152634h Ep256413v Ba532416v Jg165243v Er652413v Jk532164v Oj432615h Fa621435v Bc436512v No216453h Mm352146h Ka245316v Ji654312v As563412v Df325641v Ac641253h Is413526v Aj621453v
271524,17,final,Ludo Pulles,209,WIN,Bas van der Ven,91,LOSE,1,4,Hh512643h Fj524361v Eg534216v Gl251436v Lh452136h Mf416235h Al645132v Lm431526h Ai621345v Go123456v Mo132546h Da152634h Nm256413h Ho532416h Ck165243h Bb652413v Ob532164h Fq432615v Fb621435v Ia436512h Em216453h Ke352146h Am245316h Af654312v Co563412h Es325641v Bd641253v Oj413526h Ja621453v Ks145236v
271525,17,final,Joe Rahn,0,ILLEGAL,Bart Mol,211,WIN,1,4,Hh512643h Ij524361h Je452631h Gd132654h Go165423h Lg156342h Ac325416v Gp261354v Br561234v Ie132654v Ck152634v Kn256413h Ai256143v Co263145v Nc235146h Db314265v Nl624315h Cf465231v Aa143256v Bm412635h Mn245316h Ad654312h La412356h Of514362h Oo215634h Ja523164v Cm326541v Ak521436h Is246513v
271526,17,final,Bart Mol,210,WIN,Joe Rahn,90,LOSE,1,4,Hh512643h Fh524361v Ik534216v Ni251436h Kc452136h Ec416235h Jk645132h Km431526h Gk621345h Dh123456h Ek132546h Ec152634v Dq256413v Cj532416h If165243v Al652413h Mm532164h Bo432615h Cf621435v Aa436512h Ib216453v No352146h Ba245316v Oc654312h Io563412h Ds325641v Ah641253h Ks413526v Ka621453v
271527,17,final,Mark ter Brugge,231,WIN,Tobias van der Meer,69,LOSE,1,4,Hh512643h Cn524361v Al534216v Aj251436h Fh452136h Ec416235h Il645132v Nk431526h Oh621345h Aa123456v Kh132546h Ba152634h Ef256413v Gb532416v Ge165243v Ae652413h Ob532164h Mc432615h Km621435h Il436512h Ce216453h Ir352146v An245316h On654312h Er563412v Do325641h Cp641253v Ja413526v
271528,17,final,Tobias van der Meer,76,LOSE,Mark ter Brugge,224,WIN,1,4,Hh512643h Ch524361v Ej534216v Ak251436v Gm452136v Lg416235h Jm645132h Af431526h Bl621345h Gc123456h Bb132546h Ff152634v Lc256413h Kh532416v Ll165243h Bo652413v Hb532164v Ab432615v An621435h Ng436512h Na216453h Dd352146v Nm245316h Oo654312h Er563412v As325641v Ks641253v Ho413526h
271529,17,final,Niklas Een,210,WIN,Frank Meert,90,LOSE,1,4,Hh512643h Hl524361v Bg534216v Ej251436v Bm452136v Bi416235v Ae645132h Aj431526h Aa621345h Hm123456h Kn132546v Ad152634v Ng256413h Ec532416v Ea165243v Gg652413v Ja532164v Ge432615v Cl621435h Jc436512v Ca216453h No352146h Jm245316h Ke654312v Ap563412v Gr325641v Br641253v Lo413526h Lf621453h
271530,17,final,Frank Meert,71,LOSE,Niklas Een,229,WIN,1,4,Hh512643h Bg524361v Ae534216h Gm251436h Bk452136v Aa416235h Df645132v Aj431526h Db621345h Ao123456v Cq132546v Cb152634v Ao256413h Ja532416h Fd165243v Jk652413h Jb532164v Jk432615v Nd621435h Kn436512v Fi216453v Hr352146v Nm245316h Ke654312h Di563412h Cs325641v Hp641253v Js413526v
271531,17,final,Louis Verhaard,218,WIN,Pepijn Overbeeke,82,LOSE,1,4,Hh512643h Cn524361v Bl534216h Fg251436v Io452136h Ha416235h Bh645132v Bf431526h Kh621345v Hc123456v Km132546h Em152634h Of256413h Bd532416v Ok165243h Nn652413h Gk532164v Js432615v Jd621435v Oa436512h Ab216453h Mj352146h As245316v Aj654312v Ia563412v Bb325641v Gn641253h If413526v
271532,17,final,Pepijn Overbeeke,90,LOSE,Louis Verhaard,210,WIN,1,4,Hh512643h In524361h Gk534216v Jf251436h Bh452136v Cm416235v Ic645132h Bo431526v Mh621345h Kn123456v Lo132546h Dc152634h Ok256413h Ld532416h Do165243h Gn652413h Da532164v Cd432615v Mb621435h Ar436512v Ob216453h Ak352146h Oo245316h Af654312v Bk563412v Ba325641h Ja641253v
271533,17,final,Jelle van der Drift,150,DRAW,Jorn Hoofwijk,150,DRAW,1,4,Hh512643h Ik524361v Ih534216v Oi251436h Ci452136v Mk416235h Od645132h Nn431526h Md621345h Ip123456v Ho132546h Dq152634v Gc256413h Dl532416v Jr165243v Do652413v Bk532164v Jj432615h Cn621435h Kc436512h Ah216453v Bd352146h Ca245316h Ed654312v Bs563412v Ea325641v An641253h Aa413526h Ia621453v Ef145236v
271534,17,final,Jorn Hoofwijk,211,WIN,Jelle van der Drift,89,LOSE,1,4,Hh512643h Im524361h Gs534216v Jd251436h Mo452136h Bl416235v Mk645132h Fn431526v Co621345v Cf123456h Cr132546v Kl152634h Le256413h Ef532416h Hd165243h Bd652413v Nd532164h Aq432615v Ol621435h Oa436512h Jj216453v Ai352146h Ao245316h Bb654312v Ad563412h Ia325641v Hc641253v
271535,17,final,Matthijs Tijink,205,WIN,Anne Lu,95,LOSE,1,4,Hh512643h Df524361v Fi534216h Bk251436v Bf452136h Cm416235h Cd645132v Ba431526h Jf621345h Hb123456v Jg132546v Li152634h Eq256413v Am532416h Nc165243h Da652413v Ik532164h Iq432615v Ja621435v Oi436512h Gd216453v Kp352146v Fo245316h As654312v Oo563412h Fs325641v
271536,17,final,Anne Lu,70,LOSE,Matthijs Tijink,230,WIN,1,4,Hh512643h Cm524361v Fj534216v Bi251436h Cf452136v Bd416235v Ab645132h Bo431526h Ie621345v Gm123456h Kb132546h Ki152634h Io256413v Kg532416v Mg165243h Df652413h Ca532164v Dq432615v Ka621435v Hc436512v Do216453h Jo352146h Jq245316v Om654312h Od563412h Hs325641v
271537,17,final,Jan Nunnink,227,WIN,Henk Koops,73,LOSE,1,4,Hh512643h Cg524361v Ce534216h If251436h En452136v Dp416235v Cj645132h Af431526h Kg621345h Ao123456h Lk132546h Jl152634h Mc256413h Ed532416h Iq165243v Bb652413v Ib532164h Fa432615v Fj621435h Na436512h Er216453v Ge352146v Ks245316v Mi654312h Oi563412h Oc325641h Co641253h On413526h Aa621453h
271538,17,final,Henk Koops,74,LOSE,Jan Nunnink,226,WIN,1,4,Hh512643h Ih524361v Fj534216v Ef251436h Gd452136h Ek416235h Al645132v Cd431526h Fm621345v Ie123456v Jl132546v Na152634h Cj256413h On532416h Da165243h Cn652413h Ia532164v Eq432615v Ho621435v Fa436512h Ir216453v Oc352146h Bb245316h Al654312h Kj563412v Bs325641v Af641253h Jc413526v
271539,17,final,Alvaro Carrera,205,WIN,Erik Kvanli,95,LOSE,1,4,Hh512643h In524361v Bg534216v Ie251436h Bb452136h Ha416235h Ae645132v Fb431526h Eh621345h Hc123456v Il132546v Ci152634h Ja256413v El532416h Al165243h Ba652413v Hm532164h If432615v Ji621435v Nc436512h No216453h Oj352146h Hq245316v Co654312h Ag563412h Es325641v Ks641253v
271540,17,final,Erik Kvanli,82,LOSE,Alvaro Carrera,218,WIN,1,4,Hh512643h Cf524361v Ce534216h Ba251436h Gb452136h Ad416235h Ci645132h Ji431526h Fc621345v Kc123456v Bk132546h Jc152634h Jj256413v Gk532416h Jf165243v Ko652413v Fg532164h Ao432615h Kl621435v Gp436512v Dn216453h Of352146h Ir245316v Ks654312v Ga563412v Ds325641v Da641253h Ka413526v
271541,17,final,Matthias Gelbmann,207,WIN,Jelmer Firet,93,LOSE,1,4,Hh512643h Ek524361v Ch534216h Cn251436h Dn452136v Fp416235v Bs645132v Ff431526h Dc621345h Gg123456v Hc132546h Md152634h Nf256413h Kh532416h Nj165243h Lm652413h No532164h Fd432615v Oa621435h Ca436512v Bf216453h Ja352146v Aj245316h Hr654312v Ao563412h Ad325641h
271542,17,final,Jelmer Firet,91,LOSE,Matthias Gelbmann,209,WIN,1,4,Hh512643h Cl524361v Ci534216h Bo251436h Be452136h Dr416235v Fq645132v Ah431526h Bd621345v Hj123456v Ic132546h Df152634v Kg256413h Co532416v Bb165243v Ic652413v Od532164h Mf432615h Ha621435v Jq436512v Mm216453h Oo352146h Oi245316h Fi654312h Jn563412h Hs325641v
271543,17,final,Corniel Nobel,150,DRAW,Ad van der Hoeven,150,DRAW,1,4,Hh512643h Dk524361v Ij534216h Ch251436h Ed452136h Fk416235h Ke645132h Ki431526v Ne621345h Mk123456h Jc132546v Ol152634h Ab256413v Fb532416v Dl165243h Bd652413v Ip532164v Bj432615h Ic621435h Bq436512v An216453h Af352146h Ki245316h Ge654312h Go563412h Ha325641v Hr641253v Js413526v Bs621453v Oa145236h
271544,17,final,Ad van der Hoeven,99,LOSE,Corniel Nobel,201,WIN,1,4,Hh512643h Dg524361v Ee534216v Bc251436h Im452136h Bh416235h Hk645132v Ci431526v Ei621345h Ml123456h Fk132546h Fo152634h Kq256413v Kj532416h Ar165243v Kd652413h Ap532164v Md432615h Is621435v Bb436512v On216453h Kb352146v Ha245316v Ng654312h Oe563412h Fc325641v An641253v
271545,17,final,Marty McScan,221,WIN,Florian Molanus,79,LOSE,1,4,Hh512643h Fj524361v Fn534216v Ii251436v Ej452136h Ff416235h Jn645132v Co431526v Eo621345h Ge123456v Am132546v Kn152634h Fq256413v Nm532416h Dc165243v Nf652413h Ag532164v Lg432615h Be621435h Ob436512h Da216453v Bn352146h Ds245316v Jc654312h Ia563412v Jl325641v Ks641253v Aa413526h Ak621453v
271546,17,final,Florian Molanus,94,LOSE,Marty McScan,206,WIN,1,4,Hh512643h Bg524361v Bd534216h Ca251436h Bh452136h Ef416235h Il645132h Am431526v Hh621345v Ca123456v Hc132546v Ib152634h Jm256413v Mb532416h Nl165243h Bo652413v Ng532164h Do432615h Ke621435v Er436512v Kq216453v An352146h Ja245316v Gj654312v Ho563412v Js325641v Aa641253h
271547,17,final,Tapani Utriainen,219,WIN,Rens van der Avoird,81,LOSE,1,4,Hh512643h Gn524361h Ej534216v Cp251436v Hq452136v El416235v Ij645132v Mg431526h Cm621345h Ke123456h Bg132546v Fd152634h Na256413h Cb532416v Hn165243v Oi652413h Ak532164v Be432615h Dd621435v Ac436512h An216453h Kc352146v Ko245316v Ja654312v Gs563412v Aa325641v Ib641253h Cs413526v Ks621453v
271548,17,final,Rens van der Avoird,90,LOSE,Tapani Utriainen,210,WIN,1,4,Hh512643h Ih524361v Gn534216h Of251436h Dh452136v Hl416235v Ff645132h Dp431526v Nc621345h Iq123456v Ni132546h Fa152634h Nn256413h En532416h Hj165243v Be652413v Jn532164v Dh432615h Ar621435v An436512h Ab216453h Ck352146h Bf245316h La654312h Jb563412h Fs325641v Ca641253h Hb413526h Ks621453v Ah145236h
271549,17,final,Thijs Marinussen,212,WIN,Vasilii Kuporosov,88,LOSE,1,4,Hh512643h Cn524361v Di534216h Fl251436v Ho452136h Ce416235h Gf645132h En431526h Bi621345h Hh123456v Dd132546v Hd152634v Jn256413v Cn532416h Mf165243h Ln652413h Ol532164h Ob432615h Ee621435h Ac436512h An216453h Ka352146v Jo245316h Hf654312v Ba563412v Og325641h Gb641253v Ks413526v
271550,17,final,Vasilii Kuporosov,93,LOSE,Thijs Marinussen,207,WIN,1,4,Hh512643h Ih524361v Il534216v Nm251436h Gc452136h Gk416235h Ng645132h Ep431526v Nb621345h Cc123456v Lb132546h Co152634h Bm256413h Bh532416h Ko165243v Ab652413h Ak532164v Ai432615v Ee621435v Da436512v Jb216453h Is352146v As245316v Iq654312v Am563412v Hj325641v Ag641253v
271551,17,final,Pardhav Maradani,218,WIN,Fakih Karademir,82,LOSE,1,4,Hh512643h Jl524361h Eo534216v Kn251436h Ff452136h Go416235h Jg645132h Mn431526h Om621345h Hd123456h Og132546h Oc152634h En256413h Dg532416h Kb165243v Mh652413h Gc532164v Cb432615v Aa621435v Aa436512h Lc216453h Ce352146h Ao245316v Bl654312h Af563412h As325641v Dm641253v Ga413526v Is621453v
271552,17,final,Fakih Karademir,90,LOSE,Pardhav Maradani,210,WIN,1,4,Hh512643h Fc524361h Ij534216h Da251436h Io452136v De416235h Bh645132h Hb431526v Ib621345h Eo123456v Ll132546h Bc152634h Dl256413h Ih532416v Kb165243h Dq652413v Jq532164v Bn432615h Jj621435v Fh436512h Ol216453h Od352146h Ma245316h Ba654312v Es563412v Is325641v
271553,17,final,Abdessamad El Kasimi,150,DRAW,Tomek Czajka,150,DRAW,1,4,Hh512643h Gl524361h Im534216v Ni251436h Ki452136v Kl416235h Ep645132v No431526h Bj621345v Dr123456v Bs132546v Ks152634v Ag256413h Bl532416v Bl165243h Bh652413v Lf532164h Je432615h Fd621435h Cb436512h Nd216453h Hc352146h Aa245316h Ca654312v Jb563412v An325641v
271554,17,final,Tomek Czajka,203,WIN,Abdessamad El Kasimi,97,LOSE,1,4,Hh512643h Im524361h Gj534216v Ak251436v Ce452136h Bb416235h Co645132v Ff431526v Bl621345h Jo123456h Go132546h Jg152634v Jn256413v Dm532416v Mg165243h Ed652413h Jp532164v Oj432615h Od621435h Do436512h Js216453v As352146v Na245316h Ia654312v He563412v Ca325641v Cc641253v Gc413526v Ad621453h
271555,17,final,Xavier Botot,79,LOSE,Tijs Lenssen,221,WIN,1,4,Hh512643h Ej524361v Jh534216h Fg251436h Jk452136v Gl416235h Bn645132v Cg431526h Im621345h Dm123456h Lj132546h Dc152634h Hr256413v Af532416h Cr165243v Ab652413h Al532164h Id432615h Gc621435v Jd436512v No216453h Ea352146h Md245316h Ol654312h Of563412h Da325641v Jb641253v As413526v
271556,17,final,Tijs Lenssen,76,LOSE,Xavier Botot,224,WIN,1,4,Hh512643h Bh524361v Fj534216v Im251436v Ei452136h Bo416235v Bl645132v Jm431526h Gm621345h Lj123456h Eo132546h Lo152634h Kf256413h Ae532416h An165243h Kh652413v Bd532164v Ol432615h No621435h Cf436512h Df216453v Ho352146h Jd245316h Ma654312h Hb563412h Ka325641v Od641253h Ea413526v Co621453h Bb145236v
271557,17,final,Noah Goldsmid,96,LOSE,Jeremy Sawicki,204,WIN,1,4,Hh512643h Jc524361h Gd534216h Fj251436v Ki452136v Je416235v De645132v Kg431526v Kk621345v Gl123456h Bd132546h Bj152634v Il256413h Jp532416v No165243h Aq652413v Bj532164h Ir432615v Kb621435v Ei436512h Cs216453v Kn352146v Ao245316v Ag654312v Ha563412v Cb325641v Aa641253v
271558,17,final,Jeremy Sawicki,84,LOSE,Noah Goldsmid,216,WIN,1,4,Hh512643h Cl524361v Ij534216h Ii251436v Dj452136v Kl416235v Ll645132h Co431526v En621345h Ho123456h Jn132546h Br152634v Kd256413h Bf532416h Ai165243h An652413h Ad532164v Nn432615h Ib621435h Eb436512h Kj216453v Mb352146h Oa245316h Ga654312h Ba563412v Ia325641v Ks641253v Bh413526v
271559,17,final,Tim Brouwer,95,LOSE,Alvaro Begue,205,WIN,1,4,Hh512643h Dj524361v Dg534216h Cm251436h Hj452136v Ek416235h Go645132h Gg431526v Ag621345v Dc123456h Ml132546h Ec152634v Ko256413h Hd532416v Ik165243h Ki652413v Ir532164v As432615v Bd621435h Ah436512h Je216453v Aq352146v Og245316h Oo654312h Da563412v Oa325641h Aa641253h Km413526v Ha621453v
271560,17,final,Alvaro Begue,92,LOSE,Tim Brouwer,208,WIN,1,4,Hh512643h Dg524361v Ej534216v Gm251436v He452136v Ho416235h Ai645132v Ii431526v Ci621345h Co123456v Db132546h Be152634v Gq256413v An532416h Aq165243v Ag652413h Ho532164v Ia432615h No621435h Nh436512h Aa216453v La352146h Ka245316v Oa654312h Lg563412h As325641v Gs641253v Ac413526v Ga621453h
271561,17,final,Leopold Tschanter,206,WIN,Boris de Wilde,94,LOSE,1,4,Hh512643h Jk524361v Ge534216h Kh251436h Ll452136h Ie416235h Kg645132v In431526h Ok621345h Cg123456v Fj132546h Jc152634v Gn256413h Cp532416v Cd165243v Ki652413v Dj532164h Ac432615v Ke621435v Ah436512v Ab216453h Kq352146v Aj245316h Aq654312v Ca563412v Ia325641v As641253v Ks413526v
271562,17,final,Boris de Wilde,202,WIN,Leopold Tschanter,98,LOSE,1,4,Hh512643h Cl524361v Fj534216v Kj251436h Gg452136v Kh416235v Hc645132h Nj431526h Hl621345h Jm123456h Oc132546h Ia152634h Ga256413v Ba532416v Dm165243h Cb652413h Kb532164h Be432615h Bl621435h Bc436512v Na216453h Js352146v De245316h As654312v Fe563412h Mm325641h Ol641253h Fl413526h
271563,17,final,Marc Oldenhof,207,WIN,Marcel Vlastuin,93,LOSE,1,4,Hh512643h Ih524361v Hd534216h Oi251436h En452136v Nk416235h Cn645132h Ne431526h Cs621345v Ke123456v Il132546v Dl152634v Dd256413v Ia532416h Mn165243h Ak652413h Cq532164v Ae432615v Is621435v Ad436512h Ee216453h Ic352146v Kk245316h Ch654312h Ja563412v Bb325641v Jq641253v Ao413526h Oo621453h
271564,17,final,Marcel Vlastuin,92,LOSE,Marc Oldenhof,208,WIN,1,4,Hh512643h Dj524361v Jk534216v Gn251436h Nj452136h Ff416235v Mm645132h Fq431526v Ko621345h Ha123456h Kh132546v Dk152634h Cf256413h Kc532416h Bc165243v Ob652413h Ol532164h Bh432615h Ma621435h Ed436512h Es216453v Bo352146h Ks245316v Ca654312v Gm563412v Aa325641h
271565,18,final,Maks Verver,230,WIN,Léo Jean,70,LOSE,5,1,Hh162435h Ej132456v Ie621453h Jh653142h Jm521346h Jk546132v El524613h Ff145326h Ll524613h Lf126435h Ma342561h Bm256143v Ak153624h Bh216354v Af356241h Ba631542h Ni614235h Eb632514h Nc516342h Kb645213h No524613h Bn643215h Oa341625h Hb543621h Gl564312h Gs543261v Cg456213h Dr526314v Fa156243v
271566,18,final,Léo Jean,74,LOSE,Maks Verver,226,WIN,5,1,Hh162435h Hn132456h Fs621453v Ln653142h Fq521346v Kh546132h Dj524613v Ei145326h Bs524613v Do126435h Bm342561h Ak256143h Bf153624h Jk216354h Dc356241h Ie631542h Ac614235h Nl632514h Jg516342v Na645213h Kc524613v Oo643215h Oe341625h Mh543621h Gd564312v Fc543261h Ga456213v Aa526314v
271567,18,final,Maaike van der Laan,213,WIN,Kirk Brown,87,LOSE,5,1,Hh162435h Fc132456h Bg621453v Aa653142h Ce521346h Af546132h Ib524613h Aj145326h Cm524613v An126435h Cm342561h Ca256143h Eo153624v Ea216354h Kb356241h Eg631542h Me614235h Eo632514h Mk516342h Ga645213h Ma524613h Go643215h Ok341625h In543621h Jf564312h Jl543261h Mo456213h Kn526314h Oe156243h Oa453621h Oo563124h
271568,18,final,Kirk Brown,89,LOSE,Maaike van der Laan,211,WIN,5,1,Hh162435h Dg132456v Bb621453h Eg653142h Ad521346h Fe546132v Ah524613h Jd145326h Al524613h Bo126435v Cf342561h Ke256143v Cl153624h Il216354v Da356241h Mc631542h Em614235h Ng632514h Fa516342h Lm645213h Gl524613h Ha643215v Hn341625h Jr543621v Jj564312h Oa543261h Lf456213h Fs526314v Nl156243h Bs453621v Gc563124v
271569,18,final,Sergei Budkov,87,LOSE,Wouter van der Meer,213,WIN,5,1,Hh162435h Ch132456v Gk621453h Hq653142v Nl521346h Bk546132v Mg524613h Bb145326h Bk524613h Br126435v Nb342561h Bd256143v Id153624v Hb216354h Ej356241h Ll631542h Jj614235v Oo632514h Kc516342h Jj645213h Es524613v Eb643215h Ia341625v Og543621h Cp564312v Ba543261v Ai456213h Js526314v Ao156243h
271570,18,final,Wouter van der Meer,215,WIN,Sergei Budkov,85,LOSE,5,1,Hh162435h Dj132456v Dg621453v Bd653142h Dn521346v Cm546132h Ai524613h Jk145326h Dq524613v Je126435h Dd342561v Ga256143h Bb153624v Jh216354v Ir356241v Hc631542v Kk614235v Ne632514h Nl516342h Lj645213h Bl524613v Cs643215v Ao341625h Ma543621h Hp564312v Ks543261v Oc456213h Ha526314v
271571,18,final,Nikita Kurgin,204,WIN,Ludo Pulles,96,LOSE,5,1,Hh162435h Fm132456v Je621453h Jn653142h Ff521346v Df546132h Ha524613h Ep145326v Ao524613v Jk126435v Bf342561h Kh256143v Dd153624v Oe216354h Ba356241h Ja631542v Fh614235h Bl632514v Es516342v Ol645213h Bq524613v Ks643215v Lc341625h Db543621v Kq564312v Mj543261h Kc456213v As526314v
271572,18,final,Ludo Pulles,207,WIN,Nikita Kurgin,93,LOSE,5,1,Hh162435h Fj132456v Fn621453v Ef653142h Kl521346v Da546132h Bd524613h Fg145326v On524613h Db126435v Cj342561h Bl256143v Lh153624h Lm216354h Fn356241h Es631542v Ar614235v Mo632514h Ie516342v Kd645213v Aa524613h Bp643215v Ga341625h Nf543621h Ah564312h Jo543261h Hb456213v Ja526314v
