Game,Round,IsSwiss,Player,User,Score,Status
268197,14,final,"Player 2","Pardhav Maradani",88,LOSE
268198,14,final,"Player 1","Pardhav Maradani",88,LOSE
268198,14,final,"Player 2","Alvaro Carrera",212,WIN
268199,15,final,"Player 1","Maks Verver",202,WIN
268199,15,final,"Player 2","Jeremy Sawicki",98,LOSE
268200,15,final,"Player 1","Jeremy Sawicki",150,DRAW
268200,15,final,"Player 2","Maks Verver",150,DRAW
268201,15,final,"Player 1","Tapani Utriainen",205,WIN
268201,15,final,"Player 2","Ad van der Hoeven",95,LOSE
268202,15,final,"Player 1","Ad van der Hoeven",204,WIN
268202,15,final,"Player 2","Tapani Utriainen",96,LOSE
268203,15,final,"Player 1","Tomek Czajka",221,WIN
268203,15,final,"Player 2","Boris de Wilde",79,LOSE
268204,15,final,"Player 1","Boris de Wilde",210,WIN
268204,15,final,"Player 2","Tomek Czajka",90,LOSE
268205,15,final,"Player 1","Mark ter Brugge",224,WIN
268205,15,final,"Player 2","Jelmer Firet",76,LOSE
268206,15,final,"Player 1","Jelmer Firet",87,LOSE
268206,15,final,"Player 2","Mark ter Brugge",213,WIN
268207,15,final,"Player 1","Jan Nunnink",228,WIN
268207,15,final,"Player 2","Wouter van der Meer",72,LOSE
268208,15,final,"Player 1","Wouter van der Meer",63,LOSE
268208,15,final,"Player 2","Jan Nunnink",237,WIN
268209,15,final,"Player 1","Niklas Een",95,LOSE
268209,15,final,"Player 2","Frank Meert",205,WIN
268210,15,final,"Player 1","Frank Meert",86,LOSE
268210,15,final,"Player 2","Niklas Een",214,WIN
268211,15,final,"Player 1","Tim Brouwer",212,WIN
268211,15,final,"Player 2","Henk Koops",88,LOSE
268212,15,final,"Player 1","Henk Koops",71,LOSE
268212,15,final,"Player 2","Tim Brouwer",229,WIN
268213,15,final,"Player 1","Matthias Gelbmann",210,WIN
268213,15,final,"Player 2","Florian Molanus",90,LOSE
268214,15,final,"Player 1","Florian Molanus",201,WIN
268214,15,final,"Player 2","Matthias Gelbmann",99,LOSE
268215,15,final,"Player 1","Thijs Marinussen",217,WIN
268215,15,final,"Player 2","Rens van der Avoird",83,LOSE
268216,15,final,"Player 1","Rens van der Avoird",86,LOSE
268216,15,final,"Player 2","Thijs Marinussen",214,WIN
268217,15,final,"Player 1","Leopold Tschanter",210,WIN
268217,15,final,"Player 2","Pepijn Overbeeke",90,LOSE
268218,15,final,"Player 1","Pepijn Overbeeke",88,LOSE
268218,15,final,"Player 2","Leopold Tschanter",212,WIN
268219,15,final,"Player 1","Matthijs Tijink",214,WIN
268219,15,final,"Player 2","Tobias van der Meer",86,LOSE
268220,15,final,"Player 1","Tobias van der Meer",84,LOSE
268220,15,final,"Player 2","Matthijs Tijink",216,WIN
268221,15,final,"Player 1","Corniel Nobel",230,WIN
268221,15,final,"Player 2","Léo Jean",70,LOSE
268222,15,final,"Player 1","Léo Jean",85,LOSE
268222,15,final,"Player 2","Corniel Nobel",215,WIN
268223,15,final,"Player 1","Noah Goldsmid",229,WIN
268223,15,final,"Player 2","Bart Mol",71,LOSE
268224,15,final,"Player 1","Bart Mol",69,LOSE
268224,15,final,"Player 2","Noah Goldsmid",231,WIN
268225,15,final,"Player 1","Marty McScan",237,WIN
268225,15,final,"Player 2","Anne Lu",63,LOSE
268226,15,final,"Player 1","Anne Lu",84,LOSE
268226,15,final,"Player 2","Marty McScan",216,WIN
268227,15,final,"Player 1","Abdessamad El Kasimi",236,WIN
268227,15,final,"Player 2","Kirk Brown",64,LOSE
268228,15,final,"Player 1","Kirk Brown",72,LOSE
268228,15,final,"Player 2","Abdessamad El Kasimi",228,WIN
268229,15,final,"Player 1","Xavier Botot",236,WIN
268229,15,final,"Player 2","Bas van der Ven",64,LOSE
268230,15,final,"Player 1","Bas van der Ven",72,LOSE
268230,15,final,"Player 2","Xavier Botot",228,WIN
268231,15,final,"Player 1","Marc Oldenhof",251,WIN
268231,15,final,"Player 2","Joe Rahn",49,LOSE
268232,15,final,"Player 1","Joe Rahn",0,ILLEGAL
268232,15,final,"Player 2","Marc Oldenhof",244,WIN
268233,15,final,"Player 1","Louis Verhaard",216,WIN
268233,15,final,"Player 2","Ludo Pulles",84,LOSE
268234,15,final,"Player 1","Ludo Pulles",50,LOSE
268234,15,final,"Player 2","Louis Verhaard",250,WIN
268235,15,final,"Player 1","Marcel Vlastuin",226,WIN
268235,15,final,"Player 2","R4N4R4M4 ",74,LOSE
268236,15,final,"Player 1","R4N4R4M4 ",70,LOSE
268236,15,final,"Player 2","Marcel Vlastuin",230,WIN
268237,15,final,"Player 1","Vasilii Kuporosov",222,WIN
268237,15,final,"Player 2","Nikita Kurgin",78,LOSE
268238,15,final,"Player 1","Nikita Kurgin",81,LOSE
268238,15,final,"Player 2","Vasilii Kuporosov",219,WIN
268239,15,final,"Player 1","Fakih Karademir",234,WIN
268239,15,final,"Player 2","Sergei Budkov",66,LOSE
268240,15,final,"Player 1","Sergei Budkov",0,EXIT
268240,15,final,"Player 2","Fakih Karademir",245,WIN
268241,15,final,"Player 1","Jelle van der Drift",97,LOSE
268241,15,final,"Player 2","Alvaro Begue",203,WIN
268242,15,final,"Player 1","Alvaro Begue",96,LOSE
268242,15,final,"Player 2","Jelle van der Drift",204,WIN
268243,15,final,"Player 1","Jorn Hoofwijk",85,LOSE
268243,15,final,"Player 2","Pardhav Maradani",215,WIN
268244,15,final,"Player 1","Pardhav Maradani",150,DRAW
268244,15,final,"Player 2","Jorn Hoofwijk",150,DRAW
268245,15,final,"Player 1","Alvaro Carrera",205,WIN
268245,15,final,"Player 2","Erik Kvanli",95,LOSE
268246,15,final,"Player 1","Erik Kvanli",85,LOSE
268246,15,final,"Player 2","Alvaro Carrera",215,WIN
268247,16,final,"Player 1","Maks Verver",208,WIN
268247,16,final,"Player 2","Ad van der Hoeven",92,LOSE
268248,16,final,"Player 1","Ad van der Hoeven",87,LOSE
268248,16,final,"Player 2","Maks Verver",213,WIN
268249,16,final,"Player 1","Tapani Utriainen",222,WIN
268249,16,final,"Player 2","Boris de Wilde",78,LOSE
268250,16,final,"Player 1","Boris de Wilde",72,LOSE
268250,16,final,"Player 2","Tapani Utriainen",228,WIN
268251,16,final,"Player 1","Tomek Czajka",220,WIN
268251,16,final,"Player 2","Jelmer Firet",80,LOSE
268252,16,final,"Player 1","Jelmer Firet",74,LOSE
268252,16,final,"Player 2","Tomek Czajka",226,WIN
268253,16,final,"Player 1","Mark ter Brugge",226,WIN
268253,16,final,"Player 2","Wouter van der Meer",74,LOSE
268254,16,final,"Player 1","Wouter van der Meer",78,LOSE
268254,16,final,"Player 2","Mark ter Brugge",222,WIN
268255,16,final,"Player 1","Jan Nunnink",205,WIN
268255,16,final,"Player 2","Frank Meert",95,LOSE
268256,16,final,"Player 1","Frank Meert",91,LOSE
268256,16,final,"Player 2","Jan Nunnink",209,WIN
268257,16,final,"Player 1","Niklas Een",216,WIN
268257,16,final,"Player 2","Henk Koops",84,LOSE
268258,16,final,"Player 1","Henk Koops",57,LOSE
268258,16,final,"Player 2","Niklas Een",243,WIN
268259,16,final,"Player 1","Tim Brouwer",204,WIN
268259,16,final,"Player 2","Florian Molanus",96,LOSE
268260,16,final,"Player 1","Florian Molanus",207,WIN
268260,16,final,"Player 2","Tim Brouwer",93,LOSE
268261,16,final,"Player 1","Matthias Gelbmann",208,WIN
268261,16,final,"Player 2","Rens van der Avoird",92,LOSE
268262,16,final,"Player 1","Rens van der Avoird",94,LOSE
268262,16,final,"Player 2","Matthias Gelbmann",206,WIN
268263,16,final,"Player 1","Thijs Marinussen",211,WIN
268263,16,final,"Player 2","Pepijn Overbeeke",89,LOSE
268264,16,final,"Player 1","Pepijn Overbeeke",97,LOSE
268264,16,final,"Player 2","Thijs Marinussen",203,WIN
268265,16,final,"Player 1","Leopold Tschanter",228,WIN
268265,16,final,"Player 2","Tobias van der Meer",72,LOSE
268266,16,final,"Player 1","Tobias van der Meer",85,LOSE
268266,16,final,"Player 2","Leopold Tschanter",215,WIN
268267,16,final,"Player 1","Matthijs Tijink",243,WIN
268267,16,final,"Player 2","Léo Jean",57,LOSE
268268,16,final,"Player 1","Léo Jean",63,LOSE
268268,16,final,"Player 2","Matthijs Tijink",237,WIN
268269,16,final,"Player 1","Corniel Nobel",232,WIN
268269,16,final,"Player 2","Bart Mol",68,LOSE
268270,16,final,"Player 1","Bart Mol",90,LOSE
268270,16,final,"Player 2","Corniel Nobel",210,WIN
268271,16,final,"Player 1","Noah Goldsmid",227,WIN
268271,16,final,"Player 2","Anne Lu",73,LOSE
268272,16,final,"Player 1","Anne Lu",84,LOSE
268272,16,final,"Player 2","Noah Goldsmid",216,WIN
268273,16,final,"Player 1","Marty McScan",221,WIN
268273,16,final,"Player 2","Kirk Brown",79,LOSE
268274,16,final,"Player 1","Kirk Brown",40,LOSE
268274,16,final,"Player 2","Marty McScan",260,WIN
268275,16,final,"Player 1","Abdessamad El Kasimi",224,WIN
268275,16,final,"Player 2","Bas van der Ven",0,ILLEGAL
268276,16,final,"Player 1","Bas van der Ven",63,LOSE
268276,16,final,"Player 2","Abdessamad El Kasimi",237,WIN
268277,16,final,"Player 1","Xavier Botot",218,WIN
268277,16,final,"Player 2","Joe Rahn",82,LOSE
268278,16,final,"Player 1","Joe Rahn",86,LOSE
268278,16,final,"Player 2","Xavier Botot",214,WIN
268279,16,final,"Player 1","Marc Oldenhof",240,WIN
268279,16,final,"Player 2","Ludo Pulles",60,LOSE
268280,16,final,"Player 1","Ludo Pulles",72,LOSE
268280,16,final,"Player 2","Marc Oldenhof",228,WIN
268281,16,final,"Player 1","Louis Verhaard",231,WIN
268281,16,final,"Player 2","R4N4R4M4 ",69,LOSE
268282,16,final,"Player 1","R4N4R4M4 ",78,LOSE
268282,16,final,"Player 2","Louis Verhaard",222,WIN
268283,16,final,"Player 1","Marcel Vlastuin",216,WIN
268283,16,final,"Player 2","Nikita Kurgin",84,LOSE
268284,16,final,"Player 1","Nikita Kurgin",54,LOSE
268284,16,final,"Player 2","Marcel Vlastuin",246,WIN
268285,16,final,"Player 1","Vasilii Kuporosov",229,WIN
268285,16,final,"Player 2","Sergei Budkov",71,LOSE
268286,16,final,"Player 1","Sergei Budkov",0,EXIT
268286,16,final,"Player 2","Vasilii Kuporosov",208,WIN
268287,16,final,"Player 1","Fakih Karademir",89,LOSE
268287,16,final,"Player 2","Alvaro Begue",211,WIN
268288,16,final,"Player 1","Alvaro Begue",215,WIN
268288,16,final,"Player 2","Fakih Karademir",85,LOSE
268289,16,final,"Player 1","Jelle van der Drift",99,LOSE
268289,16,final,"Player 2","Pardhav Maradani",201,WIN
268290,16,final,"Player 1","Pardhav Maradani",206,WIN
268290,16,final,"Player 2","Jelle van der Drift",94,LOSE
268291,16,final,"Player 1","Jorn Hoofwijk",204,WIN
268291,16,final,"Player 2","Erik Kvanli",96,LOSE
268292,16,final,"Player 1","Erik Kvanli",202,WIN
268292,16,final,"Player 2","Jorn Hoofwijk",98,LOSE
268293,16,final,"Player 1","Alvaro Carrera",97,LOSE
268293,16,final,"Player 2","Jeremy Sawicki",203,WIN
268294,16,final,"Player 1","Jeremy Sawicki",210,WIN
268294,16,final,"Player 2","Alvaro Carrera",90,LOSE
268295,17,final,"Player 1","Maks Verver",243,WIN
268295,17,final,"Player 2","Boris de Wilde",57,LOSE
268296,17,final,"Player 1","Boris de Wilde",81,LOSE
268296,17,final,"Player 2","Maks Verver",219,WIN
268297,17,final,"Player 1","Tapani Utriainen",95,LOSE
268297,17,final,"Player 2","Jelmer Firet",205,WIN
268298,17,final,"Player 1","Jelmer Firet",94,LOSE
268298,17,final,"Player 2","Tapani Utriainen",206,WIN
268299,17,final,"Player 1","Tomek Czajka",243,WIN
268299,17,final,"Player 2","Wouter van der Meer",57,LOSE
268300,17,final,"Player 1","Wouter van der Meer",82,LOSE
268300,17,final,"Player 2","Tomek Czajka",218,WIN
268301,17,final,"Player 1","Mark ter Brugge",212,WIN
268301,17,final,"Player 2","Frank Meert",88,LOSE
268302,17,final,"Player 1","Frank Meert",93,LOSE
268302,17,final,"Player 2","Mark ter Brugge",207,WIN
268303,17,final,"Player 1","Jan Nunnink",241,WIN
268303,17,final,"Player 2","Henk Koops",59,LOSE
268304,17,final,"Player 1","Henk Koops",69,LOSE
268304,17,final,"Player 2","Jan Nunnink",231,WIN
268305,17,final,"Player 1","Niklas Een",201,WIN
268305,17,final,"Player 2","Florian Molanus",99,LOSE
268306,17,final,"Player 1","Florian Molanus",68,LOSE
268306,17,final,"Player 2","Niklas Een",232,WIN
268307,17,final,"Player 1","Tim Brouwer",201,WIN
268307,17,final,"Player 2","Rens van der Avoird",99,LOSE
268308,17,final,"Player 1","Rens van der Avoird",213,WIN
268308,17,final,"Player 2","Tim Brouwer",87,LOSE
268309,17,final,"Player 1","Matthias Gelbmann",206,WIN
268309,17,final,"Player 2","Pepijn Overbeeke",94,LOSE
268310,17,final,"Player 1","Pepijn Overbeeke",84,LOSE
268310,17,final,"Player 2","Matthias Gelbmann",216,WIN
268311,17,final,"Player 1","Thijs Marinussen",222,WIN
268311,17,final,"Player 2","Tobias van der Meer",78,LOSE
268312,17,final,"Player 1","Tobias van der Meer",84,LOSE
268312,17,final,"Player 2","Thijs Marinussen",216,WIN
268313,17,final,"Player 1","Leopold Tschanter",247,WIN
268313,17,final,"Player 2","Léo Jean",53,LOSE
268314,17,final,"Player 1","Léo Jean",49,LOSE
268314,17,final,"Player 2","Leopold Tschanter",251,WIN
268315,17,final,"Player 1","Matthijs Tijink",226,WIN
268315,17,final,"Player 2","Bart Mol",74,LOSE
268316,17,final,"Player 1","Bart Mol",0,EXIT
268316,17,final,"Player 2","Matthijs Tijink",231,WIN
268317,17,final,"Player 1","Corniel Nobel",217,WIN
268317,17,final,"Player 2","Anne Lu",83,LOSE
268318,17,final,"Player 1","Anne Lu",79,LOSE
268318,17,final,"Player 2","Corniel Nobel",221,WIN
268319,17,final,"Player 1","Noah Goldsmid",0,TIMEOUT
268319,17,final,"Player 2","Kirk Brown",66,LOSE
268320,17,final,"Player 1","Kirk Brown",65,LOSE
268320,17,final,"Player 2","Noah Goldsmid",235,WIN
268321,17,final,"Player 1","Marty McScan",234,WIN
268321,17,final,"Player 2","Bas van der Ven",66,LOSE
268322,17,final,"Player 1","Bas van der Ven",63,LOSE
268322,17,final,"Player 2","Marty McScan",237,WIN
268323,17,final,"Player 1","Abdessamad El Kasimi",222,WIN
268323,17,final,"Player 2","Joe Rahn",78,LOSE
268324,17,final,"Player 1","Joe Rahn",61,LOSE
268324,17,final,"Player 2","Abdessamad El Kasimi",239,WIN
268325,17,final,"Player 1","Xavier Botot",230,WIN
268325,17,final,"Player 2","Ludo Pulles",70,LOSE
268326,17,final,"Player 1","Ludo Pulles",63,LOSE
268326,17,final,"Player 2","Xavier Botot",237,WIN
268327,17,final,"Player 1","Marc Oldenhof",237,WIN
268327,17,final,"Player 2","R4N4R4M4 ",63,LOSE
268328,17,final,"Player 1","R4N4R4M4 ",73,LOSE
268328,17,final,"Player 2","Marc Oldenhof",227,WIN
268329,17,final,"Player 1","Louis Verhaard",238,WIN
268329,17,final,"Player 2","Nikita Kurgin",62,LOSE
268330,17,final,"Player 1","Nikita Kurgin",65,LOSE
268330,17,final,"Player 2","Louis Verhaard",235,WIN
268331,17,final,"Player 1","Marcel Vlastuin",213,WIN
268331,17,final,"Player 2","Sergei Budkov",87,LOSE
268332,17,final,"Player 1","Sergei Budkov",92,LOSE
268332,17,final,"Player 2","Marcel Vlastuin",208,WIN
268333,17,final,"Player 1","Vasilii Kuporosov",94,LOSE
268333,17,final,"Player 2","Alvaro Begue",206,WIN
268334,17,final,"Player 1","Alvaro Begue",84,LOSE
268334,17,final,"Player 2","Vasilii Kuporosov",216,WIN
268335,17,final,"Player 1","Fakih Karademir",90,LOSE
268335,17,final,"Player 2","Pardhav Maradani",210,WIN
268336,17,final,"Player 1","Pardhav Maradani",150,DRAW
268336,17,final,"Player 2","Fakih Karademir",150,DRAW
268337,17,final,"Player 1","Jelle van der Drift",211,WIN
268337,17,final,"Player 2","Erik Kvanli",89,LOSE
268338,17,final,"Player 1","Erik Kvanli",78,LOSE
268338,17,final,"Player 2","Jelle van der Drift",222,WIN
268339,17,final,"Player 1","Jorn Hoofwijk",91,LOSE
268339,17,final,"Player 2","Jeremy Sawicki",209,WIN
268340,17,final,"Player 1","Jeremy Sawicki",219,WIN
268340,17,final,"Player 2","Jorn Hoofwijk",81,LOSE
268341,17,final,"Player 1","Alvaro Carrera",204,WIN
268341,17,final,"Player 2","Ad van der Hoeven",96,LOSE
268342,17,final,"Player 1","Ad van der Hoeven",96,LOSE
268342,17,final,"Player 2","Alvaro Carrera",204,WIN
268343,18,final,"Player 1","Maks Verver",221,WIN
268343,18,final,"Player 2","Jelmer Firet",79,LOSE
268344,18,final,"Player 1","Jelmer Firet",86,LOSE
268344,18,final,"Player 2","Maks Verver",214,WIN
268345,18,final,"Player 1","Tapani Utriainen",213,WIN
268345,18,final,"Player 2","Wouter van der Meer",87,LOSE
268346,18,final,"Player 1","Wouter van der Meer",87,LOSE
268346,18,final,"Player 2","Tapani Utriainen",213,WIN
268347,18,final,"Player 1","Tomek Czajka",79,LOSE
268347,18,final,"Player 2","Frank Meert",221,WIN
268348,18,final,"Player 1","Frank Meert",95,LOSE
268348,18,final,"Player 2","Tomek Czajka",205,WIN
268349,18,final,"Player 1","Mark ter Brugge",207,WIN
268349,18,final,"Player 2","Henk Koops",93,LOSE
268350,18,final,"Player 1","Henk Koops",58,LOSE
268350,18,final,"Player 2","Mark ter Brugge",242,WIN
268351,18,final,"Player 1","Jan Nunnink",202,WIN
268351,18,final,"Player 2","Florian Molanus",98,LOSE
268352,18,final,"Player 1","Florian Molanus",75,LOSE
268352,18,final,"Player 2","Jan Nunnink",225,WIN
268353,18,final,"Player 1","Niklas Een",216,WIN
268353,18,final,"Player 2","Rens van der Avoird",84,LOSE
268354,18,final,"Player 1","Rens van der Avoird",87,LOSE
268354,18,final,"Player 2","Niklas Een",213,WIN
268355,18,final,"Player 1","Tim Brouwer",217,WIN
268355,18,final,"Player 2","Pepijn Overbeeke",83,LOSE
268356,18,final,"Player 1","Pepijn Overbeeke",206,WIN
268356,18,final,"Player 2","Tim Brouwer",94,LOSE
268357,18,final,"Player 1","Matthias Gelbmann",207,WIN
268357,18,final,"Player 2","Tobias van der Meer",93,LOSE
268358,18,final,"Player 1","Tobias van der Meer",91,LOSE
268358,18,final,"Player 2","Matthias Gelbmann",209,WIN
268359,18,final,"Player 1","Thijs Marinussen",230,WIN
268359,18,final,"Player 2","Léo Jean",70,LOSE
268360,18,final,"Player 1","Léo Jean",69,LOSE
268360,18,final,"Player 2","Thijs Marinussen",231,WIN
268361,18,final,"Player 1","Leopold Tschanter",224,WIN
268361,18,final,"Player 2","Bart Mol",0,EXIT
268362,18,final,"Player 1","Bart Mol",96,LOSE
268362,18,final,"Player 2","Leopold Tschanter",204,WIN
268363,18,final,"Player 1","Matthijs Tijink",208,WIN
268363,18,final,"Player 2","Anne Lu",92,LOSE
268364,18,final,"Player 1","Anne Lu",82,LOSE
268364,18,final,"Player 2","Matthijs Tijink",218,WIN
268365,18,final,"Player 1","Corniel Nobel",204,WIN
268365,18,final,"Player 2","Kirk Brown",96,LOSE
268366,18,final,"Player 1","Kirk Brown",76,LOSE
268366,18,final,"Player 2","Corniel Nobel",224,WIN
268367,18,final,"Player 1","Noah Goldsmid",225,WIN
268367,18,final,"Player 2","Bas van der Ven",75,LOSE
268368,18,final,"Player 1","Bas van der Ven",73,LOSE
268368,18,final,"Player 2","Noah Goldsmid",227,WIN
268369,18,final,"Player 1","Marty McScan",228,WIN
268369,18,final,"Player 2","Joe Rahn",72,LOSE
268370,18,final,"Player 1","Joe Rahn",70,LOSE
268370,18,final,"Player 2","Marty McScan",230,WIN
268371,18,final,"Player 1","Abdessamad El Kasimi",240,WIN
268371,18,final,"Player 2","Ludo Pulles",60,LOSE
268372,18,final,"Player 1","Ludo Pulles",73,LOSE
268372,18,final,"Player 2","Abdessamad El Kasimi",227,WIN
268373,18,final,"Player 1","Xavier Botot",237,WIN
268373,18,final,"Player 2","R4N4R4M4 ",63,LOSE
268374,18,final,"Player 1","R4N4R4M4 ",66,LOSE
268374,18,final,"Player 2","Xavier Botot",234,WIN
268375,18,final,"Player 1","Marc Oldenhof",219,WIN
268375,18,final,"Player 2","Nikita Kurgin",81,LOSE
268376,18,final,"Player 1","Nikita Kurgin",67,LOSE
268376,18,final,"Player 2","Marc Oldenhof",233,WIN
268377,18,final,"Player 1","Louis Verhaard",205,WIN
268377,18,final,"Player 2","Sergei Budkov",95,LOSE
268378,18,final,"Player 1","Sergei Budkov",57,LOSE
268378,18,final,"Player 2","Louis Verhaard",243,WIN
268379,18,final,"Player 1","Marcel Vlastuin",209,WIN
268379,18,final,"Player 2","Alvaro Begue",91,LOSE
268380,18,final,"Player 1","Alvaro Begue",96,LOSE
268380,18,final,"Player 2","Marcel Vlastuin",204,WIN
268381,18,final,"Player 1","Vasilii Kuporosov",89,LOSE
268381,18,final,"Player 2","Pardhav Maradani",211,WIN
268382,18,final,"Player 1","Pardhav Maradani",88,LOSE
268382,18,final,"Player 2","Vasilii Kuporosov",212,WIN
268383,18,final,"Player 1","Fakih Karademir",208,WIN
268383,18,final,"Player 2","Erik Kvanli",92,LOSE
268384,18,final,"Player 1","Erik Kvanli",202,WIN
268384,18,final,"Player 2","Fakih Karademir",98,LOSE
268385,18,final,"Player 1","Jelle van der Drift",208,WIN
268385,18,final,"Player 2","Jeremy Sawicki",92,LOSE
268386,18,final,"Player 1","Jeremy Sawicki",99,LOSE
268386,18,final,"Player 2","Jelle van der Drift",201,WIN
268387,18,final,"Player 1","Jorn Hoofwijk",95,LOSE
268387,18,final,"Player 2","Ad van der Hoeven",205,WIN
268388,18,final,"Player 1","Ad van der Hoeven",94,LOSE
268388,18,final,"Player 2","Jorn Hoofwijk",206,WIN
268389,18,final,"Player 1","Alvaro Carrera",95,LOSE
268389,18,final,"Player 2","Boris de Wilde",205,WIN
268390,18,final,"Player 1","Boris de Wilde",72,LOSE
268390,18,final,"Player 2","Alvaro Carrera",228,WIN
268391,19,final,"Player 1","Maks Verver",235,WIN
268391,19,final,"Player 2","Wouter van der Meer",65,LOSE
268392,19,final,"Player 1","Wouter van der Meer",88,LOSE
268392,19,final,"Player 2","Maks Verver",212,WIN
268393,19,final,"Player 1","Tapani Utriainen",230,WIN
268393,19,final,"Player 2","Frank Meert",70,LOSE
268394,19,final,"Player 1","Frank Meert",87,LOSE
268394,19,final,"Player 2","Tapani Utriainen",213,WIN
268395,19,final,"Player 1","Tomek Czajka",215,WIN
268395,19,final,"Player 2","Henk Koops",85,LOSE
268396,19,final,"Player 1","Henk Koops",72,LOSE
268396,19,final,"Player 2","Tomek Czajka",228,WIN
268397,19,final,"Player 1","Mark ter Brugge",150,DRAW
268397,19,final,"Player 2","Florian Molanus",150,DRAW
268398,19,final,"Player 1","Florian Molanus",90,LOSE
268398,19,final,"Player 2","Mark ter Brugge",210,WIN
268399,19,final,"Player 1","Jan Nunnink",207,WIN
268399,19,final,"Player 2","Rens van der Avoird",93,LOSE
268400,19,final,"Player 1","Rens van der Avoird",96,LOSE
268400,19,final,"Player 2","Jan Nunnink",204,WIN
268401,19,final,"Player 1","Niklas Een",99,LOSE
268401,19,final,"Player 2","Pepijn Overbeeke",201,WIN
268402,19,final,"Player 1","Pepijn Overbeeke",95,LOSE
268402,19,final,"Player 2","Niklas Een",205,WIN
268403,19,final,"Player 1","Tim Brouwer",205,WIN
268403,19,final,"Player 2","Tobias van der Meer",95,LOSE
268404,19,final,"Player 1","Tobias van der Meer",93,LOSE
268404,19,final,"Player 2","Tim Brouwer",207,WIN
268405,19,final,"Player 1","Matthias Gelbmann",218,WIN
268405,19,final,"Player 2","Léo Jean",82,LOSE
268406,19,final,"Player 1","Léo Jean",82,LOSE
268406,19,final,"Player 2","Matthias Gelbmann",218,WIN
268407,19,final,"Player 1","Thijs Marinussen",230,WIN
268407,19,final,"Player 2","Bart Mol",70,LOSE
268408,19,final,"Player 1","Bart Mol",80,LOSE
268408,19,final,"Player 2","Thijs Marinussen",220,WIN
268409,19,final,"Player 1","Leopold Tschanter",218,WIN
268409,19,final,"Player 2","Anne Lu",82,LOSE
268410,19,final,"Player 1","Anne Lu",80,LOSE
268410,19,final,"Player 2","Leopold Tschanter",220,WIN
268411,19,final,"Player 1","Matthijs Tijink",220,WIN
268411,19,final,"Player 2","Kirk Brown",80,LOSE
268412,19,final,"Player 1","Kirk Brown",62,LOSE
268412,19,final,"Player 2","Matthijs Tijink",238,WIN
268413,19,final,"Player 1","Corniel Nobel",219,WIN
268413,19,final,"Player 2","Bas van der Ven",81,LOSE
268414,19,final,"Player 1","Bas van der Ven",81,LOSE
268414,19,final,"Player 2","Corniel Nobel",219,WIN
268415,19,final,"Player 1","Noah Goldsmid",0,TIMEOUT
268415,19,final,"Player 2","Joe Rahn",69,LOSE
268416,19,final,"Player 1","Joe Rahn",0,ILLEGAL
268416,19,final,"Player 2","Noah Goldsmid",245,WIN
268417,19,final,"Player 1","Marty McScan",218,WIN
268417,19,final,"Player 2","Ludo Pulles",82,LOSE
268418,19,final,"Player 1","Ludo Pulles",82,LOSE
268418,19,final,"Player 2","Marty McScan",218,WIN
268419,19,final,"Player 1","Abdessamad El Kasimi",241,WIN
268419,19,final,"Player 2","R4N4R4M4 ",59,LOSE
268420,19,final,"Player 1","R4N4R4M4 ",43,LOSE
268420,19,final,"Player 2","Abdessamad El Kasimi",257,WIN
268421,19,final,"Player 1","Xavier Botot",226,WIN
268421,19,final,"Player 2","Nikita Kurgin",74,LOSE
268422,19,final,"Player 1","Nikita Kurgin",48,LOSE
268422,19,final,"Player 2","Xavier Botot",252,WIN
268423,19,final,"Player 1","Marc Oldenhof",232,WIN
268423,19,final,"Player 2","Sergei Budkov",68,LOSE
268424,19,final,"Player 1","Sergei Budkov",61,LOSE
268424,19,final,"Player 2","Marc Oldenhof",239,WIN
268425,19,final,"Player 1","Louis Verhaard",98,LOSE
268425,19,final,"Player 2","Alvaro Begue",202,WIN
268426,19,final,"Player 1","Alvaro Begue",208,WIN
268426,19,final,"Player 2","Louis Verhaard",92,LOSE
268427,19,final,"Player 1","Marcel Vlastuin",74,LOSE
268427,19,final,"Player 2","Pardhav Maradani",226,WIN
268428,19,final,"Player 1","Pardhav Maradani",210,WIN
268428,19,final,"Player 2","Marcel Vlastuin",90,LOSE
268429,19,final,"Player 1","Vasilii Kuporosov",205,WIN
268429,19,final,"Player 2","Erik Kvanli",95,LOSE
268430,19,final,"Player 1","Erik Kvanli",230,WIN
268430,19,final,"Player 2","Vasilii Kuporosov",70,LOSE
268431,19,final,"Player 1","Fakih Karademir",96,LOSE
268431,19,final,"Player 2","Jeremy Sawicki",204,WIN
268432,19,final,"Player 1","Jeremy Sawicki",216,WIN
268432,19,final,"Player 2","Fakih Karademir",84,LOSE
268433,19,final,"Player 1","Jelle van der Drift",202,WIN
268433,19,final,"Player 2","Ad van der Hoeven",98,LOSE
268434,19,final,"Player 1","Ad van der Hoeven",80,LOSE
268434,19,final,"Player 2","Jelle van der Drift",220,WIN
268435,19,final,"Player 1","Jorn Hoofwijk",94,LOSE
268435,19,final,"Player 2","Boris de Wilde",206,WIN
268436,19,final,"Player 1","Boris de Wilde",98,LOSE
268436,19,final,"Player 2","Jorn Hoofwijk",202,WIN
268437,19,final,"Player 1","Alvaro Carrera",222,WIN
268437,19,final,"Player 2","Jelmer Firet",78,LOSE
268438,19,final,"Player 1","Jelmer Firet",74,LOSE
268438,19,final,"Player 2","Alvaro Carrera",226,WIN
