Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
263910,10,final,Marcel Vlastuin,207,WIN,Vasilii Kuporosov,93,LOSE,3,5,Hh425613h Je246153h Gb316254h Lb453126h Lg546321h Nb645312h Bk264135v Em241653v Cg514623v Lk456231h Jk361524v Ae365241h Km451326v Ce546321v Ea516243h Ba132456h Fo314562v Fa462531v Aj635124h Bi341256v Bq162345v Gq642315v On241653h Ao156243v Og612435h Mo653412h Fs452631v As523461v
263911,10,final,Rens van der Avoird,221,WIN,Pepijn Overbeeke,79,LOSE,3,5,Hh425613h Hb246153h Ii316254v Fn453126v Ha546321v Oe645312h Ni264135h Oo241653h Ei514623h Nc456231h Dl361524h Dd365241v Dr451326v Ah546321v Jr516243v Bs132456v Hl314562v Ff462531h Bi635124h Kd341256h Ao162345h Fp642315v Lk241653h Da156243v Bc612435h Aa653412h
263912,10,final,Pepijn Overbeeke,81,LOSE,Rens van der Avoird,219,WIN,3,5,Hh425613h Dj246153v Jj316254v Kh453126h Ak546321v Jh645312v Dh264135v Ic241653h Il514623h Cm456231h Jp361524v Dq365241v Bg451326h Hr546321v Mk516243h Ao132456h Ks314562v Og462531h Kc635124h Ef341256v Ba162345h Dc642315h As241653v Ol156243h Do612435v Oc653412h Ia452631v Ga523461h Mb412356h Aa653412v Am546231v
263913,10,final,Tomek Czajka,204,WIN,Jorn Hoofwijk,96,LOSE,3,5,Hh425613h Im246153v Jc316254h Fj453126v Dl546321v Cl645312h Hc264135v Kj241653v Cc514623v Ld456231h Ma361524h Bj365241h Dh451326v Aa546321h Af516243h Ce132456v Ko314562v Og462531h Oa635124h Aq341256v Cn162345v Fr642315v Hs241653v Jq156243v Bs612435v Eo653412v Da452631v
263914,10,final,Jorn Hoofwijk,211,WIN,Tomek Czajka,89,LOSE,3,5,Hh425613h Im246153h Er316254v Bm453126v Io546321v Eo645312h Il264135v Jh241653h Jj514623v Mf456231h Km361524v Eg365241v Jr451326v Oe546321h Ee516243h Aj132456v Gf314562v Aq462531v Bd635124h Ib341256h Ol162345h Kb642315v Ca241653h Eb156243v Co612435v Kd653412v Ao452631h Aa523461h
263915,10,final,Marc Oldenhof,150,DRAW,Pardhav Maradani,150,DRAW,3,5,Hh425613h Il246153v Dk316254v Gd453126h Ji546321v Nd645312h Gm264135h Je241653h Lc514623h Lk456231h Cj361524h Bl365241h Cd451326h Io546321h Ap516243v Ah132456v Ja314562h Ec462531v Js635124v Eo341256h Bs162345v Ac642315h Ko241653v Aa156243v Ol612435h Ee653412h Ia452631v Iq523461v Aj412356h Ob653412h
263916,10,final,Pardhav Maradani,203,WIN,Marc Oldenhof,97,LOSE,3,5,Hh425613h Bg246153v Id316254h Dj453126v Ij546321v Kc645312h Ek264135h Ga241653h Ki514623h Ec456231h Am361524v Mg365241h Cb451326h Jn546321v Ln516243h Nc132456h Ma314562h Dn462531h Kp635124v Gn341256h Ak162345h Ae642315h Ar241653v Ba156243v Im612435h Ia653412v Og452631h Oa523461h Es412356v Js653412v
263917,11,final,Tapani Utriainen,217,WIN,Léo Jean,83,LOSE,6,3,Hh351426h Gn451632h Fh315264h Jc253146h Kh362514h Jj546123v Oh321654h Cg451236v Jm615324h Nk243651h Lo164352h Nd261435h Hc312645h Ks243165v Dl436152h Ds314562v Mb452631h Bq143526v Da413256h Bc136452v Bd143625h Bk342651h Ka341625h Aa614325h Ao536421h Fa361254h Ob435216h Aj651324v
263918,11,final,Léo Jean,92,LOSE,Tapani Utriainen,208,WIN,6,3,Hh351426h Hn451632h Gb315264h Fh253146h Ih362514v Kj546123h Kl321654v Dh451236h Kd615324h Dn243651h Fp164352v Db261435h Af312645v Ml243165h Lo436152h Mb314562h Jb452631v Aa143526h Oe413256h Bk136452h Bo143625h Ic342651h Ok341625h Ai614325h Fo536421h Oo361254h Ea435216v
263919,11,final,Nikita Kurgin,150,DRAW,Henk Koops,150,DRAW,6,3,Hh351426h Gf451632v Ea315264h Bc253146v Aa362514h Hl546123h Ae321654h Hk451236v Ai615324h Dj243651v Am164352h Gq261435v Bo312645h Ji243165h Ca436152h Fi314562h Cf452631h Do143526h Fn413256h Lj136452h Ga143625h Kf342651v Ia341625h Ir614325v Ka536421h Nb361254h Mh435216h Ok651324h No156432h
263920,11,final,Henk Koops,150,DRAW,Nikita Kurgin,150,DRAW,6,3,Hh351426h Fc451632h Ei315264v Cd253146h En362514v Aa546123h Ek321654h Ae451236h Dm615324h Ai243651h Ki164352v Am261435h Bs312645v Ci243165h Fa436152v Da314562h Oj452631h Go143526h Kb413256h Ha136452h Kg143625v In342651h Mk341625h Jj614325h Ir536421v Kl361254h Nc435216h Ma651324h Ks156432v Oa423165h
263921,11,final,Ludo Pulles,94,LOSE,Matthias Gelbmann,206,WIN,6,3,Hh351426h Fj451632v Fk315264h Dh253146v Ao362514v Ho546123v Ck321654h Dd451236h Dc615324v Aj243651v Ag164352h Cf261435v Co312645h Ds243165v Cq436152v Ig314562v Ii452631v Ja143526h Jk413256v Im136452v Ja143625v Fa342651v Ir341625v Mc614325h Aa536421v Om361254h Ab435216h Oh651324h Ob156432h Ao423165h Ks142365v
263922,11,final,Matthias Gelbmann,222,WIN,Ludo Pulles,78,LOSE,6,3,Hh351426h Gd451632h Gm315264h Fk253146h De362514v Eh546123h Jd321654h Bo451236v Al615324v Cq243651v Eb164352h Aa261435v Ds312645v Ag243165v Jl436152h Jr314562v An452631h Ip143526v Ok413256h Ij136452v Hb143625v Ll342651h Ac341625v Bf614325h Ld536421h Ng361254h Oa435216h
263923,11,final,R4N4R4M4 ,68,LOSE,Frank Meert,232,WIN,6,3,Hh351426h Ih451632v Di315264v Oh253146h Mm362514h Hm546123v Bh321654h Aj451236h Fn615324v Mc243651h Ge164352v Do261435h Bn312645h Gp243165v Df436152v Ik314562v Ir452631v Ks143526v Es413256v Ic136452v Ba143625h Fa342651v Cd341625v Oc614325h Ol536421h Ek361254h Ka435216v
263924,11,final,Frank Meert,222,WIN,R4N4R4M4 ,78,LOSE,6,3,Hh351426h Bg451632v Ih315264v El253146v El362514h Ci546123v Oh321654h Mk451236h Aj615324h Bp243651v Mc164352h Jq261435v Ho312645h If243165v Km436152h Ac314562h Br452631v Cj143526h Hb413256h Ij136452v Ks143625v Bb342651v Be341625v Om614325h Fa536421v Kc361254v Ka435216v
263925,11,final,Matthijs Tijink,226,WIN,Wouter van der Meer,74,LOSE,6,3,Hh351426h Gj451632v Jc315264h Il253146h Mf362514h Gn546123v Kn321654h Mo451236h Gn615324h Oh243651h On164352h Ck261435v Dr312645v Dk243165h Eg436152h De314562h Ea452631v Aa143526v Ka413256v Bd136452h Ee143625v Bl342651h Af341625h Nb614325h Il536421v As361254v Ac435216v Hc651324v
263926,11,final,Wouter van der Meer,82,LOSE,Matthijs Tijink,218,WIN,6,3,Hh351426h Fj451632v Jm315264h Kh253146h Lm362514h Kj546123v Ol321654h Gd451236h Io615324h Is243651v Dp164352v Ai261435v Kh312645v Ac243165h Aq436152v Cg314562h Md452631h Bk143526h Ff413256v Dm136452v Go143625h Cs342651v Oa341625h Id614325v Dc536421v Ba361254h Ba435216v Fa651324v Ib156432v
263927,11,final,Alvaro Carrera,223,WIN,Ad van der Hoeven,77,LOSE,6,3,Hh351426h Fk451632v Fh315264h Ee253146h Dg362514h Jl546123v Be321654v Ed451236v Dm615324v Oi243651h Oc164352h Kg261435h Nn312645h Bb243165v Kb436152v Kd314562v Da452631v Gf143526v Bl413256h Mf136452h Ll143625h Bd342651h Fn341625h Do614325v Do536421h Hr361254v An435216h Ag651324h Jn156432h
263928,11,final,Ad van der Hoeven,89,LOSE,Alvaro Carrera,211,WIN,6,3,Hh351426h Hn451632h Cl315264v Ak253146h Hi362514v Af546123h Ah321654v Ca451236h Ac615324v Jo243651v Dk164352h Mc261435h Hc312645v Ka243165v Li436152h Jm314562v Ee452631h Gg143526v Eo413256h Ba136452v Ao143625h Oa342651h Kq341625v Ee614325v Ni536421h Co361254h Is435216v Og651324h
263929,11,final,Jeremy Sawicki,210,WIN,Fakih Karademir,90,LOSE,6,3,Hh351426h Ge451632h Je315264h Bm253146v Ei362514h Kg546123v Dg321654h Il451236v Mc615324h Bd243651h Hb164352h Fb261435h Kn312645h Jn243165v Am436152h Fn314562h Nh452631h Kb143526v Mo413256h Ea136452v Ab143625h Dc342651h Cq341625v Hm614325h Om536421h Ah361254h Do435216h Oa651324h Es156432v
263930,11,final,Fakih Karademir,85,LOSE,Jeremy Sawicki,215,WIN,6,3,Hh351426h Gh451632v Cl315264v Jc253146h Cf362514v Mc546123h Hb321654h Bb451236h Fj615324v Kl243651v La164352h Ab261435v Gm312645h Ak243165h Ad436152h Jk314562h Aj452631v Ea143526v Kj413256v Bo136452h Dd143625h Ko342651h Ir341625v Bs614325v Mn536421h Om361254h Dn435216v Oc651324h Ka156432v Aq423165v
263931,11,final,Niklas Een,210,WIN,Abdessamad El Kasimi,90,LOSE,6,3,Hh351426h Gk451632v Kk315264h Hl253146h Jc362514h Gf546123v Km321654v Kk451236v Ko615324h Ga243651v Dq164352v Ng261435h Fk312645h Nn243165h Bh436152v Oe314562h Oa452631h Cj143526v Ca413256v Bd136452h Bm143625v Da342651h Dc341625v La614325h Ag536421h Bo361254h Hs435216v Cs651324v Ii156432v Aa423165h
263932,11,final,Abdessamad El Kasimi,81,LOSE,Niklas Een,219,WIN,6,3,Hh351426h Fj451632v Ck315264v Ek253146h Ii362514v Ch546123v Id321654h Jk451236v Oh615324h Fn243651h Ah164352h Nm261435h Fc312645h Ip243165v Gc436152v Ap314562v An452631h Bd143526h Er413256v Lb136452h Ob143625h Ab342651h Lm341625h Bs614325v Kr536421v Da361254h Fn435216v Ha651324v Cm156432h
263933,11,final,Jelle van der Drift,209,WIN,Boris de Wilde,91,LOSE,6,3,Hh351426h Gf451632h Hn315264h Be253146v Ag362514h Bl546123h An321654h Ep451236v Gl615324v Je243651h Jm164352h Cg261435v Dl312645h Cj243165v Hc436152h Fo314562h Jj452631v Jq143526v Jg413256v Jo136452v Id143625v On342651h Og341625h Ob614325h Ea536421h Ab361254h Ca435216h Ha651324v As156432v Ks423165v Mi142365h
263934,11,final,Boris de Wilde,92,LOSE,Jelle van der Drift,208,WIN,6,3,Hh351426h Ge451632h Je315264h If253146v Gn362514h Kh546123v Ja321654h In451236v Gk615324v Kl243651v Mb164352h Fb261435h Cn312645v Cl243165v Bd436152v Cb314562h Dh452631h Bn143526h Nm413256h Be136452h Ln143625h Al342651h Dq341625v Io614325h Ca536421v Ab361254h Od435216h Cs651324v Js156432v Ka423165v Kj142365v
263935,11,final,Thijs Marinussen,201,WIN,Jelmer Firet,99,LOSE,6,3,Hh351426h Fj451632v Ck315264v Ch253146v Dc362514h Ff546123v Ek321654h Cn451236v Ah615324h Gn243651v Gb164352h Gd261435v Ad312645h Kg243165h Gn436152h An314562h Kn452631h Dr143526v Mj413256h Of136452h Om143625h Ob342651h Ca341625v Is614325v Ib536421v Ma361254h Ip435216v Co651324h
263936,11,final,Jelmer Firet,84,LOSE,Thijs Marinussen,216,WIN,6,3,Hh351426h Ei451632v Ih315264v Hd253146h Ld362514h Ee546123v Cl321654v Ki451236h Ag615324v Jb243651h Ae164352v Kk261435v Ek312645h Ma243165h Dc436152v Aa314562v Ah452631h Ga143526v Ko413256v Ob136452h Om143625h Gn342651h Bn341625h Ar614325v Ip536421v Ks361254v Ir435216v
263937,11,final,Maks Verver,207,WIN,Mark ter Brugge,93,LOSE,6,3,Hh351426h Fj451632v De315264h Kh253146h Dk362514h Fi546123h Ee321654v Cc451236h Jn615324h Ip243651v Ka164352h Lj261435h Ec312645v Kd243165v Hg436152v Fm314562h Ap452631v On143526h Oc413256h Hn136452h Bm143625h Bg342651h Og341625h Ab614325h Cs536421v Js361254v Ma435216h Da651324v
263938,11,final,Mark ter Brugge,94,LOSE,Maks Verver,206,WIN,6,3,Hh351426h Fc451632h Cl315264v Jl253146v Cg362514h Am546123v Cc321654h Jf451236h Fd615324v Jl243651h Jf164352v Jq261435v Ae312645h Cm243165h Cq436152v Hb314562h Nd452631h Nn143526h Hn413256h Of136452h Kb143625v Ca342651v Ee341625h An614325h Bs536421v Lj361254h Aa435216h Gs651324v Ld156432h
263939,11,final,Leopold Tschanter,79,LOSE,Alvaro Begue,221,WIN,6,3,Hh351426h Ef451632v Bm315264v Ha253146h Bh362514h Ek546123v Bb321654h If451236v Ea615324v Ed243651v Ei164352v Jh261435h Kl312645v Ki243165v Hm436152h Ol314562h Bo452631h Bs143526v Eo413256v Eq136452v Mm143625h Nd342651h Ja341625v Hr614325v Ko536421h Dc361254h Ic435216v
263940,11,final,Alvaro Begue,76,LOSE,Leopold Tschanter,224,WIN,6,3,Hh351426h Ge451632h Ii315264v Dl253146v Gm362514h Kg546123v Cg321654h Hm451236v Dp615324v Mk243651h Ah164352v Je261435v La312645h Am243165v Dc436152h Bc314562h Ln452631h Bn143526h As413256v Nn136452h Ks143625v Jm342651h Es341625v Ea614325v Aa536421v Oa361254h Oh435216h Aj651324v Ic156432v
263941,11,final,Louis Verhaard,211,WIN,Marcel Vlastuin,89,LOSE,6,3,Hh351426h Hb451632h Il315264h Di253146v Gn362514h Bg546123h Ab321654h Bl451236v Cs615324v Ak243651h Ae164352v Ko261435h Ie312645v Bo243165h Ij436152v Mn314562h Kd452631h Ca143526v Mc413256h Ia136452v Oj143625h Aq342651v Of341625h Ob614325h Il536421v Dc361254v Dk435216h On651324h Bg156432v
263942,11,final,Marcel Vlastuin,98,LOSE,Louis Verhaard,202,WIN,6,3,Hh351426h Jj451632h Ho315264h Je253146h Bl362514v Aj546123v An321654v Gq451236v Ad615324h Hf243651v Fs164352v Br261435v Ao312645h Bf243165v Jm436152v On314562h Nd452631h Ed143526v Io413256v Ob136452h Ka143625v Ab342651v Ki341625v Bh614325v Jc536421v Jk361254v Ap435216v Mo651324h Ga156432v
263943,11,final,Jan Nunnink,223,WIN,Pepijn Overbeeke,77,LOSE,6,3,Hh351426h Fk451632v Cl315264v Hm253146h Jk362514h Gf546123v Ed321654h Jm451236v Bh615324h Cd243651h Ad164352h Ga261435h Oo312645h Gd243165v Og436152h Cn314562v Cs452631v Ks143526v Me413256h Am136452h Jp143625v Gh342651v Cb341625v Kc614325v Aa536421v Aq361254v Ia435216v Oa651324h
263944,11,final,Pepijn Overbeeke,93,LOSE,Jan Nunnink,207,WIN,6,3,Hh351426h Jm451632v Ig315264v Gn253146v Ko362514h Fe546123h Hp321654v Ji451236v Cm615324v Ma243651h Ck164352h Ib261435v Bg312645v Ik243165v Cd436152h Bb314562v Bk452631v Ed143526v Kd413256v Ah136452h Ab143625h Hs342651v Er341625v Of614325h Ok536421h Mo361254h Eo435216h Al651324h Co156432h Oo423165h
263945,11,final,Vasilii Kuporosov,205,WIN,Jorn Hoofwijk,95,LOSE,6,3,Hh351426h Hb451632h Jf315264h Kd253146v Jg362514v Cf546123v Em321654v Io451236v Am615324v Bo243651v Mf164352h Ae261435v Ba312645h Oo243165h Do436152h Bi314562h Jk452631v Km143526v Bc413256v Ch136452v Oa143625h Hq342651v Fr341625v Dj614325v An536421h Ag361254h Is435216v Ib651324v Aa156432v Og423165h
263946,11,final,Jorn Hoofwijk,87,LOSE,Vasilii Kuporosov,213,WIN,6,3,Hh351426h Im451632h Jh315264v Kf253146v Jo362514v Gf546123h Ch321654v De451236v Gm615324h Nn243651h Ol164352h Bq261435v El312645h Bg243165h Kh436152h Ga314562h La452631h Jd143526v Oa413256h Db136452h An143625v Ab342651v Ba341625h Mh614325h Is536421v Ib361254h Cs435216v Ao651324h Aj156432v
263947,11,final,Rens van der Avoird,96,LOSE,Pardhav Maradani,204,WIN,6,3,Hh351426h Ge451632h Cj315264v Bh253146h Ak362514h Hl546123h Cp321654v Bc451236h Io615324v Hi243651v Km164352h Ab261435v Kg312645h Mb243165h Ic436152v Af314562v Fa452631v Dn143526v Bo413256h Bl136452v Je143625v Jl342651v Oo341625h Ob614325h Of536421h Ed361254h Bs435216v Er651324v Js156432v
263948,11,final,Pardhav Maradani,86,LOSE,Rens van der Avoird,214,WIN,6,3,Hh351426h Bg451632v Bh315264h Il253146v Mh362514h Di546123h Dc321654h Kl451236h Em615324h Kc243651h Kp164352v Mc261435h Gd312645v Ef243165v Hl436152h Ab314562v Am452631h Ga143526v Ba413256h Cm136452h Oo143625h Gi342651v Oc341625h Cr614325v In536421h Is361254v As435216v Fi651324h Ok156432h Ka423165v
263949,11,final,Tomek Czajka,96,LOSE,Marc Oldenhof,204,WIN,6,3,Hh351426h Fi451632v Jg315264v Im253146v Cj362514v Nk546123h Md321654h Gc451236h Do615324v Gp243651v Bh164352v Ad261435h Eq312645v Hk243165v Jr436152v Bk314562h Am452631h Jc143526h Co413256h Dd136452h Oc143625h As342651v Cl341625v Ha614325h Oi536421h Hs361254v Cb435216h Oo651324h Ka156432h Ab423165v Ja142365v
263950,11,final,Marc Oldenhof,97,LOSE,Tomek Czajka,203,WIN,6,3,Hh351426h Fj451632v Kj315264h Eh253146h Jo362514h Ke546123h Km321654v Aj451236v En615324v Fn243651h Id164352h Hq261435v Oo312645h Bg243165h Hs436152v Cm314562h Cc452631h Oh143526h Ed413256h Ao136452h Ne143625h Gd342651h Cs341625v Na614325h Gb536421v La361254h Ba435216v Ad651324h Mk156432h
263951,12,final,Tapani Utriainen,231,WIN,Henk Koops,69,LOSE,4,1,Hh532641h Gn612534h Ei432156h Ib215634h Cd164352h Bl241563v Aa126543h De326541v Ae245361h Je462153v Aj125634h Bm125364h Co512346h Eb241365v Em423651h Lg521634h Ij123546h La612543h In631452h Io153642v Jg642153h Km463512h Mi524136h No432516h Na345612h Ks165243v Ng265431h Ok421635h As416253v Ca136425v
263952,12,final,Henk Koops,84,LOSE,Tapani Utriainen,216,WIN,4,1,Hh532641h Fc612534h In432156h Da215634h Jg164352v Ba241563h Fj126543v Ac326541h Ld245361h Ag462153h Ci125634v Ak125364h Id512346h Ao241365h Hc423651v Cg521634h Br123546v Ck612543h Lj631452h Ej153642h Ir642153v Fl463512h No524136h Jl432516h Oe345612h Ma165243h Oa265431h Nh421635h Ha416253v
263953,12,final,Léo Jean,150,DRAW,Matthias Gelbmann,150,DRAW,4,1,Hh532641h Hm612534h Fk432156v Li215634h Di164352v Mo241563h Cf126543v Fl326541h Dc245361h Di462153h Da125634v Ck125364h Ks512346v Kc241365h Hd423651v Ak521634h Jn123546v Ag612543h Jp631452v Ni153642h Eo642153h Ma463512h Ka524136v Bb432516h Oa345612h Co165243h Jg265431v Ao421635h Fs416253v Fc136425h
263954,12,final,Matthias Gelbmann,243,WIN,Léo Jean,57,LOSE,4,1,Hh532641h Ge612534h Gn432156h Ip215634v Lm164352h Cf241563v Dh126543h Be326541h Fh245361h Ji462153h Kd125634h Lg125364h Eo512346h Cc241365v La423651h Kb521634v Nh123546h Co612543h Ob631452h Ao153642h Ha642153h Ea463512v Aj524136h Jo432516h Ac345612h Aa165243v Nm265431h Ks421635v
263955,12,final,Nikita Kurgin,86,LOSE,Frank Meert,214,WIN,4,1,Hh532641h Gj612534h Ai432156v Hb215634h Hh164352v Cc241563v Hc126543v Ke326541h Li245361h Ke462153v Mn125634h Ka125364v Bj512346h Ag241365v Cn423651h Ho521634v Nh123546h Cs612543v Ae631452v En153642h Ab642153v Ea463512v Ok524136h Kq432516v Ao345612h Jj165243h Hs265431v Ak421635v Gq416253v
263956,12,final,Frank Meert,228,WIN,Nikita Kurgin,72,LOSE,4,1,Hh532641h Bg612534v In432156h Bi215634h Gm164352h Hc241563h Hi126543v Ci326541v Ko245361v Dn462153h Db125634v Ko125364h Ba512346h Oj241365h Jg423651v Ob521634h Kk123546h Ek612543v Mo631452h Bn153642h Cd642153v Lb463512h Mh524136h As432516v Jc345612h Ha165243v Oo265431h
263957,12,final,Ludo Pulles,69,LOSE,Wouter van der Meer,231,WIN,4,1,Hh532641h Fj612534v Eg432156v Gl215634v Ch164352h Dc241563h Cm126543h Ib326541h Cq245361v Ad462153v Lh125634h Ei125364h Gd512346v Jm241365v Mc423651h Go521634h Ba123546v Af612543h Bo631452h Nl153642h Mo642153h Es463512v Al524136h Oi432516h Ho345612v Kf165243v Oa265431h Kr421635v Ia416253v
263958,12,final,Wouter van der Meer,233,WIN,Ludo Pulles,67,LOSE,4,1,Hh532641h Cg612534v Bi432156h Ik215634h Gf164352v Bo241563h Kk126543h Kh326541v Di245361h Cn462153v As125634v Kb125364h Ib512346v Oe241365h Bb423651h Da521634v Md123546h Gd612543v Cc631452v Nj153642h Lm642153h Fh463512h Aq524136v Er432516v Jr345612v Oo165243h Oa265431h Dp421635v Ae416253v
263959,12,final,R4N4R4M4 ,86,LOSE,Ad van der Hoeven,214,WIN,4,1,Hh532641h Ih612534v Gf432156h Oh215634h Mm164352h Hm241563v On126543h Mc326541h Fa245361h Gp462153v Oa125634h Eo125364h Am512346v Ik241365v Ba423651v Ho521634h Ca123546h Jc612543h Hc631452h Ag153642v Ck642153v Ag463512h Ka524136h Br432516v Hs345612v Ao165243h Co265431h Aa421635h Ai416253v Ia136425v
263960,12,final,Ad van der Hoeven,229,WIN,R4N4R4M4 ,71,LOSE,4,1,Hh532641h Il612534h Ih432156v Jc215634h Gj164352v Mh241563h Oh126543h Nd326541h Gp245361v Hd462153v Eo125634h Ci125364v Nm512346h De241365h Ag423651v Ks521634v Ag123546h Co612543h Ak631452v Go153642h Km642153h Gc463512h Fa524136v Bb432516h Jb345612v Am165243h Cm265431v Ac421635v Aa416253v
263961,12,final,Matthijs Tijink,215,WIN,Fakih Karademir,85,LOSE,4,1,Hh532641h Hc612534h Db432156v Ig215634v Ha164352v Lh241563h Fd126543h Ad326541v Ba245361h Jj462153h Bf125634h Bj125364v Ja512346h Df241365h Je423651v Cl521634h Jc123546v Of612543h Ak631452h Im153642h Ol642153h Gm463512h Mj524136h Em432516h Km345612h As165243v Gs265431v No421635h
263962,12,final,Fakih Karademir,91,LOSE,Matthijs Tijink,209,WIN,4,1,Hh532641h Hl612534h Fj432156v Ei215634h Em164352h Ge241563h He126543v Ae326541v Nf245361h Ag462153h Ak125634h Ao125364h Ml512346h Io241365h Kc423651v No521634h Jg123546v Lh612543h Lo631452h Ka153642v Co642153h Ga463512h Cg524136h Ba432516v Om345612h Jm165243h Ec265431h Gn421635h Ac416253v Ia136425h
263963,12,final,Alvaro Carrera,211,WIN,Abdessamad El Kasimi,89,LOSE,4,1,Hh532641h Im612534v Gf432156h Bi215634v Dh164352h Li241563h Im126543h Km326541h Cm245361h Dc462153h Ki125634v El125364h Kp512346v Bf241365h Ld423651h Fn521634h Ec123546v Mb612543h Ir631452v Bo153642h Ok642153h Oc463512h Bb524136v Ks432516v Da345612v Ds165243v Ab265431h Ah421635h Ka416253h Je136425h
263964,12,final,Abdessamad El Kasimi,81,LOSE,Alvaro Carrera,219,WIN,4,1,Hh532641h Ij612534h Jh432156h Co215634v Di164352v In241563v Lh126543h Bg326541h Ck245361v Mc462153h La125634h Do125364h Bm512346h Fa241365v Lo423651h Gs521634v As123546v Ba612543v Gp631452v Ae153642h Cd642153h Ce463512v Fg524136v Na432516h Nk345612h Oo165243h Oi265431h Bm421635v Cc416253v Ic136425h Oc513462h
263965,12,final,Jeremy Sawicki,207,WIN,Boris de Wilde,93,LOSE,4,1,Hh532641h Hn612534h Jj432156h Cn215634v Jo164352h Dh241563h Bo126543h Bg326541h Ac245361h Eo462153h Kq125634v Dg125364v Ic512346h Aj241365h Ig423651v Be521634v Ob123546h No612543h Mc631452h Oj153642h Ib642153v Db463512v Lj524136h Fi432516h Kd345612h Ba165243v
263966,12,final,Boris de Wilde,202,WIN,Jeremy Sawicki,98,LOSE,4,1,Hh532641h Hn612534h Fj432156v Jk215634v Ck164352v Mj241563h Cs126543v Ne326541h Nn245361h Is462153v Fe125634h Ci125364h Df512346h Ea241365h Fk423651h Co521634h Em123546h Na612543h Bb631452v Jd153642h Bc642153h Lc463512h Kn524136h Ib432516h Aj345612h Ha165243v An265431h
263967,12,final,Niklas Een,210,WIN,Jelmer Firet,90,LOSE,4,1,Hh532641h Fl612534h En432156v Ei215634h Ao164352v Hl241563v Ch126543h Cr326541v Fd245361h Bc462153h Jh125634v Gp125364v Ic512346h Jk241365v Db423651h Jf521634v Om123546h Kd612543v An631452h Kb153642v Mn642153h Eb463512v Kn524136h Af432516h Aa345612v Ks165243v Es265431v
263968,12,final,Jelmer Firet,95,LOSE,Niklas Een,205,WIN,4,1,Hh532641h Hb612534h Gk432156v Bi215634v Ck164352v Em241563h Cg126543v Lm326541h Lf245361h Bb462153h Kb125634h Bk125364h De512346v Ho241365v Bc423651v Mc521634h In123546h Ea612543v Ji631452v Oa153642h Nl642153h Gn463512h Ds524136v Aq432516v Js345612v Oh165243h
263969,12,final,Jelle van der Drift,95,LOSE,Mark ter Brugge,205,WIN,4,1,Hh532641h Dl612534v Bg432156h Il215634h Ei164352v Gn241563v Co126543v Ce326541h Am245361h Ef462153v Aa125634h Kd125364h Hb512346h Lf241365h Jl423651v Cq521634v Jc123546v Kq612543v Cb631452v Oj153642h Of642153h Ks463512v Oa524136h Cd432516v Es345612v As165243v Fa265431v Ko421635v
263970,12,final,Mark ter Brugge,98,LOSE,Jelle van der Drift,202,WIN,4,1,Hh532641h Fc612534h Il432156h Fg215634h Gn164352h Bi241563v If126543h Bq326541v Cn245361h Ih462153v Cf125634h Og125364h Bl512346v Ol241365h Ko423651v Jm521634v En123546h Ba612543h Ec631452v Oa153642h Ka642153v Kf463512h Ga524136v Lb432516h Db345612h Kq165243v An265431h Gs421635v Ad416253h Ks136425v
263971,12,final,Thijs Marinussen,206,WIN,Alvaro Begue,94,LOSE,4,1,Hh532641h Gf612534h Fn432156v Ik215634v Ne164352h Jf241563v Ga126543h De326541v Ck245361v Bi462153v Em125634h Ke125364h Lm512346h Hn241365h Aj423651h Ap521634v Ha123546v Oj612543h Oc631452h Kp153642v Aa642153v Ba463512h Ec524136h Kr432516v Cn345612h Gs165243v As265431v Ag421635v Gc416253v
263972,12,final,Alvaro Begue,208,WIN,Thijs Marinussen,92,LOSE,4,1,Hh532641h Ik612534v Kj432156h Mf215634h Nc164352h Mn241563h Gj126543h Hn326541h Gq245361v Cl462153v Gc125634h Bi125364v Cr512346v Oh241365h Ie423651h Bn521634h Gs123546v Cf612543h Ap631452v Ak153642h On642153h Kc463512h Da524136h Ja432516v Ab345612h Ca165243v Ec265431h
263973,12,final,Maks Verver,92,LOSE,Marcel Vlastuin,208,WIN,4,1,Hh532641h Gf612534h Ch432156v Ik215634v Fa164352h Ne241563h Hm126543v Fl326541h Kg245361v Io462153h Ln125634h No125364h Ki512346v Co241365v Ge423651v Cj521634h Co123546h As612543v Ao631452h Lb153642h Jc642153v Oi463512h Cb524136h Ha432516h Aj345612v Ae165243h Aa265431h Ia421635v Oa416253h
263974,12,final,Marcel Vlastuin,83,LOSE,Maks Verver,217,WIN,4,1,Hh532641h Gn612534v Fl432156h Cr215634v Eh164352h Ln241563h Kq126543v Lj326541h Dj245361h Kf462153h Ch125634h Eg125364v Ep512346v Be241365v Bj423651h Lb521634h Ah123546h Ao612543h Es631452v Hd153642v Fa642153h Ok463512h Js524136v Ba432516v Aa345612h Gb165243v Mh265431h Na421635h Oe416253h
263975,12,final,Leopold Tschanter,202,WIN,Pepijn Overbeeke,98,LOSE,4,1,Hh532641h Dg612534v Hm432156h Il215634v Cl164352v Cj241563v Fb126543h Bk326541h Ac245361v Gf462153v Dm125634h Jh125364v Nn512346h Hb241365h Kf423651v Eo521634h Oh123546h Ob612543h Cd631452h Jp153642v Aa642153h Jr463512v An524136h Af432516h Hc345612v Jj165243h Ba265431v Ia421635v Hs416253v Lj136425h
