Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
265944,5,swiss,Jelmer Firet,95,LOSE,Léo Jean,205,WIN,1,4,Hh524613h Hb625341h Hl354261h Bi324561v Dj425316h Jh516324h Cl316425h Bb264531v Dd364521h Ad451632v Lj412356h Ic126354v Mg653142h Ni416532h Fl324615h Eq426153v Kn536214h Ol514623h La365124h Bf215346v Od246315h Ka452631v Al352416h Kr135246v Af564132h Cr523461v Gs523461v As526314v
265945,5,swiss,R4N4R4M4 ,65,LOSE,Wouter van der Meer,235,WIN,1,4,Hh524613h Ih625341v Kg354261h Oh324561h Om425316h Hm516324v Io316425h Mc264531h Hc364521h Gp451632v Mj412356h Eo126354h Di653142h Jc416532h Ed324615h Ag426153v Js536214v Ag514623h Ak365124h Br215346v Ba246315h Fa452631v Oc352416h Ck135246h Ka564132v Fj523461h Da523461h
265946,5,swiss,Léo Jean,88,LOSE,Jelmer Firet,212,WIN,1,4,Hh524613h Hm625341h Jj354261v Md324561h Ck425316v Ml516324h Jn316425v Bk264531h Fi364521h Cm451632h Fn412356h Jd126354h Jr653142v Jl416532h Ds324615v Df426153h Gd536214h Cc514623h Of365124h Ob215346h Om246315h Ad452631h Ca352416v Kb135246h Ec564132h Ib523461h Am523461h Ia526314v
265947,5,swiss,Leopold Tschanter,82,LOSE,Florian Molanus,218,WIN,1,4,Hh524613h Hl625341h Gq354261v Ll324561h Kj425316h Aq516324v Ck316425h Al264531h Ff364521v Mn451632h Ch412356v Ol126354h Bc653142h Fh416532h La324615h Db426153h Aa536214h Nb514623h Ha365124v Lf215346h En246315v Ng452631h Fb352416v Is135246v As564132v Aj523461v Ed523461v Jh526314h
265948,5,swiss,Sergei Budkov,150,DRAW,Bas van der Ven,150,DRAW,1,4,Hh524613h Gc625341h Ad354261v Ae324561h Jc425316h Cc516324h Jk316425h Dh264531h Gb364521v Mc451632h Bm412356v In126354v Dn653142h Nn416532h Fp324615v Fj426153h Hq536214v Am514623h Na365124h Ab215346v Oj246315h Kf452631h Oe352416h Mh135246h Js564132v As523461v
265949,5,swiss,Florian Molanus,83,LOSE,Leopold Tschanter,217,WIN,1,4,Hh524613h Fj625341h Do354261h Bl324561h Jl425316h Fr516324v Lo316425h Gd264531h Ao364521h Ea451632h Nl412356h Aa126354v Ag653142v Aa416532h He324615v Ca426153h Lk536214h Ea514623v Aj365124v Ia215346v Kc246315h Na452631h Oo352416h Oc135246h Ho564132h Me523461h Jj523461v Di526314h
265950,5,swiss,Bas van der Ven,150,DRAW,Sergei Budkov,150,DRAW,1,4,Hh524613h Jl625341v Nn354261h Fj324561h Ee425316h Ac516324v Bb316425h Go264531v Bf364521h Jq451632v Bj412356h Aa126354v An653142h Nf416532h Na324615h Aq426153v Hn536214h Fb514623v Js365124v Kc215346h Dj246315h Ie452631h As352416v Le135246h Ga564132h
265951,5,swiss,Kirk Brown,205,WIN,Nikita Kurgin,95,LOSE,1,4,Hh524613h Ch625341v Dh354261h Jl324561h El425316h Kn516324h Bg316425h Hh264531v Ca364521h Al451632h Gj412356v Eq126354v Bn653142h Kg416532v Ho324615h Mc426153h Gf536214v Gb514623h Ib365124h Es215346v Ll246315h Og452631h Ol352416h Ga135246v Ob564132h Js523461v Mi523461h Ac526314v Aa412563h Eb653241h
265952,5,swiss,Nikita Kurgin,150,DRAW,Kirk Brown,150,DRAW,1,4,Hh524613h Il625341v Lg354261h Cj324561v Ag425316h En516324v Bl316425v If264531v Jd364521v An451632v Nf412356h Mn126354h Bb653142h Ec416532v Kb324615v Jh426153h Dn536214h Ha514623v Hq365124v Fc215346h Fo246315h Ol452631h Kn352416h Dc135246h Aa564132v Bn523461h Hs523461v
265953,6,swiss,Niklas Een,206,WIN,Mark ter Brugge,94,LOSE,1,3,Hh241653h Hb163542h Cg364215v Bb142635h Fc156342v Hh643251v La153264h Jf651432v Bg312546h Ca543621v Kj641325h Kk415326v Oe523461h Nl123546h Jr526134v Fg165234h Cm312645v Fm165342h Ak514362h Hm621453h Ar235461v Ja253146v Jl263541h Df564231h Cs436152v Ap614235v
265954,6,swiss,Mark ter Brugge,150,DRAW,Niklas Een,150,DRAW,1,3,Hh241653h Hc163542h Ik364215h Ck142635v Eg156342v Kk643251v En153264v Oh651432h Mm312546h Oc543621h Me641325h Lc415326h Eb523461v Kn123546h Dp526134v Fe165234v Ci312645v On165342h Cn514362h Es621453v Cd235461h Ba253146h Ks263541v Ae564231h Ak436152h Ha614235v Ao652143h
265955,6,swiss,Tomek Czajka,93,LOSE,Louis Verhaard,207,WIN,1,3,Hh241653h Gh163542v Cg364215v Gk142635h Im156342h Bl643251v Bj153264v Kj651432h Lc312546h Bm543621h Kd641325v Be415326h Jf523461v Dr123546v Ir526134v Mm165234h Ba312645h Gd165342v Fb514362h Ao621453h Ja235461v Ca253146v El263541h Nk564231h Db436152h Oi614235h Oo652143h
265956,6,swiss,Louis Verhaard,220,WIN,Tomek Czajka,80,LOSE,1,3,Hh241653h Hc163542h Cf364215v Ie142635v Fk156342v Im643251v Lh153264h Kf651432v La312546h Fa543621h Bh641325h Ab415326h An523461h Ha123546v Hm526134h Bq165234v Fk312645h Ai165342v Jq514362v Mo621453h Nj235461h Od253146h Dl263541h Ks564231v Es436152v Aa614235v Dc652143h
265957,6,swiss,Alvaro Carrera,150,DRAW,Tapani Utriainen,150,DRAW,1,3,Hh241653h In163542v Gb364215h Ic142635v Bm156342v Dh643251v Hj153264v Jh651432v Dd312546h Da543621v Dk641325v Ip415326v Hl523461v Ha123546v Ag526134h Aa165234h Ob312645h Am165342h Oh514362h Co621453v On235461h Dr253146v Js263541v As564231v Kf436152v Ie614235v
265958,6,swiss,Tapani Utriainen,204,WIN,Alvaro Carrera,96,LOSE,1,3,Hh241653h Gn163542h Hi364215v Gb142635h Kg156342h Cj643251v Aq153264v Cm651432h El312546h Df543621h Mg641325h Cc415326h Ac523461v Gm123546v Aa526134v Ok165234h Ma312645h Ka165342h Km514362h Mo621453h Ao235461h Js253146v In263541h Af564231h Ic436152h Oc614235h Cs652143v
265959,6,swiss,Tim Brouwer,211,WIN,Maks Verver,89,LOSE,1,3,Hh241653h Fc163542h Fh364215h Ah142635v Fn156342v Hg643251v Jn153264h Ll651432h Bn312546v Eo543621h Md641325h Kd415326h Bn523461h Be123546h Jl526134v Na165234h Aa312645h Al165342h Ds514362v Ea621453v Ka235461v Nm253146h Oi263541h Ks564231v Ak436152v De614235h Ia652143h Jj364251v Oc634521h Dp623514v Cc564132v
265960,6,swiss,Maks Verver,95,LOSE,Tim Brouwer,205,WIN,1,3,Hh241653h Ck163542v Hj364215v Fk142635h Ki156342h An643251v Eg153264v Jl651432h Kb312546h Kg543621v Nj641325h Hc415326h Ob523461h Di123546v Cc526134v Fa165234h Mb312645h Ca165342v Lo514362h Bd621453h Bq235461v Cs253146v Ks263541v Hm564231h Ol436152h Ia614235h Ao652143h Ai364251h Aa634521h
265961,6,swiss,Marty McScan,89,LOSE,Matthijs Tijink,211,WIN,1,3,Hh241653h Bj163542v Bk364215h Gn142635v Bg156342v Io643251v Ba153264h If651432h Ih312546v Da543621h Ij641325v Di415326h Id523461v Ga123546h Ib526134v Lo165234h Hl312645v Dp165342v Om514362h If621453v Ar235461v Oh253146h Ob263541h Jo564231h Cs436152v
265962,6,swiss,Matthijs Tijink,201,WIN,Marty McScan,99,LOSE,1,3,Hh241653h Gk163542h Bg364215v Aj142635v Go156342v Hc643251h Gi153264v Aa651432h Ib312546v Db543621v Hk641325v Ak415326h Ja523461h Ca123546h Ao526134v Dl165234h Ig312645v In165342v Km514362v Md621453h Oa235461h No253146h Jq263541v Fr564231v Aq436152v Fa614235h Ng652143h As364251v Hs634521v
265963,6,swiss,Thijs Marinussen,208,WIN,Marcel Vlastuin,92,LOSE,1,3,Hh241653h Ie163542h Ih364215v Gc142635h Ea156342v Ce643251v De153264h Aj651432v Cl312546v Jf543621v Ik641325h Ni415326h Id523461v Oc123546h Jp526134v Ca165234h Lo312645h Kn165342v En514362v Bk621453h Fs235461v Lj253146h Bc263541h As564231v Am436152h Dp614235v Ib652143v Aa364251h Oo634521h Ka623514v
265964,6,swiss,Jan Nunnink,205,WIN,Abdessamad El Kasimi,95,LOSE,1,3,Hh241653h Ie163542h Df364215v Cd142635v Bb156342h Ad643251h Fk153264v Bh651432h Ec312546v Ea543621v Aj641325h Gm415326v Bn523461h Kd123546h Jc526134v Bi165234v Ji312645v Hm165342h Kl514362v Es621453v Fm235461h Is253146v Ko263541h Kg564231v Di436152h Dm614235h Nn652143h Ke364251v Ia634521v
265965,6,swiss,Marcel Vlastuin,150,DRAW,Thijs Marinussen,150,DRAW,1,3,Hh241653h Gh163542v Kd364215h Hj142635v Ik156342h Ke643251v Ff153264v Ni651432h Mb312546h Cl543621v Ch641325v Bj415326v Gd523461v Am123546v Cd526134h Ad165234v Km312645h Fb165342v Ab514362v Hr621453v Nn235461h Ae253146h Og263541h Fo564231h Bn436152h Dn614235h Ja652143v
265966,6,swiss,Abdessamad El Kasimi,209,WIN,Jan Nunnink,91,LOSE,1,3,Hh241653h Cm163542v Ek364215v Ci142635h Hm156342v Im643251h Ef153264h Em651432h Jd312546h Jh543621v Af641325h Io415326v Al523461h Fd123546h Jd526134v Lf165234h Ac312645v Gc165342v Ib514362v Gq621453v Cn235461h Kj253146v Hs263541v Om564231h Bs436152v Ca614235v Oa652143h Cd364251h
265967,6,swiss,Henk Koops,95,LOSE,Boris de Wilde,205,WIN,1,3,Hh241653h Bi163542v Ej364215h Ak142635h Ji156342v Co643251v Ip153264v Nh651432h Hn312546h Ce543621h Cn641325h Ba415326h Jg523461v Ie123546v Cd526134v Eb165234v Ae312645h Jk165342h Mn514362h Cf621453v Ao235461h Gs253146v Ib263541v Oo564231h Na436152h Lj614235h Eo652143h
265968,6,swiss,Boris de Wilde,210,WIN,Henk Koops,90,LOSE,1,3,Hh241653h Ck163542v Ik364215v Hm142635h Ee156342h Jm643251v Be153264h Hc651432h Ig312546v Ak543621h Ea641325h Id415326v Kc523461v Bm123546h Bn526134v Ac165234v Io312645v Ng165342h Cp514362v No621453h Ia235461v Ke253146v Bs263541v Js564231v Gi436152v Ba614235v Hq652143v
265969,6,swiss,Pepijn Overbeeke,95,LOSE,Jeremy Sawicki,205,WIN,1,3,Hh241653h Bm163542v Im364215v Hc142635h Fh156342v Dc643251v Kg153264v Bb651432h Hb312546v Bf543621h Ak641325h Lm415326h Jc523461v Bj123546v Ij526134v Cn165234h Da312645v Ge165342v Ke514362v De621453h Ni235461h Ao253146h Ka263541v Ol564231h Co436152v Kr614235v Eq652143v Io364251v Is634521v Ds623514v
265970,6,swiss,Jeremy Sawicki,95,LOSE,Pepijn Overbeeke,205,WIN,1,3,Hh241653h Gk163542h Hk364215v Mk142635h Jj156342h Ii643251v Mc153264h Kf651432v Ko312546h Df543621v Cb641325h Ec415326v Nm523461h Ka123546h Bo526134v Eg165234h Ci312645h Co165342h Aa514362h Ao621453h Hr235461v Of253146h Ai263541h Em564231h Ha436152v Ob614235h Ba652143v Oo364251h Ds634521v
265971,6,swiss,Marc Oldenhof,93,LOSE,Corniel Nobel,207,WIN,1,3,Hh241653h Ii163542v En364215v Ck142635v Bh156342v Mj643251h Gd153264h Nm651432h Ng312546h Id543621h Ld641325h Ll415326h Ec523461v Dp123546v Ae526134h Hr165234v Bf312645v Cb165342h Oa514362h Cm621453h Kb235461v Fs253146v Aj263541h Ia564231v Aa436152v Ar614235v Oo652143h Jk364251h
265972,6,swiss,Corniel Nobel,204,WIN,Marc Oldenhof,96,LOSE,1,3,Hh241653h Bm163542v Hi364215v Im142635v Eg156342h Gl643251h Ch153264h Lk651432h Co312546h Ge543621h Af641325v Ko415326h Jg523461h Ac123546h Br526134v Al165234h Ks312645v Kg165342v Og514362h Fd621453v Nb235461h Iq253146v Gb263541v Nm564231h Eo436152v Ca614235v Ka652143v Es364251v
265973,6,swiss,Matthias Gelbmann,85,LOSE,Pardhav Maradani,215,WIN,1,3,Hh241653h Cj163542v De364215h Bl142635h Co156342h Jh643251v Er153264v Bl651432v Cc312546h Js543621v Oo641325h Jo415326v Jq523461v Nd123546h Ma526134h Id165234v Mj312645h Dp165342v Ac514362h An621453h Ge235461v Ka253146v Jk263541h Fn564231v Da436152v Ec614235v Ah652143h Of364251h Fe634521h
265974,6,swiss,Pardhav Maradani,207,WIN,Matthias Gelbmann,93,LOSE,1,3,Hh241653h Ck163542v Il364215h Ii142635v Df156342h Eg643251v Go153264v Gf651432v Ik312546v Ce543621v Bo641325v Do415326h An523461h Ln123546h Ds526134v Jd165234v Bi312645h Bd165342h Hc514362v Oh621453h Nb235461h Fb253146v Nn263541h Bc564231v Ha436152v Ba614235v Js652143v Dm364251v Cq634521v
265975,6,swiss,Fakih Karademir,201,WIN,Rens van der Avoird,99,LOSE,1,3,Hh241653h Ij163542h Im364215v Mj142635h Ff156342v Fj643251h Ok153264h Md651432h Ef312546h Fb543621h Cn641325v Fn415326h Od523461h Ha123546h No526134h Hn165234h La312645h Da165342h Ds514362v Ak621453v Kh235461h Dm253146h Jo263541h Cd564231h Ak436152h Ja614235v Bo652143h Ad364251h Ln634521h
265976,6,swiss,Rens van der Avoird,94,LOSE,Fakih Karademir,206,WIN,1,3,Hh241653h Hc163542h De364215v Hm142635h Ic156342v Bk643251v Ca153264h Aa651432h Af312546h Ak543621h Hj641325v Ml415326h Nc523461h Fg123546v Ja526134v Ap165234v Nh312645h Jq165342v Ol514362h Bm621453v Jm235461h De253146h Ke263541h Eo564231h Db436152v Gs614235v Ar652143v Ks364251v
265977,6,swiss,Jelle van der Drift,211,WIN,Alvaro Begue,89,LOSE,1,3,Hh241653h Jd163542h Jh364215v Ij142635v Jk156342h Nk643251h Og153264h Hn651432h Kp312546v Hd543621v Fg641325h Nc415326h Cf523461v Fb123546h Bm526134v En165234h Dh312645h Db165342h Co514362h Bh621453h Af235461h Kr253146v Ao263541h Ab564231h Es436152v Lj614235h Ga652143v Ka364251v
265978,6,swiss,Alvaro Begue,208,WIN,Jelle van der Drift,92,LOSE,1,3,Hh241653h Bk163542v Fg364215h Bf142635h Ac156342h Ce643251v Bc153264v Hb651432h Am312546h Gm543621v Hj641325v Kg415326h Io523461h Fq123546v Bp526134v Lc165234h An312645v Br165342v Lm514362h Ko621453v Nj235461h Ks253146v Nb263541h Oe564231h Ga436152v Ba614235v Jb652143h De364251h
265979,6,swiss,Vasilii Kuporosov,210,WIN,Erik Kvanli,90,LOSE,1,3,Hh241653h Ii163542v Ci364215v Dl142635v Il156342v Hd643251h Ad153264h Oh651432h Cb312546h Od543621h Ib641325v Jb415326h Ed523461h Km123546h Ga526134v Aa165234v Om312645h Hm165342h Dm514362h Ah621453h Cr235461v Ao253146h Io263541h Kr564231v Ig436152v Mo614235h Ma652143h Fl364251h
265980,6,swiss,Erik Kvanli,208,WIN,Vasilii Kuporosov,92,LOSE,1,3,Hh241653h Cf163542v Da364215h Df142635h Ji156342v Cj643251h Hc153264h Aa651432h Oh312546h Ae543621h Oc641325h Hd415326v Ai523461h Jk123546v Ha526134v Ma165234h Ek312645h Ll165342h On514362h Co621453h Aq235461v Jo253146h Ir263541v Jf564231v Fh436152h Fa614235h Hm652143h Go364251h As634521v
265981,6,swiss,Wouter van der Meer,236,WIN,Bart Mol,64,LOSE,1,3,Hh241653h Ii163542v Nf364215h Hd142635h Ce156342v Ic643251v Le153264h Aa651432h Hm312546v Af543621h Gk641325h Ch415326v Ko523461v Bn123546v El526134h Al165234v Io312645h Ja165342h Ob514362h Ar621453v Lo235461h Kk253146v Bb263541v Kr564231v Go436152h Ha614235v Ap652143v Cj364251v
265982,6,swiss,Bart Mol,74,LOSE,Wouter van der Meer,226,WIN,1,3,Hh241653h Fm163542v Dh364215h Eb142635h Ck156342h Hd643251h Fh153264v Db651432v Bd312546h Bo543621h Do641325h Ba415326v Fr523461v Je123546v Li526134h Al165234h Ip312645v Nd165342h Kc514362v No621453h Lo235461h Fk253146h Af263541h Ja564231v Jk436152v Om614235h
265983,6,swiss,Jorn Hoofwijk,150,DRAW,Frank Meert,150,DRAW,1,3,Hh241653h Im163542h Bg364215v Bh142635h Am156342h Df643251v Ae153264h Jh651432h Ib312546h Ho543621v Aq641325v Jl415326v Hq523461v Ki123546v Dj526134v Ea165234h Do312645v Aa165342h Ei514362h Cd621453v Je235461v No253146h Nc263541h Oa564231h La436152h Ks614235v Es652143v As364251v Ok634521h Ga623514v
265984,6,swiss,Frank Meert,217,WIN,Jorn Hoofwijk,83,LOSE,1,3,Hh241653h Ck163542v Il364215h Ii142635v Ch156342v Ag643251v Af153264h Ho651432h Al312546h Bq543621v Bo641325v Il415326v Km523461h Cm123546v Hf526134v Ga165234h Lo312645h Cb165342h Ec514362h Ol621453h Id235461v Kb253146v Ab263541h Od564231h Ia436152v Nn614235h Bs652143v Kj364251v Aa634521v
265985,6,swiss,Joe Rahn,203,WIN,Ludo Pulles,97,LOSE,1,3,Hh241653h Hk163542v Mi364215h Hl142635h Kn156342h Fl643251h Jd153264h In651432h Ch312546v Hd543621h Bq641325v Jg415326v Nb523461h Ff123546h Dj526134h Dd165234h Oj312645h Hc165342v Bg514362h Mn621453h Ja235461v Bk253146h Fa263541h Bb564231v Ao436152h Ae614235h Ds652143v On364251h
265986,6,swiss,Ludo Pulles,150,DRAW,Joe Rahn,150,DRAW,1,3,Hh241653h Fj163542v Hn364215v Hf142635v Ii156342v Fd643251v Jk153264v Nb651432h Km312546h El543621h In641325h Dc415326v Ck523461h Ds123546v Df526134h Ao165234h Mm312645h Od165342h Ff514362h No621453h Bg235461h Ad253146v Ba263541h Ib564231v Bq436152v Om614235h Ai652143h Aa364251v Ga634521v Ks623514v
265987,6,swiss,Jelmer Firet,221,WIN,Ad van der Hoeven,79,LOSE,1,3,Hh241653h Ck163542v Eh364215h Ii142635v Ik156342h Il643251v Cf153264h Ff651432v Ca312546h Gl543621h Ck641325h Eo415326h Ok523461h Io123546v Cb526134v Ne165234h Ja312645h Jq165342v Ac514362h Ha621453h Le235461h Oa253146h Bo263541h Ag564231h Ma436152h Ds614235v Js652143v Am364251h
265988,6,swiss,Ad van der Hoeven,62,LOSE,Jelmer Firet,238,WIN,1,3,Hh241653h Gf163542h Ii364215v Bi142635v Lf156342h Ka643251h Lk153264h Cm651432v Hm312546h Bf543621h Df641325h Cm415326h Jm523461h Mm123546h Bd526134v Ia165234h Gr312645v Em165342h Ar514362v Mb621453h Js235461v Ao253146h Al263541v Aa564231h Nk436152h Oe614235h Db652143v Om364251h Oa634521h Jg623514h
265989,6,swiss,Léo Jean,211,WIN,Tobias van der Meer,89,LOSE,1,3,Hh241653h Hl163542h Fc364215h Fj142635h Da156342h El643251h Aj153264v Ji651432h Al312546v Jg543621v Ad641325h Ic415326h Al523461h Lf123546h Ba526134h Kl165234h Ka312645h Nf165342h Bn514362h Mb621453h Dn235461h Ml253146h Fo263541h Oo564231h Ga436152h Ob614235h Io652143h Oi364251h Ch634521v Is623514v
265990,6,swiss,Tobias van der Meer,89,LOSE,Léo Jean,211,WIN,1,3,Hh241653h Fc163542h Fh364215h Da142635h Ib156342h Ag643251v Ik153264h Aa651432h Dm312546h Ao543621v Fn641325h Ao415326h Ak523461h Id123546v Kl526134h Bi165234h Mm312645h Dg165342h Nb514362h Ha621453v Nh235461h No253146h Lg263541h Hn564231h Jf436152h Bs614235v Hs652143v
265991,6,swiss,Test Player A,76,LOSE,Leopold Tschanter,224,WIN,1,3,Hh241653h Jf163542h Gl364215h Bk142635v Io156342h Lf643251h Jr153264v Hb651432h Om312546h Io543621v Be641325h Fa415326h Bp523461v Br123546v Oh526134h Jl165234v Dj312645h Cb165342h Ao514362h Ma621453h Am235461v Fe253146h Kd263541v Oa564231h Dd436152h Ab614235h Ga652143v
265992,6,swiss,Leopold Tschanter,97,LOSE,Test Player A,203,WIN,1,3,Hh241653h Gm163542h Fg364215v El142635h Dn156342h Df643251h Gj153264v Bo651432h Ki312546v Ll543621h Jc641325h Nm415326h Kk523461v Je123546v Ic526134v Fs165234v Js312645v Oa165342h Bh514362h Ab621453h Cc235461h Jo253146h Fe263541v Kg564231v Da436152v Ha614235v Cc652143v
265993,6,swiss,Sergei Budkov,81,LOSE,Florian Molanus,219,WIN,1,3,Hh241653h Gn163542h Ff364215h El142635v Es156342v Cj643251h Hn153264v Ap651432v Da312546h Cc543621h Ai641325h Mm415326h Ar523461v Aa123546h Jh526134h Fc165234v Jr312645v Mh165342h Jb514362h Mc621453h Oi235461h Ob253146h Oo263541h Ha564231v Ip436152v
265994,6,swiss,Florian Molanus,210,WIN,Sergei Budkov,90,LOSE,1,3,Hh241653h Bg163542v Jg364215v Ij142635v Cb156342h Jl643251h Cn153264v Ba651432v Ae312546v Cc543621v Ej641325h Al415326v Hm523461h Id123546v Aj526134h Dn165234h Jr312645v Bq165342v Ds514362v Fa621453v Nm235461h Ke253146v Oa263541h Oj564231h Lk436152h Bi614235v Ib652143v Ao364251h
265995,6,swiss,Bas van der Ven,0,ILLEGAL,Kirk Brown,213,WIN,1,3,Hh241653h El163542v Ii364215v Jm142635v Bn156342v Mn643251h Kq153264v Di651432h Jo312546h Aj543621h Gf641325v Cf415326v Mc523461h Eq123546v Fh526134h Br165234v Ng312645h Ah165342v Ic514362v Eb621453v Ab235461h Hn253146h Oa263541h Ia564231v Gd436152v Oo614235h Bd652143v Ca364251v Ap634521v Kk623514v
265996,6,swiss,R4N4R4M4 ,95,LOSE,Nikita Kurgin,205,WIN,1,3,Hh241653h Ih163542v Hn364215v Gj142635v Gm156342h Oh643251h Kd153264h Mc651432h Ak312546v Bg543621h Cl641325h Do415326h Eh523461h Gp123546v Hc526134v Nm165234h Fd312645h Hl165342v An514362h Hb621453h Lo235461h Ks253146v Ae263541h De564231h Db436152v Fa614235v Na652143h Ds364251v Ac634521v Aa623514v
265997,6,swiss,Kirk Brown,150,DRAW,Bas van der Ven,150,DRAW,1,3,Hh241653h En163542v Dj364215h Jl142635h Lm156342h Cg643251v Hh153264v Fe651432v Mg312546h Ol543621h Bk641325v Kr415326v Ka523461h Ec123546v Io526134h Be165234h Of312645h Cp165342v Cs514362v Ab621453v Ca235461v Bm253146h Oa263541h Mb564231h Ao436152h
265998,6,swiss,Nikita Kurgin,94,LOSE,R4N4R4M4 ,206,WIN,1,3,Hh241653h Hd163542h Ih364215v Dl142635v El156342h Dc643251v Gj153264v Do651432v Oh312546h Im543621v Mc641325h Ce415326v Bg523461h Ak123546h Gp526134v Kn165234v Jc312645h Aa165342v Ag514362v Aq621453v No235461h Lo253146h Fa263541v Fs564231v Oc436152h Ai614235v La652143h Ab364251h As634521v
265999,7,swiss,Niklas Een,203,WIN,Louis Verhaard,97,LOSE,4,6,Hh216453h Jc243651h Fc435612v Fi564321v Ha256143v Lc352416h De426315v Mi423651h Da136524v Ab156432v Of162435h Ba642315h Jl564132v Kl153264h Bh651243v Ah612543h Ch261453h Fj362415h Ao632145v Dn452361h Mm315246h Na146532h Bs265413v Hm641235h Is634152v Ok425631h Aq245613v Oo142365h
266000,7,swiss,Louis Verhaard,92,LOSE,Niklas Een,208,WIN,4,6,Hh216453h Hc243651h Ec435612v Gb564321v Ek256143v Gi352416v Fg426315v Jc423651v Ob136524h Ge156432v Dm162435v Cb642315h Cf564132h Bi153264h An651243h Ad612543h Li261453h Km362415v Nf632145h Jn452361h Nm315246h Aa146532v Kr265413v Cn641235h Cr634152v Lo425631h Fp245613v Ja142365v Ed235641h
266001,7,swiss,Tapani Utriainen,201,WIN,Tim Brouwer,99,LOSE,4,6,Hh216453h Gn243651h Ck435612v Ib564321h Fg256143v Ek352416h Jg426315v Lf423651h De136524h Ni156432h Mo162435h Ir642315v Go564132v Ap153264v Bj651243h On612543h Cr261453v Ec362415v Ob632145h Jd452361v Bd315246h Fa146532v Jg265413h As641235v Gm634152v Aa425631v Fe245613h Ka142365v
266002,7,swiss,Tim Brouwer,204,WIN,Tapani Utriainen,96,LOSE,4,6,Hh216453h Fc243651h In435612h Da564321h Jg256143v Ba352416h Hd426315h Ib423651v Jk136524v Bg156432h Hn162435v Dj642315v Hi564132v Di153264h Fl651243h Dn612543h Ko261453h Om362415h Na632145h Kd452361v Bl315246h Br146532v Of265413h Mm641235h Ga634152v Ks425631v
266003,7,swiss,Mark ter Brugge,217,WIN,Matthijs Tijink,83,LOSE,4,6,Hh216453h Hc243651h Fg435612v Ej564321v Fl256143v Eb352416v Bl426315v Jj423651v De136524h Ag156432h Nf162435h Ab642315h Bl564132h Hl153264h Lm651243h Fm612543h Br261453v Lf362415h Jb632145v Fd452361h Nl315246h Dl146532h Oo265413h In641235h Od634152h Jd425631v Ca245613h Ko142365h
266004,7,swiss,Matthijs Tijink,88,LOSE,Mark ter Brugge,212,WIN,4,6,Hh216453h Ci243651v Ah435612h Eh564321h Jh256143h Lh352416h Ch426315h Bn423651h Ap136524v Eo156432h Im162435h Hq642315v Ln564132h Ic153264h Ac651243h Nd612543h Aa261453v Ac362415v Ja632145v Oj452361h Es315246v Nl146532h Ks265413v He641235v Fb634152h Gk425631h Hc245613v
266005,7,swiss,Alvaro Carrera,205,WIN,Boris de Wilde,95,LOSE,4,6,Hh216453h Jg243651v Cg435612v De564321h Dn256143v Ld352416h Jo426315v Ji423651h Dm136524h Ll156432h Fe162435h Ck642315h Cb564132h Fl153264h Bo651243h Ec612543v Jb261453v Da362415v Ok632145h No452361h Ke315246v Bf146532h Jo265413h Kj641235v Go634152h As425631v Ab245613h Ak142365h
266006,7,swiss,Tomek Czajka,91,LOSE,Thijs Marinussen,209,WIN,4,6,Hh216453h Ik243651h Gh435612v Fn564321v Cm256143v Dl352416h Ef426315h Cf423651h Gn136524h Ji156432v Is162435v Mm642315h Br564132v Ld153264h Lk651243h Hc612543v Ae261453v Fb362415h Bc632145v Iq452361v Ap315246v Nb146532h Oh265413h Ah641235h Ga634152v Ba425631v Oo245613h Hf142365v
266007,7,swiss,Boris de Wilde,83,LOSE,Alvaro Carrera,217,WIN,4,6,Hh216453h Hc243651h Fg435612v Ic564321v Ch256143v Oa352416h Cd426315v Jk423651v Ck136524v Ih156432v Ke162435v Og642315h Cj564132h Cf153264v Ok651243h Cn612543h Ba261453h Kj362415h Bb632145v Fo452361v Jo315246h Br146532v Is265413v Lm641235h Oo634152h Am425631v Ak245613h Ga142365v Ag235641h
266008,7,swiss,Thijs Marinussen,220,WIN,Tomek Czajka,80,LOSE,4,6,Hh216453h Bj243651v Fn435612v Ah564321h Dl256143h Al352416h Dd426315h Hn423651h Hd136524h Ff156432v Jk162435v Bb642315h Ne564132h Ba153264v Jd651243v Mk612543h Db261453v Fl362415h Ii632145v La452361h Iq315246v Ob146532h Oi265413h No641235h Hs634152v Ar425631v Fd245613h
266009,7,swiss,Jan Nunnink,96,LOSE,Corniel Nobel,204,WIN,4,6,Hh216453h Ik243651h Fn435612v Fp564321v Ar256143v Bn352416h Dk426315v Ci423651v Bh136524h Ee156432h Ji162435v Kg642315h Mj564132h Kp153264v Jg651243v Oh612543h Gd261453h Af362415v Jb632145h Da452361h Nc315246h Ka146532v Dk265413h Ac641235v On634152h Lb425631h Ea245613v Hr142365v
266010,7,swiss,Corniel Nobel,84,LOSE,Jan Nunnink,216,WIN,4,6,Hh216453h Hd243651h Fl435612v Ci564321v Ak256143v Ck352416h Dd426315h Ie423651v Hj136524v Jc156432v Dm162435h Be642315v Jh564132v Ab153264v Gb651243v Ob612543h Fm261453h Ar362415v Mi632145h Ka452361v Aj315246h Nn146532h Jr265413v Ol641235h Go634152h Ae425631h Lm245613h Il142365h
