Game,Round,IsSwiss,Player,User,Score,Status
261569,9,final,"Player 1","Tapani Utriainen",219,WIN
261569,9,final,"Player 2","Léo Jean",81,LOSE
261570,9,final,"Player 1","Léo Jean",82,LOSE
261570,9,final,"Player 2","Tapani Utriainen",218,WIN
261571,9,final,"Player 1","Niklas Een",93,LOSE
261571,9,final,"Player 2","Vasilii Kuporosov",207,WIN
261572,9,final,"Player 1","Vasilii Kuporosov",93,LOSE
261572,9,final,"Player 2","Niklas Een",207,WIN
261573,9,final,"Player 1","Mark ter Brugge",222,WIN
261573,9,final,"Player 2","Jelmer Firet",78,LOSE
261574,9,final,"Player 1","Jelmer Firet",92,LOSE
261574,9,final,"Player 2","Mark ter Brugge",208,WIN
261575,9,final,"Player 1","Matthijs Tijink",204,WIN
261575,9,final,"Player 2","Alvaro Begue",96,LOSE
261576,9,final,"Player 1","Alvaro Begue",96,LOSE
261576,9,final,"Player 2","Matthijs Tijink",204,WIN
261577,9,final,"Player 1","Rens van der Avoird",216,WIN
261577,9,final,"Player 2","Jorn Hoofwijk",84,LOSE
261578,9,final,"Player 1","Jorn Hoofwijk",43,LOSE
261578,9,final,"Player 2","Rens van der Avoird",257,WIN
261579,9,final,"Player 1","Alvaro Carrera",222,WIN
261579,9,final,"Player 2","Sergei Budkov",78,LOSE
261580,9,final,"Player 1","Sergei Budkov",87,LOSE
261580,9,final,"Player 2","Alvaro Carrera",213,WIN
261581,9,final,"Player 1","Louis Verhaard",242,WIN
261581,9,final,"Player 2","Frank Meert",58,LOSE
261582,9,final,"Player 1","Frank Meert",59,LOSE
261582,9,final,"Player 2","Louis Verhaard",241,WIN
261583,9,final,"Player 1","Jelle van der Drift",255,WIN
261583,9,final,"Player 2","Fakih Karademir",45,LOSE
261584,9,final,"Player 1","Fakih Karademir",74,LOSE
261584,9,final,"Player 2","Jelle van der Drift",226,WIN
261585,9,final,"Player 1","Jan Nunnink",241,WIN
261585,9,final,"Player 2","Kirk Brown",59,LOSE
261586,9,final,"Player 1","Kirk Brown",56,LOSE
261586,9,final,"Player 2","Jan Nunnink",244,WIN
261587,9,final,"Player 1","Boris de Wilde",228,WIN
261587,9,final,"Player 2","Ludo Pulles",72,LOSE
261588,9,final,"Player 1","Ludo Pulles",59,LOSE
261588,9,final,"Player 2","Boris de Wilde",241,WIN
261589,9,final,"Player 1","Pardhav Maradani",230,WIN
261589,9,final,"Player 2","R4N4R4M4 ",70,LOSE
261590,9,final,"Player 1","R4N4R4M4 ",66,LOSE
261590,9,final,"Player 2","Pardhav Maradani",234,WIN
261591,9,final,"Player 1","Thijs Marinussen",257,WIN
261591,9,final,"Player 2","Nikita Kurgin",43,LOSE
261592,9,final,"Player 1","Nikita Kurgin",57,LOSE
261592,9,final,"Player 2","Thijs Marinussen",243,WIN
261593,9,final,"Player 1","Maks Verver",88,LOSE
261593,9,final,"Player 2","Marcel Vlastuin",212,WIN
261594,9,final,"Player 1","Marcel Vlastuin",217,WIN
261594,9,final,"Player 2","Maks Verver",83,LOSE
261595,10,final,"Player 1","Jeremy Sawicki",224,WIN
261595,10,final,"Player 2","Léo Jean",76,LOSE
261596,10,final,"Player 1","Léo Jean",48,LOSE
261596,10,final,"Player 2","Jeremy Sawicki",252,WIN
261597,10,final,"Player 1","Tapani Utriainen",202,WIN
261597,10,final,"Player 2","Vasilii Kuporosov",98,LOSE
261598,10,final,"Player 1","Vasilii Kuporosov",89,LOSE
261598,10,final,"Player 2","Tapani Utriainen",211,WIN
261599,10,final,"Player 1","Niklas Een",228,WIN
261599,10,final,"Player 2","Jelmer Firet",72,LOSE
261600,10,final,"Player 1","Jelmer Firet",85,LOSE
261600,10,final,"Player 2","Niklas Een",215,WIN
261601,10,final,"Player 1","Mark ter Brugge",209,WIN
261601,10,final,"Player 2","Alvaro Begue",91,LOSE
261602,10,final,"Player 1","Alvaro Begue",85,LOSE
261602,10,final,"Player 2","Mark ter Brugge",215,WIN
261603,10,final,"Player 1","Matthijs Tijink",227,WIN
261603,10,final,"Player 2","Jorn Hoofwijk",73,LOSE
261604,10,final,"Player 1","Jorn Hoofwijk",80,LOSE
261604,10,final,"Player 2","Matthijs Tijink",220,WIN
261605,10,final,"Player 1","Rens van der Avoird",249,WIN
261605,10,final,"Player 2","Sergei Budkov",51,LOSE
261606,10,final,"Player 1","Sergei Budkov",81,LOSE
261606,10,final,"Player 2","Rens van der Avoird",219,WIN
261607,10,final,"Player 1","Alvaro Carrera",248,WIN
261607,10,final,"Player 2","Frank Meert",52,LOSE
261608,10,final,"Player 1","Frank Meert",63,LOSE
261608,10,final,"Player 2","Alvaro Carrera",237,WIN
261609,10,final,"Player 1","Louis Verhaard",222,WIN
261609,10,final,"Player 2","Fakih Karademir",78,LOSE
261610,10,final,"Player 1","Fakih Karademir",60,LOSE
261610,10,final,"Player 2","Louis Verhaard",240,WIN
261611,10,final,"Player 1","Jelle van der Drift",219,WIN
261611,10,final,"Player 2","Kirk Brown",81,LOSE
261612,10,final,"Player 1","Kirk Brown",79,LOSE
261612,10,final,"Player 2","Jelle van der Drift",221,WIN
261613,10,final,"Player 1","Jan Nunnink",231,WIN
261613,10,final,"Player 2","Ludo Pulles",69,LOSE
261614,10,final,"Player 1","Ludo Pulles",73,LOSE
261614,10,final,"Player 2","Jan Nunnink",227,WIN
261615,10,final,"Player 1","Boris de Wilde",227,WIN
261615,10,final,"Player 2","R4N4R4M4 ",73,LOSE
261616,10,final,"Player 1","R4N4R4M4 ",56,LOSE
261616,10,final,"Player 2","Boris de Wilde",244,WIN
261617,10,final,"Player 1","Pardhav Maradani",214,WIN
261617,10,final,"Player 2","Nikita Kurgin",86,LOSE
261618,10,final,"Player 1","Nikita Kurgin",95,LOSE
261618,10,final,"Player 2","Pardhav Maradani",205,WIN
261619,10,final,"Player 1","Thijs Marinussen",206,WIN
261619,10,final,"Player 2","Marcel Vlastuin",94,LOSE
261620,10,final,"Player 1","Marcel Vlastuin",150,DRAW
261620,10,final,"Player 2","Thijs Marinussen",150,DRAW
261621,10,final,"Player 1","Maks Verver",96,LOSE
261621,10,final,"Player 2","Pepijn Overbeeke",204,WIN
261622,10,final,"Player 1","Pepijn Overbeeke",94,LOSE
261622,10,final,"Player 2","Maks Verver",206,WIN
261623,11,final,"Player 1","Jeremy Sawicki",211,WIN
261623,11,final,"Player 2","Vasilii Kuporosov",89,LOSE
261624,11,final,"Player 1","Vasilii Kuporosov",203,WIN
261624,11,final,"Player 2","Jeremy Sawicki",97,LOSE
261625,11,final,"Player 1","Tapani Utriainen",208,WIN
261625,11,final,"Player 2","Jelmer Firet",92,LOSE
261626,11,final,"Player 1","Jelmer Firet",86,LOSE
261626,11,final,"Player 2","Tapani Utriainen",214,WIN
261627,11,final,"Player 1","Niklas Een",214,WIN
261627,11,final,"Player 2","Alvaro Begue",86,LOSE
261628,11,final,"Player 1","Alvaro Begue",86,LOSE
261628,11,final,"Player 2","Niklas Een",214,WIN
261629,11,final,"Player 1","Mark ter Brugge",222,WIN
261629,11,final,"Player 2","Jorn Hoofwijk",78,LOSE
261630,11,final,"Player 1","Jorn Hoofwijk",55,LOSE
261630,11,final,"Player 2","Mark ter Brugge",245,WIN
261631,11,final,"Player 1","Matthijs Tijink",228,WIN
261631,11,final,"Player 2","Sergei Budkov",72,LOSE
261632,11,final,"Player 1","Sergei Budkov",77,LOSE
261632,11,final,"Player 2","Matthijs Tijink",223,WIN
261633,11,final,"Player 1","Rens van der Avoird",243,WIN
261633,11,final,"Player 2","Frank Meert",57,LOSE
261634,11,final,"Player 1","Frank Meert",76,LOSE
261634,11,final,"Player 2","Rens van der Avoird",224,WIN
261635,11,final,"Player 1","Alvaro Carrera",222,WIN
261635,11,final,"Player 2","Fakih Karademir",78,LOSE
261636,11,final,"Player 1","Fakih Karademir",57,LOSE
261636,11,final,"Player 2","Alvaro Carrera",243,WIN
261637,11,final,"Player 1","Louis Verhaard",221,WIN
261637,11,final,"Player 2","Kirk Brown",79,LOSE
261638,11,final,"Player 1","Kirk Brown",76,LOSE
261638,11,final,"Player 2","Louis Verhaard",224,WIN
261639,11,final,"Player 1","Jelle van der Drift",212,WIN
261639,11,final,"Player 2","Ludo Pulles",88,LOSE
261640,11,final,"Player 1","Ludo Pulles",88,LOSE
261640,11,final,"Player 2","Jelle van der Drift",212,WIN
261641,11,final,"Player 1","Jan Nunnink",235,WIN
261641,11,final,"Player 2","R4N4R4M4 ",65,LOSE
261642,11,final,"Player 1","R4N4R4M4 ",65,LOSE
261642,11,final,"Player 2","Jan Nunnink",235,WIN
261643,11,final,"Player 1","Boris de Wilde",205,WIN
261643,11,final,"Player 2","Nikita Kurgin",95,LOSE
261644,11,final,"Player 1","Nikita Kurgin",72,LOSE
261644,11,final,"Player 2","Boris de Wilde",228,WIN
261645,11,final,"Player 1","Pardhav Maradani",69,LOSE
261645,11,final,"Player 2","Marcel Vlastuin",231,WIN
261646,11,final,"Player 1","Marcel Vlastuin",221,WIN
261646,11,final,"Player 2","Pardhav Maradani",79,LOSE
261647,11,final,"Player 1","Thijs Marinussen",214,WIN
261647,11,final,"Player 2","Pepijn Overbeeke",86,LOSE
261648,11,final,"Player 1","Pepijn Overbeeke",84,LOSE
261648,11,final,"Player 2","Thijs Marinussen",216,WIN
261649,11,final,"Player 1","Maks Verver",216,WIN
261649,11,final,"Player 2","Léo Jean",84,LOSE
261650,11,final,"Player 1","Léo Jean",52,LOSE
261650,11,final,"Player 2","Maks Verver",248,WIN
261651,12,final,"Player 1","Jeremy Sawicki",221,WIN
261651,12,final,"Player 2","Jelmer Firet",79,LOSE
261652,12,final,"Player 1","Jelmer Firet",72,LOSE
261652,12,final,"Player 2","Jeremy Sawicki",228,WIN
261653,12,final,"Player 1","Tapani Utriainen",207,WIN
261653,12,final,"Player 2","Alvaro Begue",93,LOSE
261654,12,final,"Player 1","Alvaro Begue",95,LOSE
261654,12,final,"Player 2","Tapani Utriainen",205,WIN
261655,12,final,"Player 1","Niklas Een",223,WIN
261655,12,final,"Player 2","Jorn Hoofwijk",77,LOSE
261656,12,final,"Player 1","Jorn Hoofwijk",90,LOSE
261656,12,final,"Player 2","Niklas Een",210,WIN
261657,12,final,"Player 1","Mark ter Brugge",226,WIN
261657,12,final,"Player 2","Sergei Budkov",74,LOSE
261658,12,final,"Player 1","Sergei Budkov",69,LOSE
261658,12,final,"Player 2","Mark ter Brugge",231,WIN
261659,12,final,"Player 1","Matthijs Tijink",245,WIN
261659,12,final,"Player 2","Frank Meert",55,LOSE
261660,12,final,"Player 1","Frank Meert",72,LOSE
261660,12,final,"Player 2","Matthijs Tijink",228,WIN
261661,12,final,"Player 1","Rens van der Avoird",224,WIN
261661,12,final,"Player 2","Fakih Karademir",76,LOSE
261662,12,final,"Player 1","Fakih Karademir",66,LOSE
261662,12,final,"Player 2","Rens van der Avoird",234,WIN
261663,12,final,"Player 1","Alvaro Carrera",231,WIN
261663,12,final,"Player 2","Kirk Brown",69,LOSE
261664,12,final,"Player 1","Kirk Brown",86,LOSE
261664,12,final,"Player 2","Alvaro Carrera",214,WIN
261665,12,final,"Player 1","Louis Verhaard",256,WIN
261665,12,final,"Player 2","Ludo Pulles",44,LOSE
261666,12,final,"Player 1","Ludo Pulles",82,LOSE
261666,12,final,"Player 2","Louis Verhaard",218,WIN
261667,12,final,"Player 1","Jelle van der Drift",210,WIN
261667,12,final,"Player 2","R4N4R4M4 ",90,LOSE
261668,12,final,"Player 1","R4N4R4M4 ",79,LOSE
261668,12,final,"Player 2","Jelle van der Drift",221,WIN
261669,12,final,"Player 1","Jan Nunnink",219,WIN
261669,12,final,"Player 2","Nikita Kurgin",81,LOSE
261670,12,final,"Player 1","Nikita Kurgin",54,LOSE
261670,12,final,"Player 2","Jan Nunnink",246,WIN
261671,12,final,"Player 1","Boris de Wilde",89,LOSE
261671,12,final,"Player 2","Marcel Vlastuin",211,WIN
261672,12,final,"Player 1","Marcel Vlastuin",211,WIN
261672,12,final,"Player 2","Boris de Wilde",89,LOSE
261673,12,final,"Player 1","Pardhav Maradani",86,LOSE
261673,12,final,"Player 2","Pepijn Overbeeke",214,WIN
261674,12,final,"Player 1","Pepijn Overbeeke",214,WIN
261674,12,final,"Player 2","Pardhav Maradani",86,LOSE
261675,12,final,"Player 1","Thijs Marinussen",211,WIN
261675,12,final,"Player 2","Léo Jean",89,LOSE
261676,12,final,"Player 1","Léo Jean",75,LOSE
261676,12,final,"Player 2","Thijs Marinussen",225,WIN
261677,12,final,"Player 1","Maks Verver",212,WIN
261677,12,final,"Player 2","Vasilii Kuporosov",88,LOSE
261678,12,final,"Player 1","Vasilii Kuporosov",207,WIN
261678,12,final,"Player 2","Maks Verver",93,LOSE
261679,13,final,"Player 1","Jeremy Sawicki",204,WIN
261679,13,final,"Player 2","Alvaro Begue",96,LOSE
261680,13,final,"Player 1","Alvaro Begue",202,WIN
261680,13,final,"Player 2","Jeremy Sawicki",98,LOSE
261681,13,final,"Player 1","Tapani Utriainen",217,WIN
261681,13,final,"Player 2","Jorn Hoofwijk",83,LOSE
261682,13,final,"Player 1","Jorn Hoofwijk",58,LOSE
261682,13,final,"Player 2","Tapani Utriainen",242,WIN
261683,13,final,"Player 1","Niklas Een",244,WIN
261683,13,final,"Player 2","Sergei Budkov",56,LOSE
261684,13,final,"Player 1","Sergei Budkov",59,LOSE
261684,13,final,"Player 2","Niklas Een",241,WIN
261685,13,final,"Player 1","Mark ter Brugge",211,WIN
261685,13,final,"Player 2","Frank Meert",89,LOSE
261686,13,final,"Player 1","Frank Meert",66,LOSE
261686,13,final,"Player 2","Mark ter Brugge",234,WIN
261687,13,final,"Player 1","Matthijs Tijink",251,WIN
261687,13,final,"Player 2","Fakih Karademir",49,LOSE
261688,13,final,"Player 1","Fakih Karademir",64,LOSE
261688,13,final,"Player 2","Matthijs Tijink",236,WIN
261689,13,final,"Player 1","Rens van der Avoird",246,WIN
261689,13,final,"Player 2","Kirk Brown",54,LOSE
261690,13,final,"Player 1","Kirk Brown",69,LOSE
261690,13,final,"Player 2","Rens van der Avoird",231,WIN
261691,13,final,"Player 1","Alvaro Carrera",234,WIN
261691,13,final,"Player 2","Ludo Pulles",66,LOSE
261692,13,final,"Player 1","Ludo Pulles",74,LOSE
261692,13,final,"Player 2","Alvaro Carrera",226,WIN
261693,13,final,"Player 1","Louis Verhaard",225,WIN
261693,13,final,"Player 2","R4N4R4M4 ",75,LOSE
261694,13,final,"Player 1","R4N4R4M4 ",46,LOSE
261694,13,final,"Player 2","Louis Verhaard",254,WIN
261695,13,final,"Player 1","Jelle van der Drift",218,WIN
261695,13,final,"Player 2","Nikita Kurgin",82,LOSE
261696,13,final,"Player 1","Nikita Kurgin",81,LOSE
261696,13,final,"Player 2","Jelle van der Drift",219,WIN
261697,13,final,"Player 1","Jan Nunnink",89,LOSE
261697,13,final,"Player 2","Marcel Vlastuin",211,WIN
261698,13,final,"Player 1","Marcel Vlastuin",96,LOSE
261698,13,final,"Player 2","Jan Nunnink",204,WIN
261699,13,final,"Player 1","Boris de Wilde",201,WIN
261699,13,final,"Player 2","Pepijn Overbeeke",99,LOSE
261700,13,final,"Player 1","Pepijn Overbeeke",91,LOSE
261700,13,final,"Player 2","Boris de Wilde",209,WIN
261701,13,final,"Player 1","Pardhav Maradani",210,WIN
261701,13,final,"Player 2","Léo Jean",90,LOSE
261702,13,final,"Player 1","Léo Jean",89,LOSE
261702,13,final,"Player 2","Pardhav Maradani",211,WIN
261703,13,final,"Player 1","Thijs Marinussen",98,LOSE
261703,13,final,"Player 2","Vasilii Kuporosov",202,WIN
261704,13,final,"Player 1","Vasilii Kuporosov",92,LOSE
261704,13,final,"Player 2","Thijs Marinussen",208,WIN
261705,13,final,"Player 1","Maks Verver",211,WIN
261705,13,final,"Player 2","Jelmer Firet",89,LOSE
261706,13,final,"Player 1","Jelmer Firet",89,LOSE
261706,13,final,"Player 2","Maks Verver",211,WIN
261707,14,final,"Player 1","Jeremy Sawicki",239,WIN
261707,14,final,"Player 2","Jorn Hoofwijk",61,LOSE
261708,14,final,"Player 1","Jorn Hoofwijk",79,LOSE
261708,14,final,"Player 2","Jeremy Sawicki",221,WIN
261709,14,final,"Player 1","Tapani Utriainen",236,WIN
261709,14,final,"Player 2","Sergei Budkov",64,LOSE
261710,14,final,"Player 1","Sergei Budkov",77,LOSE
261710,14,final,"Player 2","Tapani Utriainen",223,WIN
261711,14,final,"Player 1","Niklas Een",246,WIN
261711,14,final,"Player 2","Frank Meert",54,LOSE
261712,14,final,"Player 1","Frank Meert",51,LOSE
261712,14,final,"Player 2","Niklas Een",249,WIN
261713,14,final,"Player 1","Mark ter Brugge",238,WIN
261713,14,final,"Player 2","Fakih Karademir",62,LOSE
261714,14,final,"Player 1","Fakih Karademir",58,LOSE
261714,14,final,"Player 2","Mark ter Brugge",242,WIN
261715,14,final,"Player 1","Matthijs Tijink",238,WIN
261715,14,final,"Player 2","Kirk Brown",62,LOSE
261716,14,final,"Player 1","Kirk Brown",94,LOSE
261716,14,final,"Player 2","Matthijs Tijink",206,WIN
261717,14,final,"Player 1","Rens van der Avoird",217,WIN
261717,14,final,"Player 2","Ludo Pulles",83,LOSE
261718,14,final,"Player 1","Ludo Pulles",80,LOSE
261718,14,final,"Player 2","Rens van der Avoird",220,WIN
261719,14,final,"Player 1","Alvaro Carrera",226,WIN
261719,14,final,"Player 2","R4N4R4M4 ",74,LOSE
261720,14,final,"Player 1","R4N4R4M4 ",73,LOSE
261720,14,final,"Player 2","Alvaro Carrera",227,WIN
261721,14,final,"Player 1","Louis Verhaard",238,WIN
261721,14,final,"Player 2","Nikita Kurgin",62,LOSE
261722,14,final,"Player 1","Nikita Kurgin",86,LOSE
261722,14,final,"Player 2","Louis Verhaard",214,WIN
261723,14,final,"Player 1","Jelle van der Drift",206,WIN
261723,14,final,"Player 2","Marcel Vlastuin",94,LOSE
261724,14,final,"Player 1","Marcel Vlastuin",202,WIN
261724,14,final,"Player 2","Jelle van der Drift",98,LOSE
261725,14,final,"Player 1","Jan Nunnink",215,WIN
261725,14,final,"Player 2","Pepijn Overbeeke",85,LOSE
261726,14,final,"Player 1","Pepijn Overbeeke",90,LOSE
261726,14,final,"Player 2","Jan Nunnink",210,WIN
261727,14,final,"Player 1","Boris de Wilde",227,WIN
261727,14,final,"Player 2","Léo Jean",73,LOSE
261728,14,final,"Player 1","Léo Jean",85,LOSE
261728,14,final,"Player 2","Boris de Wilde",215,WIN
261729,14,final,"Player 1","Pardhav Maradani",94,LOSE
261729,14,final,"Player 2","Vasilii Kuporosov",206,WIN
261730,14,final,"Player 1","Vasilii Kuporosov",220,WIN
261730,14,final,"Player 2","Pardhav Maradani",80,LOSE
261731,14,final,"Player 1","Thijs Marinussen",222,WIN
261731,14,final,"Player 2","Jelmer Firet",78,LOSE
261732,14,final,"Player 1","Jelmer Firet",83,LOSE
261732,14,final,"Player 2","Thijs Marinussen",217,WIN
261733,14,final,"Player 1","Maks Verver",206,WIN
261733,14,final,"Player 2","Alvaro Begue",94,LOSE
261734,14,final,"Player 1","Alvaro Begue",93,LOSE
261734,14,final,"Player 2","Maks Verver",207,WIN
261735,15,final,"Player 1","Jeremy Sawicki",240,WIN
261735,15,final,"Player 2","Sergei Budkov",60,LOSE
261736,15,final,"Player 1","Sergei Budkov",58,LOSE
261736,15,final,"Player 2","Jeremy Sawicki",242,WIN
261737,15,final,"Player 1","Tapani Utriainen",242,WIN
261737,15,final,"Player 2","Frank Meert",58,LOSE
261738,15,final,"Player 1","Frank Meert",72,LOSE
261738,15,final,"Player 2","Tapani Utriainen",228,WIN
261739,15,final,"Player 1","Niklas Een",222,WIN
261739,15,final,"Player 2","Fakih Karademir",78,LOSE
261740,15,final,"Player 1","Fakih Karademir",73,LOSE
261740,15,final,"Player 2","Niklas Een",227,WIN
261741,15,final,"Player 1","Mark ter Brugge",236,WIN
261741,15,final,"Player 2","Kirk Brown",64,LOSE
261742,15,final,"Player 1","Kirk Brown",80,LOSE
261742,15,final,"Player 2","Mark ter Brugge",220,WIN
261743,15,final,"Player 1","Matthijs Tijink",249,WIN
261743,15,final,"Player 2","Ludo Pulles",51,LOSE
261744,15,final,"Player 1","Ludo Pulles",61,LOSE
261744,15,final,"Player 2","Matthijs Tijink",239,WIN
261745,15,final,"Player 1","Rens van der Avoird",219,WIN
261745,15,final,"Player 2","R4N4R4M4 ",81,LOSE
261746,15,final,"Player 1","R4N4R4M4 ",74,LOSE
261746,15,final,"Player 2","Rens van der Avoird",226,WIN
261747,15,final,"Player 1","Alvaro Carrera",240,WIN
261747,15,final,"Player 2","Nikita Kurgin",60,LOSE
261748,15,final,"Player 1","Nikita Kurgin",42,LOSE
261748,15,final,"Player 2","Alvaro Carrera",258,WIN
261749,15,final,"Player 1","Louis Verhaard",207,WIN
261749,15,final,"Player 2","Marcel Vlastuin",93,LOSE
261750,15,final,"Player 1","Marcel Vlastuin",99,LOSE
261750,15,final,"Player 2","Louis Verhaard",201,WIN
261751,15,final,"Player 1","Jelle van der Drift",224,WIN
261751,15,final,"Player 2","Pepijn Overbeeke",76,LOSE
261752,15,final,"Player 1","Pepijn Overbeeke",207,WIN
261752,15,final,"Player 2","Jelle van der Drift",93,LOSE
261753,15,final,"Player 1","Jan Nunnink",219,WIN
261753,15,final,"Player 2","Léo Jean",81,LOSE
261754,15,final,"Player 1","Léo Jean",86,LOSE
261754,15,final,"Player 2","Jan Nunnink",214,WIN
261755,15,final,"Player 1","Boris de Wilde",203,WIN
261755,15,final,"Player 2","Vasilii Kuporosov",97,LOSE
261756,15,final,"Player 1","Vasilii Kuporosov",206,WIN
261756,15,final,"Player 2","Boris de Wilde",94,LOSE
261757,15,final,"Player 1","Pardhav Maradani",90,LOSE
261757,15,final,"Player 2","Jelmer Firet",210,WIN
261758,15,final,"Player 1","Jelmer Firet",90,LOSE
261758,15,final,"Player 2","Pardhav Maradani",210,WIN
261759,15,final,"Player 1","Thijs Marinussen",209,WIN
261759,15,final,"Player 2","Alvaro Begue",91,LOSE
261760,15,final,"Player 1","Alvaro Begue",90,LOSE
261760,15,final,"Player 2","Thijs Marinussen",210,WIN
261761,15,final,"Player 1","Maks Verver",226,WIN
261761,15,final,"Player 2","Jorn Hoofwijk",74,LOSE
261762,15,final,"Player 1","Jorn Hoofwijk",62,LOSE
261762,15,final,"Player 2","Maks Verver",238,WIN
261763,16,final,"Player 1","Jeremy Sawicki",240,WIN
261763,16,final,"Player 2","Frank Meert",60,LOSE
261764,16,final,"Player 1","Frank Meert",76,LOSE
261764,16,final,"Player 2","Jeremy Sawicki",224,WIN
261765,16,final,"Player 1","Tapani Utriainen",217,WIN
261765,16,final,"Player 2","Fakih Karademir",83,LOSE
261766,16,final,"Player 1","Fakih Karademir",49,LOSE
261766,16,final,"Player 2","Tapani Utriainen",251,WIN
261767,16,final,"Player 1","Niklas Een",224,WIN
261767,16,final,"Player 2","Kirk Brown",76,LOSE
261768,16,final,"Player 1","Kirk Brown",68,LOSE
261768,16,final,"Player 2","Niklas Een",232,WIN
261769,16,final,"Player 1","Mark ter Brugge",222,WIN
261769,16,final,"Player 2","Ludo Pulles",78,LOSE
261770,16,final,"Player 1","Ludo Pulles",72,LOSE
261770,16,final,"Player 2","Mark ter Brugge",228,WIN
261771,16,final,"Player 1","Matthijs Tijink",234,WIN
261771,16,final,"Player 2","R4N4R4M4 ",66,LOSE
261772,16,final,"Player 1","R4N4R4M4 ",64,LOSE
261772,16,final,"Player 2","Matthijs Tijink",236,WIN
261773,16,final,"Player 1","Rens van der Avoird",223,WIN
261773,16,final,"Player 2","Nikita Kurgin",77,LOSE
261774,16,final,"Player 1","Nikita Kurgin",74,LOSE
261774,16,final,"Player 2","Rens van der Avoird",226,WIN
261775,16,final,"Player 1","Alvaro Carrera",215,WIN
261775,16,final,"Player 2","Marcel Vlastuin",85,LOSE
261776,16,final,"Player 1","Marcel Vlastuin",84,LOSE
261776,16,final,"Player 2","Alvaro Carrera",216,WIN
261777,16,final,"Player 1","Louis Verhaard",218,WIN
261777,16,final,"Player 2","Pepijn Overbeeke",82,LOSE
261778,16,final,"Player 1","Pepijn Overbeeke",84,LOSE
261778,16,final,"Player 2","Louis Verhaard",216,WIN
261779,16,final,"Player 1","Jelle van der Drift",228,WIN
261779,16,final,"Player 2","Léo Jean",72,LOSE
261780,16,final,"Player 1","Léo Jean",70,LOSE
261780,16,final,"Player 2","Jelle van der Drift",230,WIN
261781,16,final,"Player 1","Jan Nunnink",93,LOSE
261781,16,final,"Player 2","Vasilii Kuporosov",207,WIN
261782,16,final,"Player 1","Vasilii Kuporosov",93,LOSE
261782,16,final,"Player 2","Jan Nunnink",207,WIN
261783,16,final,"Player 1","Boris de Wilde",93,LOSE
261783,16,final,"Player 2","Jelmer Firet",207,WIN
261784,16,final,"Player 1","Jelmer Firet",93,LOSE
261784,16,final,"Player 2","Boris de Wilde",207,WIN
261785,16,final,"Player 1","Pardhav Maradani",89,LOSE
261785,16,final,"Player 2","Alvaro Begue",211,WIN
261786,16,final,"Player 1","Alvaro Begue",212,WIN
261786,16,final,"Player 2","Pardhav Maradani",88,LOSE
261787,16,final,"Player 1","Thijs Marinussen",231,WIN
261787,16,final,"Player 2","Jorn Hoofwijk",69,LOSE
261788,16,final,"Player 1","Jorn Hoofwijk",73,LOSE
261788,16,final,"Player 2","Thijs Marinussen",227,WIN
261789,16,final,"Player 1","Maks Verver",221,WIN
261789,16,final,"Player 2","Sergei Budkov",79,LOSE
261790,16,final,"Player 1","Sergei Budkov",48,LOSE
261790,16,final,"Player 2","Maks Verver",252,WIN
261791,17,final,"Player 1","Jeremy Sawicki",213,WIN
261791,17,final,"Player 2","Fakih Karademir",87,LOSE
261792,17,final,"Player 1","Fakih Karademir",75,LOSE
261792,17,final,"Player 2","Jeremy Sawicki",225,WIN
261793,17,final,"Player 1","Tapani Utriainen",230,WIN
261793,17,final,"Player 2","Kirk Brown",70,LOSE
261794,17,final,"Player 1","Kirk Brown",66,LOSE
261794,17,final,"Player 2","Tapani Utriainen",234,WIN
261795,17,final,"Player 1","Niklas Een",236,WIN
261795,17,final,"Player 2","Ludo Pulles",64,LOSE
261796,17,final,"Player 1","Ludo Pulles",57,LOSE
261796,17,final,"Player 2","Niklas Een",243,WIN
261797,17,final,"Player 1","Mark ter Brugge",234,WIN
261797,17,final,"Player 2","R4N4R4M4 ",66,LOSE
261798,17,final,"Player 1","R4N4R4M4 ",67,LOSE
261798,17,final,"Player 2","Mark ter Brugge",233,WIN
261799,17,final,"Player 1","Matthijs Tijink",227,WIN
261799,17,final,"Player 2","Nikita Kurgin",73,LOSE
261800,17,final,"Player 1","Nikita Kurgin",69,LOSE
261800,17,final,"Player 2","Matthijs Tijink",231,WIN
261801,17,final,"Player 1","Rens van der Avoird",93,LOSE
261801,17,final,"Player 2","Marcel Vlastuin",207,WIN
261802,17,final,"Player 1","Marcel Vlastuin",214,WIN
261802,17,final,"Player 2","Rens van der Avoird",86,LOSE
261803,17,final,"Player 1","Alvaro Carrera",211,WIN
261803,17,final,"Player 2","Pepijn Overbeeke",89,LOSE
261804,17,final,"Player 1","Pepijn Overbeeke",88,LOSE
261804,17,final,"Player 2","Alvaro Carrera",212,WIN
261805,17,final,"Player 1","Louis Verhaard",233,WIN
261805,17,final,"Player 2","Léo Jean",67,LOSE
261806,17,final,"Player 1","Léo Jean",76,LOSE
261806,17,final,"Player 2","Louis Verhaard",224,WIN
261807,17,final,"Player 1","Jelle van der Drift",201,WIN
261807,17,final,"Player 2","Vasilii Kuporosov",99,LOSE
261808,17,final,"Player 1","Vasilii Kuporosov",90,LOSE
261808,17,final,"Player 2","Jelle van der Drift",210,WIN
261809,17,final,"Player 1","Jan Nunnink",214,WIN
