Game,Round,IsSwiss,Player,User,Score,Status
271502,16,final,"Player 2","Abdessamad El Kasimi",207,WIN
271503,16,final,"Player 1","Xavier Botot",150,DRAW
271503,16,final,"Player 2","Fakih Karademir",150,DRAW
271504,16,final,"Player 1","Fakih Karademir",79,LOSE
271504,16,final,"Player 2","Xavier Botot",221,WIN
271505,16,final,"Player 1","Noah Goldsmid",212,WIN
271505,16,final,"Player 2","Tomek Czajka",88,LOSE
271506,16,final,"Player 1","Tomek Czajka",201,WIN
271506,16,final,"Player 2","Noah Goldsmid",99,LOSE
271507,16,final,"Player 1","Tim Brouwer",98,LOSE
271507,16,final,"Player 2","Tijs Lenssen",202,WIN
271508,16,final,"Player 1","Tijs Lenssen",93,LOSE
271508,16,final,"Player 2","Tim Brouwer",207,WIN
271509,16,final,"Player 1","Leopold Tschanter",201,WIN
271509,16,final,"Player 2","Jeremy Sawicki",99,LOSE
271510,16,final,"Player 1","Jeremy Sawicki",90,LOSE
271510,16,final,"Player 2","Leopold Tschanter",210,WIN
271511,16,final,"Player 1","Marc Oldenhof",215,WIN
271511,16,final,"Player 2","Alvaro Begue",85,LOSE
271512,16,final,"Player 1","Alvaro Begue",96,LOSE
271512,16,final,"Player 2","Marc Oldenhof",204,WIN
271513,16,final,"Player 1","Marcel Vlastuin",219,WIN
271513,16,final,"Player 2","Boris de Wilde",81,LOSE
271514,16,final,"Player 1","Boris de Wilde",202,WIN
271514,16,final,"Player 2","Marcel Vlastuin",98,LOSE
271515,17,final,"Player 1","Maks Verver",242,WIN
271515,17,final,"Player 2","Maaike van der Laan",58,LOSE
271516,17,final,"Player 1","Maaike van der Laan",63,LOSE
271516,17,final,"Player 2","Maks Verver",237,WIN
271517,17,final,"Player 1","Sergei Budkov",91,LOSE
271517,17,final,"Player 2","Léo Jean",209,WIN
271518,17,final,"Player 1","Léo Jean",210,WIN
271518,17,final,"Player 2","Sergei Budkov",90,LOSE
271519,17,final,"Player 1","Nikita Kurgin",207,WIN
271519,17,final,"Player 2","Kirk Brown",93,LOSE
271520,17,final,"Player 1","Kirk Brown",95,LOSE
271520,17,final,"Player 2","Nikita Kurgin",205,WIN
271521,17,final,"Player 1","R4N4R4M4 ",82,LOSE
271521,17,final,"Player 2","Wouter van der Meer",218,WIN
271522,17,final,"Player 1","Wouter van der Meer",230,WIN
271522,17,final,"Player 2","R4N4R4M4 ",70,LOSE
271523,17,final,"Player 1","Bas van der Ven",150,DRAW
271523,17,final,"Player 2","Ludo Pulles",150,DRAW
271524,17,final,"Player 1","Ludo Pulles",209,WIN
271524,17,final,"Player 2","Bas van der Ven",91,LOSE
271525,17,final,"Player 1","Joe Rahn",0,ILLEGAL
271525,17,final,"Player 2","Bart Mol",211,WIN
271526,17,final,"Player 1","Bart Mol",210,WIN
271526,17,final,"Player 2","Joe Rahn",90,LOSE
271527,17,final,"Player 1","Mark ter Brugge",231,WIN
271527,17,final,"Player 2","Tobias van der Meer",69,LOSE
271528,17,final,"Player 1","Tobias van der Meer",76,LOSE
271528,17,final,"Player 2","Mark ter Brugge",224,WIN
271529,17,final,"Player 1","Niklas Een",210,WIN
271529,17,final,"Player 2","Frank Meert",90,LOSE
271530,17,final,"Player 1","Frank Meert",71,LOSE
271530,17,final,"Player 2","Niklas Een",229,WIN
271531,17,final,"Player 1","Louis Verhaard",218,WIN
271531,17,final,"Player 2","Pepijn Overbeeke",82,LOSE
271532,17,final,"Player 1","Pepijn Overbeeke",90,LOSE
271532,17,final,"Player 2","Louis Verhaard",210,WIN
271533,17,final,"Player 1","Jelle van der Drift",150,DRAW
271533,17,final,"Player 2","Jorn Hoofwijk",150,DRAW
271534,17,final,"Player 1","Jorn Hoofwijk",211,WIN
271534,17,final,"Player 2","Jelle van der Drift",89,LOSE
271535,17,final,"Player 1","Matthijs Tijink",205,WIN
271535,17,final,"Player 2","Anne Lu",95,LOSE
271536,17,final,"Player 1","Anne Lu",70,LOSE
271536,17,final,"Player 2","Matthijs Tijink",230,WIN
271537,17,final,"Player 1","Jan Nunnink",227,WIN
271537,17,final,"Player 2","Henk Koops",73,LOSE
271538,17,final,"Player 1","Henk Koops",74,LOSE
271538,17,final,"Player 2","Jan Nunnink",226,WIN
271539,17,final,"Player 1","Alvaro Carrera",205,WIN
271539,17,final,"Player 2","Erik Kvanli",95,LOSE
271540,17,final,"Player 1","Erik Kvanli",82,LOSE
271540,17,final,"Player 2","Alvaro Carrera",218,WIN
271541,17,final,"Player 1","Matthias Gelbmann",207,WIN
271541,17,final,"Player 2","Jelmer Firet",93,LOSE
271542,17,final,"Player 1","Jelmer Firet",91,LOSE
271542,17,final,"Player 2","Matthias Gelbmann",209,WIN
271543,17,final,"Player 1","Corniel Nobel",150,DRAW
271543,17,final,"Player 2","Ad van der Hoeven",150,DRAW
271544,17,final,"Player 1","Ad van der Hoeven",99,LOSE
271544,17,final,"Player 2","Corniel Nobel",201,WIN
271545,17,final,"Player 1","Marty McScan",221,WIN
271545,17,final,"Player 2","Florian Molanus",79,LOSE
271546,17,final,"Player 1","Florian Molanus",94,LOSE
271546,17,final,"Player 2","Marty McScan",206,WIN
271547,17,final,"Player 1","Tapani Utriainen",219,WIN
271547,17,final,"Player 2","Rens van der Avoird",81,LOSE
271548,17,final,"Player 1","Rens van der Avoird",90,LOSE
271548,17,final,"Player 2","Tapani Utriainen",210,WIN
271549,17,final,"Player 1","Thijs Marinussen",212,WIN
271549,17,final,"Player 2","Vasilii Kuporosov",88,LOSE
271550,17,final,"Player 1","Vasilii Kuporosov",93,LOSE
271550,17,final,"Player 2","Thijs Marinussen",207,WIN
271551,17,final,"Player 1","Pardhav Maradani",218,WIN
271551,17,final,"Player 2","Fakih Karademir",82,LOSE
271552,17,final,"Player 1","Fakih Karademir",90,LOSE
271552,17,final,"Player 2","Pardhav Maradani",210,WIN
271553,17,final,"Player 1","Abdessamad El Kasimi",150,DRAW
271553,17,final,"Player 2","Tomek Czajka",150,DRAW
271554,17,final,"Player 1","Tomek Czajka",203,WIN
271554,17,final,"Player 2","Abdessamad El Kasimi",97,LOSE
271555,17,final,"Player 1","Xavier Botot",79,LOSE
271555,17,final,"Player 2","Tijs Lenssen",221,WIN
271556,17,final,"Player 1","Tijs Lenssen",76,LOSE
271556,17,final,"Player 2","Xavier Botot",224,WIN
271557,17,final,"Player 1","Noah Goldsmid",96,LOSE
271557,17,final,"Player 2","Jeremy Sawicki",204,WIN
271558,17,final,"Player 1","Jeremy Sawicki",84,LOSE
271558,17,final,"Player 2","Noah Goldsmid",216,WIN
271559,17,final,"Player 1","Tim Brouwer",95,LOSE
271559,17,final,"Player 2","Alvaro Begue",205,WIN
271560,17,final,"Player 1","Alvaro Begue",92,LOSE
271560,17,final,"Player 2","Tim Brouwer",208,WIN
271561,17,final,"Player 1","Leopold Tschanter",206,WIN
271561,17,final,"Player 2","Boris de Wilde",94,LOSE
271562,17,final,"Player 1","Boris de Wilde",202,WIN
271562,17,final,"Player 2","Leopold Tschanter",98,LOSE
271563,17,final,"Player 1","Marc Oldenhof",207,WIN
271563,17,final,"Player 2","Marcel Vlastuin",93,LOSE
271564,17,final,"Player 1","Marcel Vlastuin",92,LOSE
271564,17,final,"Player 2","Marc Oldenhof",208,WIN
271565,18,final,"Player 1","Maks Verver",230,WIN
271565,18,final,"Player 2","Léo Jean",70,LOSE
271566,18,final,"Player 1","Léo Jean",74,LOSE
271566,18,final,"Player 2","Maks Verver",226,WIN
271567,18,final,"Player 1","Maaike van der Laan",213,WIN
271567,18,final,"Player 2","Kirk Brown",87,LOSE
271568,18,final,"Player 1","Kirk Brown",89,LOSE
271568,18,final,"Player 2","Maaike van der Laan",211,WIN
271569,18,final,"Player 1","Sergei Budkov",87,LOSE
271569,18,final,"Player 2","Wouter van der Meer",213,WIN
271570,18,final,"Player 1","Wouter van der Meer",215,WIN
271570,18,final,"Player 2","Sergei Budkov",85,LOSE
271571,18,final,"Player 1","Nikita Kurgin",204,WIN
271571,18,final,"Player 2","Ludo Pulles",96,LOSE
271572,18,final,"Player 1","Ludo Pulles",207,WIN
271572,18,final,"Player 2","Nikita Kurgin",93,LOSE
271573,18,final,"Player 1","R4N4R4M4 ",94,LOSE
271573,18,final,"Player 2","Bart Mol",206,WIN
271574,18,final,"Player 1","Bart Mol",150,DRAW
271574,18,final,"Player 2","R4N4R4M4 ",150,DRAW
271575,18,final,"Player 1","Bas van der Ven",0,ILLEGAL
271575,18,final,"Player 2","Tobias van der Meer",95,LOSE
271576,18,final,"Player 1","Tobias van der Meer",224,WIN
271576,18,final,"Player 2","Bas van der Ven",76,LOSE
271577,18,final,"Player 1","Joe Rahn",0,ILLEGAL
271577,18,final,"Player 2","Frank Meert",255,WIN
271578,18,final,"Player 1","Frank Meert",224,WIN
271578,18,final,"Player 2","Joe Rahn",76,LOSE
271579,18,final,"Player 1","Mark ter Brugge",212,WIN
271579,18,final,"Player 2","Pepijn Overbeeke",88,LOSE
271580,18,final,"Player 1","Pepijn Overbeeke",82,LOSE
271580,18,final,"Player 2","Mark ter Brugge",218,WIN
271581,18,final,"Player 1","Niklas Een",219,WIN
271581,18,final,"Player 2","Jorn Hoofwijk",81,LOSE
271582,18,final,"Player 1","Jorn Hoofwijk",88,LOSE
271582,18,final,"Player 2","Niklas Een",212,WIN
271583,18,final,"Player 1","Louis Verhaard",218,WIN
271583,18,final,"Player 2","Anne Lu",0,TIMEOUT
271584,18,final,"Player 1","Anne Lu",68,LOSE
271584,18,final,"Player 2","Louis Verhaard",232,WIN
271585,18,final,"Player 1","Jelle van der Drift",216,WIN
271585,18,final,"Player 2","Henk Koops",84,LOSE
271586,18,final,"Player 1","Henk Koops",84,LOSE
271586,18,final,"Player 2","Jelle van der Drift",216,WIN
271587,18,final,"Player 1","Matthijs Tijink",210,WIN
271587,18,final,"Player 2","Erik Kvanli",90,LOSE
271588,18,final,"Player 1","Erik Kvanli",86,LOSE
271588,18,final,"Player 2","Matthijs Tijink",214,WIN
271589,18,final,"Player 1","Jan Nunnink",218,WIN
271589,18,final,"Player 2","Jelmer Firet",82,LOSE
271590,18,final,"Player 1","Jelmer Firet",81,LOSE
271590,18,final,"Player 2","Jan Nunnink",219,WIN
271591,18,final,"Player 1","Alvaro Carrera",209,WIN
271591,18,final,"Player 2","Ad van der Hoeven",91,LOSE
271592,18,final,"Player 1","Ad van der Hoeven",96,LOSE
271592,18,final,"Player 2","Alvaro Carrera",204,WIN
271593,18,final,"Player 1","Matthias Gelbmann",206,WIN
271593,18,final,"Player 2","Florian Molanus",94,LOSE
271594,18,final,"Player 1","Florian Molanus",95,LOSE
271594,18,final,"Player 2","Matthias Gelbmann",205,WIN
271595,18,final,"Player 1","Corniel Nobel",95,LOSE
271595,18,final,"Player 2","Rens van der Avoird",205,WIN
271596,18,final,"Player 1","Rens van der Avoird",92,LOSE
271596,18,final,"Player 2","Corniel Nobel",208,WIN
271597,18,final,"Player 1","Marty McScan",224,WIN
271597,18,final,"Player 2","Vasilii Kuporosov",76,LOSE
271598,18,final,"Player 1","Vasilii Kuporosov",99,LOSE
271598,18,final,"Player 2","Marty McScan",201,WIN
271599,18,final,"Player 1","Tapani Utriainen",205,WIN
271599,18,final,"Player 2","Fakih Karademir",95,LOSE
271600,18,final,"Player 1","Fakih Karademir",95,LOSE
271600,18,final,"Player 2","Tapani Utriainen",205,WIN
271601,18,final,"Player 1","Thijs Marinussen",212,WIN
271601,18,final,"Player 2","Tomek Czajka",88,LOSE
271602,18,final,"Player 1","Tomek Czajka",88,LOSE
271602,18,final,"Player 2","Thijs Marinussen",212,WIN
271603,18,final,"Player 1","Pardhav Maradani",229,WIN
271603,18,final,"Player 2","Tijs Lenssen",71,LOSE
271604,18,final,"Player 1","Tijs Lenssen",93,LOSE
271604,18,final,"Player 2","Pardhav Maradani",207,WIN
271605,18,final,"Player 1","Abdessamad El Kasimi",206,WIN
271605,18,final,"Player 2","Jeremy Sawicki",94,LOSE
271606,18,final,"Player 1","Jeremy Sawicki",207,WIN
271606,18,final,"Player 2","Abdessamad El Kasimi",93,LOSE
271607,18,final,"Player 1","Xavier Botot",90,LOSE
271607,18,final,"Player 2","Alvaro Begue",210,WIN
271608,18,final,"Player 1","Alvaro Begue",210,WIN
271608,18,final,"Player 2","Xavier Botot",90,LOSE
271609,18,final,"Player 1","Noah Goldsmid",214,WIN
271609,18,final,"Player 2","Boris de Wilde",86,LOSE
271610,18,final,"Player 1","Boris de Wilde",203,WIN
271610,18,final,"Player 2","Noah Goldsmid",97,LOSE
271611,18,final,"Player 1","Tim Brouwer",201,WIN
271611,18,final,"Player 2","Marcel Vlastuin",99,LOSE
271612,18,final,"Player 1","Marcel Vlastuin",203,WIN
271612,18,final,"Player 2","Tim Brouwer",97,LOSE
271613,18,final,"Player 1","Leopold Tschanter",207,WIN
271613,18,final,"Player 2","Marc Oldenhof",93,LOSE
271614,18,final,"Player 1","Marc Oldenhof",94,LOSE
271614,18,final,"Player 2","Leopold Tschanter",206,WIN
271615,19,final,"Player 1","Maks Verver",235,WIN
271615,19,final,"Player 2","Kirk Brown",65,LOSE
271616,19,final,"Player 1","Kirk Brown",62,LOSE
271616,19,final,"Player 2","Maks Verver",238,WIN
271617,19,final,"Player 1","Léo Jean",81,LOSE
271617,19,final,"Player 2","Wouter van der Meer",219,WIN
271618,19,final,"Player 1","Wouter van der Meer",206,WIN
271618,19,final,"Player 2","Léo Jean",94,LOSE
271619,19,final,"Player 1","Maaike van der Laan",207,WIN
271619,19,final,"Player 2","Ludo Pulles",93,LOSE
271620,19,final,"Player 1","Ludo Pulles",150,DRAW
271620,19,final,"Player 2","Maaike van der Laan",150,DRAW
271621,19,final,"Player 1","Sergei Budkov",99,LOSE
271621,19,final,"Player 2","Bart Mol",201,WIN
271622,19,final,"Player 1","Bart Mol",223,WIN
271622,19,final,"Player 2","Sergei Budkov",77,LOSE
271623,19,final,"Player 1","Nikita Kurgin",92,LOSE
271623,19,final,"Player 2","Tobias van der Meer",208,WIN
271624,19,final,"Player 1","Tobias van der Meer",206,WIN
271624,19,final,"Player 2","Nikita Kurgin",94,LOSE
271625,19,final,"Player 1","R4N4R4M4 ",67,LOSE
271625,19,final,"Player 2","Frank Meert",233,WIN
271626,19,final,"Player 1","Frank Meert",241,WIN
271626,19,final,"Player 2","R4N4R4M4 ",59,LOSE
271627,19,final,"Player 1","Bas van der Ven",0,ILLEGAL
271627,19,final,"Player 2","Pepijn Overbeeke",228,WIN
271628,19,final,"Player 1","Pepijn Overbeeke",246,WIN
271628,19,final,"Player 2","Bas van der Ven",54,LOSE
271629,19,final,"Player 1","Joe Rahn",70,LOSE
271629,19,final,"Player 2","Jorn Hoofwijk",230,WIN
271630,19,final,"Player 1","Jorn Hoofwijk",223,WIN
271630,19,final,"Player 2","Joe Rahn",77,LOSE
271631,19,final,"Player 1","Mark ter Brugge",220,WIN
271631,19,final,"Player 2","Anne Lu",80,LOSE
271632,19,final,"Player 1","Anne Lu",75,LOSE
271632,19,final,"Player 2","Mark ter Brugge",225,WIN
271633,19,final,"Player 1","Niklas Een",223,WIN
271633,19,final,"Player 2","Henk Koops",77,LOSE
271634,19,final,"Player 1","Henk Koops",90,LOSE
271634,19,final,"Player 2","Niklas Een",210,WIN
271635,19,final,"Player 1","Louis Verhaard",212,WIN
271635,19,final,"Player 2","Erik Kvanli",88,LOSE
271636,19,final,"Player 1","Erik Kvanli",72,LOSE
271636,19,final,"Player 2","Louis Verhaard",228,WIN
271637,19,final,"Player 1","Jelle van der Drift",206,WIN
271637,19,final,"Player 2","Jelmer Firet",94,LOSE
271638,19,final,"Player 1","Jelmer Firet",99,LOSE
271638,19,final,"Player 2","Jelle van der Drift",201,WIN
271639,19,final,"Player 1","Matthijs Tijink",205,WIN
271639,19,final,"Player 2","Ad van der Hoeven",95,LOSE
271640,19,final,"Player 1","Ad van der Hoeven",86,LOSE
271640,19,final,"Player 2","Matthijs Tijink",214,WIN
271641,19,final,"Player 1","Jan Nunnink",203,WIN
271641,19,final,"Player 2","Florian Molanus",97,LOSE
271642,19,final,"Player 1","Florian Molanus",85,LOSE
271642,19,final,"Player 2","Jan Nunnink",215,WIN
271643,19,final,"Player 1","Alvaro Carrera",99,LOSE
271643,19,final,"Player 2","Rens van der Avoird",201,WIN
271644,19,final,"Player 1","Rens van der Avoird",150,DRAW
271644,19,final,"Player 2","Alvaro Carrera",150,DRAW
271645,19,final,"Player 1","Matthias Gelbmann",207,WIN
271645,19,final,"Player 2","Vasilii Kuporosov",93,LOSE
271646,19,final,"Player 1","Vasilii Kuporosov",93,LOSE
271646,19,final,"Player 2","Matthias Gelbmann",207,WIN
271647,19,final,"Player 1","Corniel Nobel",208,WIN
271647,19,final,"Player 2","Fakih Karademir",92,LOSE
271648,19,final,"Player 1","Fakih Karademir",98,LOSE
271648,19,final,"Player 2","Corniel Nobel",202,WIN
271649,19,final,"Player 1","Marty McScan",218,WIN
271649,19,final,"Player 2","Tomek Czajka",82,LOSE
271650,19,final,"Player 1","Tomek Czajka",96,LOSE
271650,19,final,"Player 2","Marty McScan",204,WIN
271651,19,final,"Player 1","Tapani Utriainen",207,WIN
271651,19,final,"Player 2","Tijs Lenssen",93,LOSE
271652,19,final,"Player 1","Tijs Lenssen",94,LOSE
271652,19,final,"Player 2","Tapani Utriainen",206,WIN
271653,19,final,"Player 1","Thijs Marinussen",88,LOSE
271653,19,final,"Player 2","Jeremy Sawicki",212,WIN
271654,19,final,"Player 1","Jeremy Sawicki",205,WIN
271654,19,final,"Player 2","Thijs Marinussen",95,LOSE
271655,19,final,"Player 1","Pardhav Maradani",205,WIN
271655,19,final,"Player 2","Alvaro Begue",95,LOSE
271656,19,final,"Player 1","Alvaro Begue",83,LOSE
271656,19,final,"Player 2","Pardhav Maradani",217,WIN
271657,19,final,"Player 1","Abdessamad El Kasimi",206,WIN
271657,19,final,"Player 2","Boris de Wilde",94,LOSE
271658,19,final,"Player 1","Boris de Wilde",76,LOSE
271658,19,final,"Player 2","Abdessamad El Kasimi",224,WIN
271659,19,final,"Player 1","Xavier Botot",208,WIN
271659,19,final,"Player 2","Marcel Vlastuin",92,LOSE
271660,19,final,"Player 1","Marcel Vlastuin",74,LOSE
271660,19,final,"Player 2","Xavier Botot",226,WIN
271661,19,final,"Player 1","Noah Goldsmid",206,WIN
271661,19,final,"Player 2","Marc Oldenhof",94,LOSE
271662,19,final,"Player 1","Marc Oldenhof",99,LOSE
271662,19,final,"Player 2","Noah Goldsmid",201,WIN
271663,19,final,"Player 1","Tim Brouwer",202,WIN
271663,19,final,"Player 2","Leopold Tschanter",98,LOSE
271664,19,final,"Player 1","Leopold Tschanter",204,WIN
271664,19,final,"Player 2","Tim Brouwer",96,LOSE
271665,20,final,"Player 1","Maks Verver",232,WIN
271665,20,final,"Player 2","Wouter van der Meer",68,LOSE
271666,20,final,"Player 1","Wouter van der Meer",82,LOSE
271666,20,final,"Player 2","Maks Verver",218,WIN
271667,20,final,"Player 1","Kirk Brown",150,DRAW
271667,20,final,"Player 2","Ludo Pulles",150,DRAW
271668,20,final,"Player 1","Ludo Pulles",150,DRAW
271668,20,final,"Player 2","Kirk Brown",150,DRAW
271669,20,final,"Player 1","Léo Jean",77,LOSE
271669,20,final,"Player 2","Bart Mol",223,WIN
271670,20,final,"Player 1","Bart Mol",83,LOSE
271670,20,final,"Player 2","Léo Jean",217,WIN
271671,20,final,"Player 1","Maaike van der Laan",77,LOSE
271671,20,final,"Player 2","Tobias van der Meer",223,WIN
271672,20,final,"Player 1","Tobias van der Meer",208,WIN
271672,20,final,"Player 2","Maaike van der Laan",92,LOSE
271673,20,final,"Player 1","Sergei Budkov",60,LOSE
271673,20,final,"Player 2","Frank Meert",240,WIN
271674,20,final,"Player 1","Frank Meert",228,WIN
271674,20,final,"Player 2","Sergei Budkov",72,LOSE
271675,20,final,"Player 1","Nikita Kurgin",67,LOSE
271675,20,final,"Player 2","Pepijn Overbeeke",233,WIN
271676,20,final,"Player 1","Pepijn Overbeeke",241,WIN
271676,20,final,"Player 2","Nikita Kurgin",59,LOSE
271677,20,final,"Player 1","R4N4R4M4 ",83,LOSE
271677,20,final,"Player 2","Jorn Hoofwijk",217,WIN
271678,20,final,"Player 1","Jorn Hoofwijk",209,WIN
271678,20,final,"Player 2","R4N4R4M4 ",91,LOSE
271679,20,final,"Player 1","Bas van der Ven",82,LOSE
271679,20,final,"Player 2","Anne Lu",218,WIN
271680,20,final,"Player 1","Anne Lu",0,TIMEOUT
271680,20,final,"Player 2","Bas van der Ven",99,LOSE
271681,20,final,"Player 1","Joe Rahn",59,LOSE
271681,20,final,"Player 2","Henk Koops",241,WIN
271682,20,final,"Player 1","Henk Koops",241,WIN
271682,20,final,"Player 2","Joe Rahn",59,LOSE
271683,20,final,"Player 1","Mark ter Brugge",215,WIN
271683,20,final,"Player 2","Erik Kvanli",85,LOSE
271684,20,final,"Player 1","Erik Kvanli",90,LOSE
271684,20,final,"Player 2","Mark ter Brugge",210,WIN
271685,20,final,"Player 1","Niklas Een",219,WIN
271685,20,final,"Player 2","Jelmer Firet",81,LOSE
271686,20,final,"Player 1","Jelmer Firet",91,LOSE
271686,20,final,"Player 2","Niklas Een",209,WIN
271687,20,final,"Player 1","Louis Verhaard",150,DRAW
271687,20,final,"Player 2","Ad van der Hoeven",150,DRAW
271688,20,final,"Player 1","Ad van der Hoeven",83,LOSE
271688,20,final,"Player 2","Louis Verhaard",217,WIN
271689,20,final,"Player 1","Jelle van der Drift",205,WIN
271689,20,final,"Player 2","Florian Molanus",95,LOSE
271690,20,final,"Player 1","Florian Molanus",87,LOSE
271690,20,final,"Player 2","Jelle van der Drift",213,WIN
271691,20,final,"Player 1","Matthijs Tijink",222,WIN
271691,20,final,"Player 2","Rens van der Avoird",78,LOSE
271692,20,final,"Player 1","Rens van der Avoird",87,LOSE
271692,20,final,"Player 2","Matthijs Tijink",213,WIN
271693,20,final,"Player 1","Jan Nunnink",222,WIN
271693,20,final,"Player 2","Vasilii Kuporosov",78,LOSE
271694,20,final,"Player 1","Vasilii Kuporosov",96,LOSE
271694,20,final,"Player 2","Jan Nunnink",204,WIN
271695,20,final,"Player 1","Alvaro Carrera",208,WIN
271695,20,final,"Player 2","Fakih Karademir",92,LOSE
271696,20,final,"Player 1","Fakih Karademir",92,LOSE
271696,20,final,"Player 2","Alvaro Carrera",208,WIN
271697,20,final,"Player 1","Matthias Gelbmann",99,LOSE
271697,20,final,"Player 2","Tomek Czajka",201,WIN
271698,20,final,"Player 1","Tomek Czajka",91,LOSE
271698,20,final,"Player 2","Matthias Gelbmann",209,WIN
271699,20,final,"Player 1","Corniel Nobel",207,WIN
271699,20,final,"Player 2","Tijs Lenssen",93,LOSE
271700,20,final,"Player 1","Tijs Lenssen",92,LOSE
271700,20,final,"Player 2","Corniel Nobel",208,WIN
271701,20,final,"Player 1","Marty McScan",205,WIN
271701,20,final,"Player 2","Jeremy Sawicki",95,LOSE
271702,20,final,"Player 1","Jeremy Sawicki",204,WIN
271702,20,final,"Player 2","Marty McScan",96,LOSE
271703,20,final,"Player 1","Tapani Utriainen",215,WIN
271703,20,final,"Player 2","Alvaro Begue",85,LOSE
271704,20,final,"Player 1","Alvaro Begue",150,DRAW
271704,20,final,"Player 2","Tapani Utriainen",150,DRAW
271705,20,final,"Player 1","Thijs Marinussen",203,WIN
271705,20,final,"Player 2","Boris de Wilde",97,LOSE
271706,20,final,"Player 1","Boris de Wilde",150,DRAW
271706,20,final,"Player 2","Thijs Marinussen",150,DRAW
271707,20,final,"Player 1","Pardhav Maradani",203,WIN
271707,20,final,"Player 2","Marcel Vlastuin",97,LOSE
271708,20,final,"Player 1","Marcel Vlastuin",96,LOSE
271708,20,final,"Player 2","Pardhav Maradani",204,WIN
271709,20,final,"Player 1","Abdessamad El Kasimi",95,LOSE
271709,20,final,"Player 2","Marc Oldenhof",205,WIN
271710,20,final,"Player 1","Marc Oldenhof",96,LOSE
271710,20,final,"Player 2","Abdessamad El Kasimi",204,WIN
271711,20,final,"Player 1","Xavier Botot",98,LOSE
271711,20,final,"Player 2","Leopold Tschanter",202,WIN
271712,20,final,"Player 1","Leopold Tschanter",219,WIN
271712,20,final,"Player 2","Xavier Botot",81,LOSE
271713,20,final,"Player 1","Noah Goldsmid",150,DRAW
271713,20,final,"Player 2","Tim Brouwer",150,DRAW
271714,20,final,"Player 1","Tim Brouwer",97,LOSE
271714,20,final,"Player 2","Noah Goldsmid",203,WIN
271715,21,final,"Player 1","Maks Verver",236,WIN
271715,21,final,"Player 2","Ludo Pulles",64,LOSE
271716,21,final,"Player 1","Ludo Pulles",75,LOSE
271716,21,final,"Player 2","Maks Verver",225,WIN
271717,21,final,"Player 1","Wouter van der Meer",230,WIN
271717,21,final,"Player 2","Bart Mol",70,LOSE
271718,21,final,"Player 1","Bart Mol",81,LOSE
271718,21,final,"Player 2","Wouter van der Meer",219,WIN
271719,21,final,"Player 1","Kirk Brown",87,LOSE
271719,21,final,"Player 2","Tobias van der Meer",213,WIN
271720,21,final,"Player 1","Tobias van der Meer",214,WIN
271720,21,final,"Player 2","Kirk Brown",86,LOSE
271721,21,final,"Player 1","Léo Jean",63,LOSE
271721,21,final,"Player 2","Frank Meert",237,WIN
271722,21,final,"Player 1","Frank Meert",216,WIN
271722,21,final,"Player 2","Léo Jean",84,LOSE
271723,21,final,"Player 1","Maaike van der Laan",69,LOSE
271723,21,final,"Player 2","Pepijn Overbeeke",231,WIN
271724,21,final,"Player 1","Pepijn Overbeeke",238,WIN
271724,21,final,"Player 2","Maaike van der Laan",62,LOSE
271725,21,final,"Player 1","Sergei Budkov",46,LOSE
271725,21,final,"Player 2","Jorn Hoofwijk",254,WIN
271726,21,final,"Player 1","Jorn Hoofwijk",214,WIN
271726,21,final,"Player 2","Sergei Budkov",86,LOSE
271727,21,final,"Player 1","Nikita Kurgin",99,LOSE
271727,21,final,"Player 2","Anne Lu",201,WIN
271728,21,final,"Player 1","Anne Lu",208,WIN
271728,21,final,"Player 2","Nikita Kurgin",92,LOSE
271729,21,final,"Player 1","R4N4R4M4 ",50,LOSE
271729,21,final,"Player 2","Henk Koops",250,WIN
271730,21,final,"Player 1","Henk Koops",229,WIN
271730,21,final,"Player 2","R4N4R4M4 ",71,LOSE
271731,21,final,"Player 1","Bas van der Ven",85,LOSE
271731,21,final,"Player 2","Erik Kvanli",215,WIN
271732,21,final,"Player 1","Erik Kvanli",221,WIN
271732,21,final,"Player 2","Bas van der Ven",79,LOSE
271733,21,final,"Player 1","Joe Rahn",69,LOSE
271733,21,final,"Player 2","Jelmer Firet",231,WIN
271734,21,final,"Player 1","Jelmer Firet",228,WIN
271734,21,final,"Player 2","Joe Rahn",72,LOSE
271735,21,final,"Player 1","Mark ter Brugge",218,WIN
271735,21,final,"Player 2","Ad van der Hoeven",82,LOSE
271736,21,final,"Player 1","Ad van der Hoeven",96,LOSE
271736,21,final,"Player 2","Mark ter Brugge",204,WIN
271737,21,final,"Player 1","Niklas Een",210,WIN
271737,21,final,"Player 2","Florian Molanus",90,LOSE
271738,21,final,"Player 1","Florian Molanus",85,LOSE
271738,21,final,"Player 2","Niklas Een",215,WIN
271739,21,final,"Player 1","Louis Verhaard",214,WIN
271739,21,final,"Player 2","Rens van der Avoird",86,LOSE
271740,21,final,"Player 1","Rens van der Avoird",97,LOSE
271740,21,final,"Player 2","Louis Verhaard",203,WIN
271741,21,final,"Player 1","Jelle van der Drift",224,WIN
271741,21,final,"Player 2","Vasilii Kuporosov",76,LOSE
271742,21,final,"Player 1","Vasilii Kuporosov",83,LOSE
271742,21,final,"Player 2","Jelle van der Drift",217,WIN
271743,21,final,"Player 1","Matthijs Tijink",206,WIN
271743,21,final,"Player 2","Fakih Karademir",94,LOSE
